total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,505,0,1,3,0.0,-36,0,36,40,1,0,5,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.07264731027263849
1,Youri Tielemans,MID,2,1.0,0,0,3,0,4.9,58,0.03,0.11,0.08,0.8,41,0,0,1.5,3.8,2023-09-16 14:00:00+00:00,32,8,0,0,0,0,5,0,63285,0,1,3,6.0,-9268,1147,10415,58,1,0,5,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.6939004150328187
0,Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,1505,0,1,3,0.0,-364,16,380,50,1,0,5,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.29923151712596274
5,Ollie Watkins,FWD,2,4.0,1,0,9,0,13.4,60,0.04,0.65,0.61,1.17,41,1,0,6.0,0.8,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,0,2009637,1,1,3,46.0,-204656,72099,276755,80,1,0,5,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,3.1158220935786276
0,Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,650,0,1,3,0.0,-64,0,64,50,1,0,5,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.35714281056953673
0,Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,8716,0,0,0,0.0,-2892,67,2959,49,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.29923151712596274
3,Philip Billing,MID,3,2.3,0,0,12,1,11.0,63,0.02,0.31,0.29,1.71,42,0,0,3.2,12.2,2023-09-17 13:00:00+00:00,90,7,0,0,0,0,5,0,43023,1,0,0,9.0,-7352,1171,8523,53,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,2.869109950224527
1,David Brooks,MID,3,3.3,0,0,4,0,10.5,64,0.04,0.04,0.0,0.0,42,0,0,1.3,2.4,2023-09-17 13:00:00+00:00,1,7,0,0,0,0,5,0,10517,0,0,0,0.0,2226,3360,1134,49,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,2.8386190262055218
3,Ryan Christie,MID,3,2.0,0,0,18,1,47.3,65,0.41,0.43,0.02,1.71,42,0,0,7.8,20.8,2023-09-17 13:00:00+00:00,88,7,0,0,0,0,5,0,2696,1,0,0,10.0,-163,305,468,50,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,2.8386190262055218
3,Lewis Cook,MID,3,2.0,0,0,19,1,11.8,66,0.02,0.06,0.04,1.71,42,0,0,4.8,19.2,2023-09-17 13:00:00+00:00,90,7,0,0,0,0,5,0,1811,1,0,0,17.0,-40,89,129,50,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,2.8386190262055218
0,Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,356,0,0,0,0.0,-32,0,32,45,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.12261042074498674
0,Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,1399,0,0,0,0.0,-145,51,196,44,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.22524194611568504
0,James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,21272,0,0,0,0.0,-4634,0,4634,40,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.21741113936217338
8,Lloyd Kelly,DEF,3,2.7,0,2,32,1,11.0,70,0.02,0.02,0.0,1.71,42,0,0,3.0,19.4,2023-09-17 13:00:00+00:00,90,7,0,0,0,0,5,0,2523,1,0,0,0.0,-155,193,348,45,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.22524194611568504
0,Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,7087,0,0,0,0.0,215,850,635,44,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.12261042074498674
1,Justin Kluivert,MID,3,1.3,0,0,5,0,15.2,72,0.55,0.6,0.05,1.04,42,0,0,3.4,5.8,2023-09-17 13:00:00+00:00,27,7,0,0,0,0,5,0,26094,0,0,0,13.0,-3175,1206,4381,48,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,2.8386190262055218
0,Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,1227,0,0,0,0.0,-257,2,259,49,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.29923151712596274
0,Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,2065,0,0,0,0.0,-240,75,315,44,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.12261042074498674
0,Chris Mepham,DEF,3,0.3,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,6561,0,0,0,0.0,-324,127,451,44,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1.8565657904854522
0,Kieffer Moore,FWD,3,0.3,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,29702,0,0,0,0.0,-3673,909,4582,48,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.3513010668405592
10,Norberto Murara Neto,GK,3,4.3,0,2,32,1,0.0,77,0.0,0.0,0.0,1.71,42,0,0,4.1,40.6,2023-09-17 13:00:00+00:00,90,7,0,0,0,0,5,6,101121,1,0,0,0.0,-3476,6323,9799,45,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3.5265590221584535
3,Dango Ouattara,MID,3,1.0,0,0,5,1,5.8,78,0.0,0.32,0.32,0.68,42,0,0,5.8,10.2,2023-09-17 13:00:00+00:00,62,7,0,0,0,0,5,0,1531,1,0,0,42.0,-261,36,297,48,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.29923151712596274
0,Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,108,0,0,0,0.0,-10,0,10,45,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.12261042074498674
0,Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,54670,0,0,0,0.0,-1218,726,1944,40,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.07446230776192925
0,Joe Rothwell,MID,3,0.3,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,1991,0,0,0,0.0,-208,32,240,49,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.29923151712596274
0,Antoine Semenyo,FWD,3,1.0,0,0,0,0,0.0,82,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,323922,0,0,0,0.0,11552,51486,39934,45,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1.6442104789771528
1,Marcos Senesi,DEF,3,1.7,0,0,4,0,0.0,83,0.0,0.0,0.0,0.5,42,0,0,1.0,10.0,2023-09-17 13:00:00+00:00,16,7,0,0,0,0,5,0,15348,0,0,0,0.0,779,2223,1444,44,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,2.557737775445453
0,Adam Smith,DEF,3,0.0,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,1619,0,0,0,0.0,-40,98,138,44,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.22524194611568504
2,Dominic Solanke,FWD,3,3.7,0,0,2,1,2.5,85,0.03,0.43,0.4,1.71,42,0,0,5.4,2.2,2023-09-17 13:00:00+00:00,90,7,0,0,0,0,5,0,246383,1,0,0,49.0,-11002,14736,25738,65,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3.027355580650111
3,Marcus Tavernier,MID,3,2.3,0,0,11,1,12.0,86,0.02,0.09,0.07,1.21,42,0,0,4.0,7.6,2023-09-17 13:00:00+00:00,72,7,0,0,0,0,5,0,1793,1,0,0,20.0,203,350,147,54,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,2.869109950224527
0,Hamed Traorè,MID,3,0.3,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,1955,0,0,0,0.0,-153,27,180,49,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.29923151712596274
0,Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,12205,0,0,0,0.0,-805,0,805,40,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.07446230776192925
6,Illia Zabarnyi,DEF,3,2.7,0,0,23,1,0.4,89,0.0,0.0,0.0,1.71,42,0,0,1.0,10.0,2023-09-17 13:00:00+00:00,90,7,0,0,0,0,5,0,9423,1,0,0,0.0,-1828,238,2066,45,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,2.022088493608247
0,Kristoffer Ajer,DEF,4,-0.2,0,0,0,0,0.0,90,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,29962,0,0,1,0.0,-1969,955,2924,45,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,1.8000001388476854
0,Ellery Balcombe,GK,4,-0.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,22520,0,0,1,0.0,-804,386,1190,40,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.07369623553692095
0,Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,140446,0,0,1,0.0,-33645,152,33797,44,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.12261042074498674
0,Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,14759,0,0,1,0.0,-3546,8,3554,40,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.21741113936217338
0,Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,154,0,0,1,0.0,-9,0,9,45,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.12261042074498674
0,Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,1726,0,0,1,0.0,-420,0,420,50,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.29923151712596274
1,Nathan Collins,DEF,4,1.8,0,0,13,0,2.1,96,0.02,0.02,0.0,1.43,46,1,0,2.1,19.0,2023-09-16 16:30:00+00:00,90,15,0,0,0,0,5,0,40802,1,0,1,0.0,1710,5698,3988,45,0,1,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.6125001407767594
0,Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,734,0,0,1,0.0,-49,0,49,40,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.07369623553692095
0,Mikkel Damsgaard,MID,4,-0.2,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,6108,0,0,1,0.0,-1735,30,1765,49,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.29923151712596274
0,Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,4618,0,0,1,0.0,-1214,37,1251,48,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.29923151712596274
0,Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,853,0,0,1,0.0,-65,0,65,45,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.05970144725759782
1,Mark Flekken,GK,4,1.8,0,0,6,0,0.0,101,0.0,0.0,0.0,1.43,46,1,0,0.7,6.6,2023-09-16 16:30:00+00:00,90,15,0,0,0,0,5,1,289170,1,0,1,0.0,10622,39379,28757,45,0,1,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3.3977456956669907
0,Charlie Goode,DEF,4,-0.5,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,14207,0,0,1,0.0,-337,518,855,40,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.21741113936217338
1,Rico Henry,DEF,4,0.8,0,0,7,0,0.5,103,0.01,0.01,0.0,0.58,46,0,0,0.4,3.8,2023-09-16 16:30:00+00:00,41,15,0,0,0,0,5,0,656216,1,0,1,0.0,-32951,36085,69036,46,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.266921019730282
1,Aaron Hickey,DEF,4,0.8,0,0,6,0,1.3,104,0.0,0.04,0.04,1.43,46,1,0,3.2,10.0,2023-09-16 16:30:00+00:00,81,15,0,0,0,0,5,0,31643,1,0,1,21.0,-1450,1167,2617,45,0,1,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.1760156126098424
2,Vitaly Janelt,MID,4,1.5,0,0,15,0,24.3,105,0.02,0.02,0.0,1.43,46,1,0,3.5,10.8,2023-09-16 16:30:00+00:00,71,15,0,0,0,0,5,0,7177,1,0,1,0.0,-720,128,848,54,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.876575246254456
2,Mathias Jensen,MID,4,4.2,0,0,15,0,42.2,106,0.22,0.22,0.0,1.43,46,1,0,6.4,22.2,2023-09-16 16:30:00+00:00,90,15,0,0,0,0,5,0,68847,1,0,1,0.0,5954,12181,6227,54,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.876513315279028
1,Keane Lewis-Potter,MID,4,0.5,0,0,6,0,14.3,107,0.16,0.18,0.02,0.0,46,0,0,2.2,5.2,2023-09-16 16:30:00+00:00,8,15,0,0,0,0,5,0,2730,0,0,1,2.0,-216,53,269,49,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,1.571993249611017
2,Bryan Mbeumo,MID,4,3.5,0,0,4,0,4.3,108,0.02,0.1,0.08,1.43,46,1,0,2.2,2.2,2023-09-16 16:30:00+00:00,90,15,0,0,0,0,5,0,2723497,1,0,1,15.0,174081,327361,153280,68,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,7.22354714009699
2,Ben Mee,DEF,4,0.5,0,0,12,0,0.5,109,0.0,0.0,0.0,1.43,46,1,0,0.9,8.8,2023-09-16 16:30:00+00:00,71,15,0,0,0,0,5,0,291524,1,0,1,0.0,-18052,6053,24105,49,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.266921019730282
1,Christian Nørgaard,MID,4,2.2,0,0,6,0,1.3,110,0.01,0.09,0.08,1.43,46,1,0,1.3,3.8,2023-09-16 16:30:00+00:00,71,15,0,0,0,0,5,0,14551,1,0,1,8.0,-1129,581,1710,55,0,1,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.876575246254456
1,Frank Onyeka,MID,4,0.5,0,0,4,0,2.8,111,0.0,0.0,0.0,0.0,46,0,0,1.0,7.6,2023-09-16 16:30:00+00:00,18,15,0,0,0,0,5,0,1176,0,0,1,0.0,-42,62,104,49,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,1.571993249611017
2,Ethan Pinnock,DEF,4,1.2,0,0,13,0,10.5,112,0.0,0.0,0.0,1.43,46,1,0,3.9,24.2,2023-09-16 16:30:00+00:00,90,15,0,0,0,0,5,0,198695,1,0,1,4.0,-15468,5728,21196,45,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.1760156126098424
8,David Raya Martin,GK,1,2.5,0,2,30,1,0.0,113,0.0,0.0,0.0,0.3,43,0,0,1.2,11.6,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,1,229154,1,1,0,0.0,-32035,1440,33475,48,0,0,5,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.08508167535691852
1,Mads Roerslev Rasmussen,DEF,4,-0.2,0,0,9,0,25.6,114,0.03,0.03,0.0,0.86,46,1,0,4.3,17.4,2023-09-16 16:30:00+00:00,48,15,0,0,0,0,5,0,5790,0,0,1,0.0,-332,79,411,44,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.22524194611568504
