name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Aaron Wan-Bissaka,DEF,14,0.0,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,242225,0,1,2,0.0,0,-47762,110,47872,45,1,0,8,2023-24,0.29
Miguel Almirón Rejala,MID,15,6.8,0,0,5,0,4.9,402,0.02,0.04,0.02,1.14,79,1,0,0.7,0.0,2023-10-08 13:00:00+00:00,81,19,0,0,0,0,8,0,734138,1,2,2,5.0,1,247804,299630,51826,63,0,1,8,2023-24,4.33
Elliot Anderson,MID,15,4.2,0,0,9,0,14.9,403,0.05,0.22,0.17,1.22,79,2,0,3.6,0.0,2023-10-08 13:00:00+00:00,90,19,0,0,0,0,8,0,410268,1,2,2,21.0,2,64316,122846,58530,44,0,0,8,2023-24,1.55
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,1555,0,2,2,0.0,0,-69,0,69,40,0,0,8,2023-24,0.02
Sven Botman,DEF,15,0.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,1696389,0,2,2,0.0,0,-643466,29437,672903,47,0,0,8,2023-24,0.57
Bruno Guimarães Rodriguez Moura,MID,15,6.2,0,0,6,0,8.7,406,0.09,0.11,0.02,1.22,79,2,0,1.9,5.6,2023-10-08 13:00:00+00:00,90,19,0,0,0,0,8,0,269823,1,2,2,5.0,1,27211,41813,14602,58,0,1,8,2023-24,3.08
Dan Burn,DEF,15,6.8,0,0,15,0,18.8,407,0.19,0.34,0.15,1.22,79,2,0,6.0,14.8,2023-10-08 13:00:00+00:00,90,19,0,0,0,0,8,0,1002483,1,2,2,26.0,1,547502,616582,69080,46,0,0,8,2023-24,2.52
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,975,0,2,2,0.0,0,-38,0,38,40,0,0,8,2023-24,0.04
Martin Dubravka,GK,15,0.5,0,0,0,0,0.0,409,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,100295,0,2,2,0.0,0,3574,8289,4715,39,0,0,8,2023-24,0.05
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,2228,0,2,2,0.0,0,-108,0,108,49,0,0,8,2023-24,0.36
Mark Gillespie,GK,15,0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,9537,0,2,2,0.0,0,1206,1724,518,39,0,0,8,2023-24,0.05
Anthony Gordon,MID,15,0.0,0,0,0,0,0.0,412,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,519462,0,2,2,0.0,0,-236053,76582,312635,56,0,0,8,2023-24,3.08
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,3039,0,2,2,0.0,0,-253,0,253,44,0,0,8,2023-24,0.11
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,3058,0,2,2,0.0,0,-189,0,189,44,0,0,8,2023-24,0.11
Alexander Isak,FWD,15,8.5,0,3,51,0,3.3,415,0.01,1.61,1.6,1.14,79,1,2,14.6,66.8,2023-10-08 13:00:00+00:00,85,19,0,0,0,0,8,0,2069499,1,2,2,76.0,13,2451,141318,138867,75,0,0,8,2023-24,3.49
Joelinton Cássio Apolinário de Lira,MID,15,0.4,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,42386,0,2,2,0.0,0,-4491,720,5211,58,0,0,8,2023-24,1.43
Emil Krafth,DEF,15,0.1,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,904,0,2,2,0.0,0,-21,22,43,44,0,0,8,2023-24,0.29
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,374,0,2,2,0.0,0,-10,0,10,45,0,0,8,2023-24,0.09
Jamaal Lascelles,DEF,15,2.8,0,0,10,0,0.8,419,0.01,0.01,0.0,1.22,79,2,0,1.8,15.0,2023-10-08 13:00:00+00:00,90,19,0,0,0,0,8,0,138914,1,2,2,2.0,1,85165,114091,28926,39,0,0,8,2023-24,2.13
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,716,0,2,2,0.0,0,-26,0,26,40,0,0,8,2023-24,0.02
Sean Longstaff,MID,15,5.5,0,0,4,0,3.8,421,0.01,0.01,0.0,1.22,79,2,0,0.5,0.8,2023-10-08 13:00:00+00:00,90,19,0,0,0,0,8,0,74144,1,2,2,0.0,1,32520,44454,11934,49,0,1,8,2023-24,2.6
Javier Manquillo Gaitán,DEF,15,0.5,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,4980,0,2,2,0.0,0,201,552,351,40,0,0,8,2023-24,0.02
Jacob Murphy,MID,15,1.2,0,0,6,0,0.0,423,0.0,0.0,0.0,0.08,79,1,0,0.3,3.2,2023-10-08 13:00:00+00:00,8,19,0,0,0,0,8,0,14017,0,2,2,0.0,1,-240,965,1205,48,0,0,8,2023-24,0.74
Nick Pope,GK,15,4.8,0,0,13,0,0.0,424,0.0,0.0,0.0,1.22,79,2,0,1.1,10.8,2023-10-08 13:00:00+00:00,90,19,0,0,0,0,8,1,1171525,1,2,2,0.0,1,6918,50379,43461,55,0,0,8,2023-24,3.54
Matt Ritchie,MID,15,0.5,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,17175,0,2,2,0.0,0,-221,1107,1328,44,0,0,8,2023-24,0.11
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,3050,0,2,2,0.0,0,-58,0,58,60,0,0,8,2023-24,0.63
Fabian Schär,DEF,15,5.2,0,0,17,0,0.7,427,0.0,0.0,0.0,1.22,79,2,0,2.3,22.6,2023-10-08 13:00:00+00:00,90,19,0,0,0,0,8,0,624960,1,2,2,0.0,1,111911,178174,66263,51,0,0,8,2023-24,2.77
Matt Targett,DEF,15,0.8,0,0,3,0,0.0,428,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,1,19,0,0,0,0,8,0,14099,0,2,2,0.0,1,-378,681,1059,43,0,0,8,2023-24,0.29
Sandro Tonali,MID,15,1.8,0,0,14,0,15.2,429,0.02,0.02,0.0,1.22,79,2,0,2.0,4.8,2023-10-08 13:00:00+00:00,90,19,0,0,0,0,8,0,224452,1,2,2,0.0,2,-12933,7401,20334,54,0,0,8,2023-24,1.67
Kieran Trippier,DEF,15,12.5,1,2,33,0,72.2,430,0.43,0.43,0.0,1.22,79,2,0,11.3,36.8,2023-10-08 13:00:00+00:00,90,19,0,0,0,0,8,0,4611041,1,2,2,4.0,6,478922,597929,119007,68,0,0,8,2023-24,4.69
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,7138,0,2,2,0.0,0,-364,0,364,40,0,0,8,2023-24,0.02
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,8315,0,2,2,0.0,0,-305,41,346,53,0,0,8,2023-24,0.37
Callum Wilson,FWD,15,1.4,0,0,1,0,0.0,433,0.0,0.0,0.0,0.08,79,1,0,0.0,0.0,2023-10-08 13:00:00+00:00,4,19,0,0,0,0,8,0,427047,0,2,2,0.0,1,-147159,2612,149771,78,0,0,8,2023-24,0.62
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,552,0,0,0,0.0,0,-23,0,23,45,0,0,8,2023-24,0.09
Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,6342,0,0,0,0.0,0,-161,338,499,44,0,0,8,2023-24,0.14
Serge Aurier,DEF,16,1.0,0,0,10,0,2.6,436,0.04,0.08,0.04,0.37,74,0,0,2.1,10.2,2023-10-07 16:30:00+00:00,45,8,0,0,0,0,8,0,175673,1,0,0,8.0,1,1774,13105,11331,45,0,0,8,2023-24,2.46
Taiwo Awoniyi,FWD,16,1.0,0,0,0,0,0.0,437,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,572012,0,0,0,0.0,0,-46355,48743,95098,66,0,0,8,2023-24,3.0
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,9033,0,0,0,0.0,0,-644,0,644,39,0,0,8,2023-24,0.07
Willy Boly,DEF,16,3.0,0,0,26,1,0.3,439,0.05,0.2,0.15,0.81,74,0,0,3.1,22.0,2023-10-07 16:30:00+00:00,90,8,0,0,0,0,8,0,56850,1,0,0,9.0,6,-575,3987,4562,45,0,0,8,2023-24,2.46
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,254,0,0,0,0.0,0,-13,0,13,45,0,0,8,2023-24,0.09
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,1217,0,0,0,0.0,0,-38,0,38,45,0,0,8,2023-24,0.29
Danilo dos Santos de Oliveira,MID,16,0.0,0,0,0,0,0.0,442,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,6183,0,0,0,0.0,0,-435,15,450,53,0,0,8,2023-24,0.36
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,20896,0,0,0,0.0,0,-2445,0,2445,48,0,0,8,2023-24,0.1
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,7492,0,0,0,0.0,0,-496,0,496,40,0,0,8,2023-24,0.03
Felipe Augusto de Almeida Monteiro,DEF,16,0.0,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,2651,0,0,0,0.0,0,8,180,172,44,0,0,8,2023-24,0.29
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,1410,0,0,0,0.0,0,-75,0,75,49,0,0,8,2023-24,0.39
Morgan Gibbs-White,MID,16,1.7,0,0,15,1,57.5,447,0.15,0.29,0.14,0.81,74,0,0,8.8,12.2,2023-10-07 16:30:00+00:00,90,8,0,0,0,0,8,0,154406,1,0,0,18.0,3,-7377,9913,17290,58,0,0,8,2023-24,1.75
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,21639,0,0,0,0.0,0,-371,366,737,40,0,0,8,2023-24,0.06
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,10645,0,0,0,0.0,0,-295,82,377,44,0,0,8,2023-24,0.05
Brennan Johnson,MID,18,0.0,0,0,0,0,0.0,450,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,28172,0,1,0,0.0,0,-6473,121,6594,58,0,0,8,2023-24,0.66
Cheikhou Kouyaté,MID,16,0.7,0,0,2,0,1.2,451,0.01,0.06,0.05,0.0,74,0,0,0.2,0.0,2023-10-07 16:30:00+00:00,7,8,0,0,0,0,8,0,2413,0,0,0,1.0,1,-57,54,111,49,0,0,8,2023-24,1.37
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,404,0,0,0,0.0,0,-13,0,13,45,0,0,8,2023-24,0.29
Orel Mangala,MID,16,2.0,0,0,14,1,13.3,453,0.01,0.11,0.1,0.81,74,0,0,2.6,5.0,2023-10-07 16:30:00+00:00,82,8,0,0,0,0,8,0,2314,1,0,0,8.0,3,2,136,134,50,0,0,8,2023-24,2.5
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,6579,0,0,0,0.0,0,-398,0,398,40,0,0,8,2023-24,0.03
Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,9296,0,0,0,0.0,0,-414,155,569,45,0,0,8,2023-24,0.29
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,2316,0,0,0,0.0,0,-166,0,166,44,0,0,8,2023-24,0.14
Moussa Niakhaté,DEF,16,0.0,0,0,0,0,0.0,457,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,4113,0,0,0,0.0,0,-398,60,458,45,0,0,8,2023-24,0.92
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,958,0,0,0,0.0,0,-43,0,43,49,0,0,8,2023-24,0.39
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,248,0,0,0,0.0,0,-9,0,9,45,0,0,8,2023-24,0.09
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,8417,0,0,0,0.0,0,-599,0,599,40,0,0,8,2023-24,0.03
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,2338,0,0,0,0.0,0,-96,0,96,44,0,0,8,2023-24,0.29
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,2218,0,0,0,0.0,0,-135,0,135,45,0,0,8,2023-24,0.09
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,1962,0,0,0,0.0,0,-140,0,140,48,0,0,8,2023-24,0.22
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,17438,0,0,0,0.0,0,-1288,0,1288,45,0,0,8,2023-24,0.08
Harry Toffolo,DEF,16,3.3,0,0,26,1,17.4,465,0.05,0.06,0.01,0.81,74,0,0,5.8,29.8,2023-10-07 16:30:00+00:00,90,8,0,0,0,0,8,0,4706,1,0,0,11.0,6,233,404,171,44,0,0,8,2023-24,1.46
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,54936,0,0,0,0.0,0,-10497,0,10497,44,0,0,8,2023-24,0.06
Neco Williams,DEF,16,0.0,0,0,0,0,0.0,467,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,20001,0,0,0,0.0,0,-907,266,1173,44,0,0,8,2023-24,0.29
Chris Wood,FWD,16,1.3,0,0,4,1,12.1,468,0.01,0.01,0.0,0.78,74,0,0,1.9,4.6,2023-10-07 16:30:00+00:00,75,8,0,0,0,0,8,0,50243,1,0,0,2.0,2,-2763,1618,4381,49,0,0,8,2023-24,0.68
Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,9487,0,0,0,0.0,0,-507,156,663,45,0,0,8,2023-24,0.29
Ryan Yates,MID,16,0.0,0,0,-1,0,1.0,470,0.01,0.01,0.0,0.03,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,14,8,0,0,0,0,8,0,3039,0,0,0,0.0,0,-336,16,352,49,0,1,8,2023-24,0.39
Anel Ahmedhodžić,DEF,17,-0.8,0,0,14,0,0.4,471,0.0,0.0,0.0,2.14,76,3,0,1.3,12.4,2023-10-07 14:00:00+00:00,90,10,0,0,0,0,8,0,26424,1,1,3,0.0,1,-1198,627,1825,43,0,0,8,2023-24,2.43
Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,36925,0,1,3,0.0,0,6716,8938,2222,39,0,0,8,2023-24,0.01
George Baldock,DEF,17,-0.1,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,607844,0,1,3,0.0,0,-136968,5994,142962,39,0,0,8,2023-24,0.08
Chris Basham,DEF,17,0.5,0,0,5,0,0.1,474,0.0,0.0,0.0,0.71,76,0,0,0.9,8.6,2023-10-07 14:00:00+00:00,34,10,0,0,0,0,8,0,96957,1,1,3,0.0,1,-3192,2277,5469,40,0,0,8,2023-24,1.07
Sander Berge,MID,6,2.5,0,0,8,0,4.3,475,0.01,0.05,0.04,1.58,73,4,0,1.0,0.8,2023-10-07 14:00:00+00:00,90,7,0,0,0,0,8,0,12595,1,4,1,5.0,2,1261,2199,938,48,1,0,8,2023-24,2.48
Jayden Bogle,DEF,17,1.2,1,0,12,0,1.8,476,0.01,0.41,0.4,2.14,76,3,0,1.9,3.8,2023-10-07 14:00:00+00:00,90,10,0,0,0,0,8,0,7486,1,1,3,13.0,4,891,1570,679,45,0,0,8,2023-24,2.5
Rhian Brewster,FWD,17,0.2,0,0,3,0,0.0,477,0.0,0.0,0.0,0.33,76,1,0,0.0,0.0,2023-10-07 14:00:00+00:00,11,10,0,0,0,0,8,0,3318,0,1,3,0.0,1,69,297,228,49,0,0,8,2023-24,0.57
Ismaila Coulibaly,MID,17,-0.5,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,4341,0,1,3,0.0,0,40,392,352,44,0,0,8,2023-24,0.11
Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,19595,0,1,3,0.0,0,-155,716,871,40,0,0,8,2023-24,0.01
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,9662,0,1,3,0.0,0,-1286,52,1338,44,0,0,8,2023-24,1.23
John Fleck,MID,17,-0.4,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,471,0,1,3,0.0,0,-2,40,42,49,0,0,8,2023-24,0.34
Wes Foderingham,GK,17,0.5,0,0,15,0,0.0,482,0.0,0.0,0.0,2.14,76,3,0,2.3,22.8,2023-10-07 14:00:00+00:00,90,10,1,0,0,0,8,4,32274,1,1,3,0.0,0,477,2097,1620,45,0,0,8,2023-24,4.62
Daniel Jebbison,FWD,17,-0.1,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,1211,0,1,3,0.0,0,32,142,110,48,0,0,8,2023-24,0.15
Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,3770,0,1,3,0.0,0,-149,107,256,44,0,0,8,2023-24,0.27
Oliver McBurnie,FWD,17,0.5,0,0,-2,0,3.1,485,0.01,0.13,0.13,2.14,76,3,0,5.0,11.2,2023-10-07 14:00:00+00:00,90,10,0,0,0,0,8,0,3852,1,1,3,36.0,1,277,617,340,54,0,1,8,2023-24,2.84
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,1067,0,1,3,0.0,0,-37,0,37,55,0,0,8,2023-24,0.38
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,8693,0,1,3,0.0,0,2079,3071,992,39,0,0,8,2023-24,0.08
Oliver Norwood,MID,17,0.5,0,0,16,0,35.2,488,0.14,0.16,0.02,2.14,76,3,0,5.3,15.6,2023-10-07 14:00:00+00:00,90,10,0,0,0,0,8,0,2608,1,1,3,2.0,1,-58,142,200,49,0,1,8,2023-24,0.34
Ben Osborn,MID,17,0.0,0,0,0,0,0.0,489,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,1384,0,1,3,0.0,0,-30,42,72,48,0,0,8,2023-24,0.26
William Osula,FWD,17,-0.1,0,0,0,0,0.0,490,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,68102,0,1,3,0.0,0,-18148,1415,19563,44,0,0,8,2023-24,0.03
Brandon Austin,GK,18,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,20365,0,1,0,0.0,0,-883,295,1178,40,0,0,8,2023-24,0.06
Rodrigo Bentancur,MID,18,0.0,0,0,0,0,0.0,492,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,653,0,1,0,0.0,0,-6,29,35,54,0,0,8,2023-24,0.45
Yves Bissouma,MID,18,0.5,0,0,-1,0,6.3,493,0.4,0.4,0.0,1.58,77,0,0,0.6,0.0,2023-10-07 11:30:00+00:00,48,12,0,0,0,1,8,0,63212,1,1,0,0.0,-2,2365,8639,6274,50,0,0,8,2023-24,2.21
Bryan Gil Salvatierra,MID,18,0.4,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,441,0,1,0,0.0,0,-4,17,21,49,0,0,8,2023-24,0.39
Ben Davies,DEF,18,1.2,0,0,5,0,0.0,495,0.0,0.0,0.0,0.03,77,0,0,0.3,3.2,2023-10-07 11:30:00+00:00,8,12,0,0,0,0,8,0,48779,0,1,0,0.0,1,-1479,1496,2975,43,0,0,8,2023-24,0.72
Eric Dier,DEF,18,0.5,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,55648,0,1,0,0.0,0,-2395,1418,3813,42,0,0,8,2023-24,0.28
Emerson Leite de Souza Junior,DEF,18,0.8,0,0,3,0,0.5,497,0.0,0.0,0.0,0.13,77,0,0,0.7,6.6,2023-10-07 11:30:00+00:00,14,12,0,0,0,0,8,0,100905,0,1,0,0.0,1,-8606,2068,10674,45,0,0,8,2023-24,0.29
Fraser Forster,GK,18,0.5,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,236041,0,1,0,0.0,0,-16928,932,17860,40,0,0,8,2023-24,0.06
Pierre-Emile Højbjerg,MID,18,1.2,0,0,3,0,2.0,499,0.02,0.09,0.08,0.76,77,0,0,1.3,9.4,2023-10-07 11:30:00+00:00,45,12,0,0,0,0,8,0,29103,0,1,0,2.0,0,-748,1084,1832,53,0,1,8,2023-24,0.93
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,66388,0,1,0,0.0,0,-939,0,939,125,0,0,8,2023-24,2.9
Dejan Kulusevski,MID,18,2.8,0,0,9,1,24.2,501,0.33,0.38,0.05,0.8,77,0,0,7.2,11.2,2023-10-07 11:30:00+00:00,90,12,0,0,0,0,8,0,243589,1,1,0,37.0,3,71551,94602,23051,70,0,0,8,2023-24,4.1
