name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Elliot Anderson,MID,15,0.0,0,0,0,0,0.0,403,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,192966,0,3,1,0.0,0,-2949,5323,8272,42,1,0,19,2023-24,0.87
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,1316,0,3,1,0.0,0,-7,0,7,40,1,0,19,2023-24,0.03
Sven Botman,DEF,15,1.0,0,0,13,0,0.9,405,0.01,0.01,0.0,3.46,189,3,0,1.7,14.4,2023-12-26 12:30:00+00:00,78,16,0,0,0,0,19,0,567046,1,3,1,2.0,1,22528,27334,4806,45,1,0,19,2023-24,1.67
Bruno Guimarães Rodriguez Moura,MID,15,3.3,0,0,6,0,16.4,406,0.07,0.07,0.0,3.46,189,3,0,3.6,13.4,2023-12-26 12:30:00+00:00,90,16,0,0,0,0,19,0,225705,1,3,1,6.0,1,3260,7255,3995,58,1,1,19,2023-24,2.99
Dan Burn,DEF,15,3.2,0,0,4,0,0.3,407,0.0,0.06,0.06,2.45,189,2,0,1.5,10.0,2023-12-26 12:30:00+00:00,54,16,0,0,0,0,19,0,493435,1,3,1,5.0,0,63110,71116,8006,44,1,0,19,2023-24,2.66
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,798,0,3,1,0.0,0,-6,0,6,40,1,0,19,2023-24,0.0
Martin Dubravka,GK,15,3.3,0,0,16,0,10.0,409,0.0,0.0,0.0,3.46,189,3,0,4.0,29.6,2023-12-26 12:30:00+00:00,90,16,0,0,0,0,19,3,893118,1,3,1,0.0,2,38769,45524,6755,42,1,0,19,2023-24,4.73
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,1899,0,3,1,0.0,0,-8,0,8,49,1,0,19,2023-24,0.34
Mark Gillespie,GK,15,0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,9430,0,3,1,0.0,0,-58,76,134,39,1,0,19,2023-24,0.0
Anthony Gordon,MID,15,4.3,0,0,-5,0,4.0,412,0.09,0.5,0.41,3.46,189,3,0,3.8,0.4,2023-12-26 12:30:00+00:00,90,16,0,0,0,0,19,0,2613221,1,3,1,34.0,1,125378,203241,77863,62,1,1,19,2023-24,3.43
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,2341,0,3,1,0.0,0,-18,0,18,44,1,0,19,2023-24,0.1
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,2444,0,3,1,0.0,0,-17,0,17,44,1,0,19,2023-24,0.1
Alexander Isak,FWD,15,2.8,0,1,30,0,34.8,415,0.15,1.5,1.35,3.46,189,3,1,19.3,56.4,2023-12-26 12:30:00+00:00,90,16,0,0,0,0,19,0,1566522,1,3,1,102.0,7,-71808,36105,107913,76,1,0,19,2023-24,2.39
Joelinton Cássio Apolinário de Lira,MID,15,1.2,0,0,2,0,1.2,416,0.02,0.02,0.0,0.05,189,0,0,0.6,5.0,2023-12-26 12:30:00+00:00,19,16,0,0,0,0,19,0,60381,0,3,1,0.0,1,-7308,162,7470,58,1,0,19,2023-24,0.62
Emil Krafth,DEF,15,2.0,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,1749,0,3,1,0.0,0,-45,28,73,44,1,0,19,2023-24,0.3
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,321,0,3,1,0.0,0,-4,0,4,45,1,0,19,2023-24,0.05
Jamaal Lascelles,DEF,15,2.0,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,792308,0,3,1,0.0,0,-77865,7219,85084,42,1,0,19,2023-24,1.4
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,620,0,3,1,0.0,0,-3,0,3,40,1,0,19,2023-24,0.03
Sean Longstaff,MID,15,1.8,0,0,11,0,3.1,421,0.03,0.03,0.0,3.4,189,3,0,0.8,4.6,2023-12-26 12:30:00+00:00,70,16,0,0,0,0,19,0,43005,1,3,1,0.0,2,-711,990,1701,49,1,0,19,2023-24,2.47
Javier Manquillo Gaitán,DEF,15,0.1,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,4296,0,3,1,0.0,0,-56,6,62,40,1,0,19,2023-24,0.03
Jacob Murphy,MID,15,0.0,0,0,0,0,0.0,423,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,10120,0,3,1,0.0,0,-178,13,191,48,1,0,19,2023-24,0.28
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,653822,0,3,1,0.0,0,-26136,185,26321,54,1,0,19,2023-24,0.88
Matt Ritchie,MID,15,1.2,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,16731,0,3,1,0.0,0,-213,171,384,44,1,0,19,2023-24,0.1
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,2869,0,3,1,0.0,0,-8,0,8,60,1,0,19,2023-24,0.9
Fabian Schär,DEF,15,2.2,0,0,13,0,18.0,427,0.18,0.23,0.05,3.46,189,3,0,3.8,15.0,2023-12-26 12:30:00+00:00,90,16,0,0,0,0,19,0,714327,1,3,1,5.0,0,-10108,20779,30887,53,1,1,19,2023-24,2.83
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,9367,0,3,1,0.0,0,-110,10,120,42,1,0,19,2023-24,0.25
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,121825,0,3,1,0.0,0,-707,26,733,52,1,0,19,2023-24,0.41
Kieran Trippier,DEF,15,3.0,0,0,17,0,38.1,430,0.26,0.26,0.0,3.46,189,3,0,6.5,18.6,2023-12-26 12:30:00+00:00,90,16,0,0,0,0,19,0,4566922,1,3,1,8.0,1,-1051,88596,89647,69,1,0,19,2023-24,4.11
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,5773,0,3,1,0.0,0,-56,0,56,40,1,0,19,2023-24,0.03
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,9194,0,3,1,0.0,0,-146,11,157,53,1,0,19,2023-24,0.43
Callum Wilson,FWD,15,2.0,0,0,3,0,0.3,433,0.0,0.26,0.26,1.01,189,1,0,0.8,0.0,2023-12-26 12:30:00+00:00,35,16,0,0,0,0,19,0,552287,0,3,1,10.0,1,-12258,29287,41545,79,1,0,19,2023-24,3.46
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,438,0,3,1,0.0,0,-5,0,5,45,0,0,19,2023-24,0.07
Harry Arter,MID,16,-0.5,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,17813,0,3,1,0.0,0,-587,514,1101,43,0,0,19,2023-24,0.21
Serge Aurier,DEF,16,-0.1,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,96517,0,3,1,0.0,0,-4023,45,4068,45,0,0,19,2023-24,0.37
Taiwo Awoniyi,FWD,16,0.0,0,0,0,0,0.0,437,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,141829,0,3,1,0.0,0,-2437,131,2568,63,0,0,19,2023-24,0.36
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,7030,0,3,1,0.0,0,-60,0,60,39,0,0,19,2023-24,0.09
Willy Boly,DEF,16,0.0,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,50903,0,3,1,0.0,0,-5490,277,5767,45,0,0,19,2023-24,1.24
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,219,0,3,1,0.0,0,-2,0,2,45,0,0,19,2023-24,0.07
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,1065,0,3,1,0.0,0,-6,0,6,45,0,0,19,2023-24,0.37
Danilo dos Santos de Oliveira,MID,16,0.5,0,0,9,0,1.0,442,0.01,0.01,0.0,2.29,189,1,0,1.2,11.2,2023-12-26 12:30:00+00:00,89,15,0,0,0,0,19,0,5884,1,3,1,0.0,2,15,67,52,53,0,0,19,2023-24,1.79
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,14708,0,3,1,0.0,0,-163,0,163,48,0,0,19,2023-24,0.15
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,5839,0,3,1,0.0,0,-62,0,62,40,0,0,19,2023-24,0.04
Felipe Augusto de Almeida Monteiro,DEF,16,-0.2,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,2364,0,3,1,0.0,0,-36,17,53,44,0,0,19,2023-24,0.36
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,1230,0,3,1,0.0,0,-4,0,4,49,0,0,19,2023-24,0.45
Morgan Gibbs-White,MID,16,1.8,0,0,9,0,47.7,447,0.17,0.5,0.33,2.43,189,1,0,8.2,19.2,2023-12-26 12:30:00+00:00,90,15,0,0,0,0,19,0,143618,1,3,1,15.0,2,-4129,3806,7935,57,0,0,19,2023-24,2.98
Wayne Hennessey,GK,16,-0.5,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,20192,0,3,1,0.0,0,-84,141,225,40,0,0,19,2023-24,0.03
Ethan Horvath,GK,16,-0.5,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,9774,0,3,1,0.0,0,-70,35,105,43,0,0,19,2023-24,0.04
Brennan Johnson,MID,18,3.7,0,0,7,0,17.4,450,0.1,0.18,0.08,2.91,184,3,0,3.7,4.4,2023-12-28 19:30:00+00:00,69,5,0,0,0,0,19,0,71077,1,2,4,15.0,2,17891,20122,2231,58,0,0,19,2023-24,3.09
Cheikhou Kouyaté,MID,16,0.2,0,0,3,0,0.0,451,0.0,0.0,0.0,0.13,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,1,15,0,0,0,0,19,0,2369,0,3,1,0.0,1,4,36,32,48,0,0,19,2023-24,0.36
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,371,0,3,1,0.0,0,0,0,0,45,0,0,19,2023-24,0.37
Orel Mangala,MID,16,1.0,0,0,0,0,0.0,453,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,3379,0,3,1,0.0,0,-84,131,215,50,0,0,19,2023-24,1.54
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,5301,0,3,1,0.0,0,-48,0,48,40,0,0,19,2023-24,0.04
Scott McKenna,DEF,16,-0.5,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,8736,0,3,1,0.0,0,-56,36,92,44,0,0,19,2023-24,0.36
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,1829,0,3,1,0.0,0,-15,0,15,44,0,0,19,2023-24,0.11
Moussa Niakhaté,DEF,16,0.7,0,0,15,0,0.8,457,0.0,0.0,0.0,2.43,189,1,0,2.7,26.6,2023-12-26 12:30:00+00:00,90,15,0,0,0,0,19,0,6711,1,3,1,0.0,2,20,231,211,45,0,0,19,2023-24,1.34
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,845,0,3,1,0.0,0,-1,0,1,49,0,0,19,2023-24,0.45
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,201,0,3,1,0.0,0,0,0,0,45,0,0,19,2023-24,0.07
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,6618,0,3,1,0.0,0,-62,0,62,40,0,0,19,2023-24,0.04
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,2018,0,3,1,0.0,0,-11,0,11,44,0,0,19,2023-24,0.36
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,1699,0,3,1,0.0,0,-18,0,18,45,0,0,19,2023-24,0.07
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,1623,0,3,1,0.0,0,-8,0,8,48,0,0,19,2023-24,0.36
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,13876,0,3,1,0.0,0,-149,0,149,45,0,0,19,2023-24,0.03
Harry Toffolo,DEF,16,1.3,0,0,0,0,0.0,465,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,20254,0,3,1,0.0,0,397,1915,1518,44,0,0,19,2023-24,2.18
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,33911,0,3,1,0.0,0,-835,0,835,44,0,0,19,2023-24,0.04
Neco Williams,DEF,16,1.0,0,0,3,0,0.6,467,0.0,0.0,0.0,0.82,189,0,0,0.7,6.8,2023-12-26 12:30:00+00:00,20,15,0,0,0,0,19,0,19638,0,3,1,0.0,0,243,645,402,43,0,1,19,2023-24,2.06
Chris Wood,FWD,16,5.0,0,3,85,0,0.8,468,0.01,2.24,2.23,2.43,189,1,3,20.2,114.4,2023-12-26 12:30:00+00:00,90,15,0,0,0,0,19,0,70822,1,3,1,87.0,17,5596,8933,3337,49,0,0,19,2023-24,2.14
Joe Worrall,DEF,16,-0.3,0,0,5,0,0.0,469,0.0,0.0,0.0,0.13,189,0,0,0.8,8.0,2023-12-26 12:30:00+00:00,1,15,0,0,0,0,19,0,8094,0,3,1,0.0,1,-69,27,96,44,0,0,19,2023-24,0.36
Ryan Yates,MID,16,1.2,0,0,3,0,0.2,470,0.0,0.05,0.05,0.82,189,0,0,0.3,0.6,2023-12-26 12:30:00+00:00,20,15,0,0,0,0,19,0,2877,0,3,1,2.0,1,-14,64,78,48,0,0,19,2023-24,2.49
Anel Ahmedhodžić,DEF,17,2.1,0,2,26,0,11.3,471,0.01,0.34,0.33,0.63,190,3,1,7.2,42.8,2023-12-26 15:00:00+00:00,90,12,0,0,0,0,19,0,18340,1,3,2,18.0,8,-960,145,1105,43,1,1,19,2023-24,0.28
Jordan Amissah,GK,17,0.0,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,38582,0,3,2,0.0,0,-353,177,530,39,1,0,19,2023-24,0.0
George Baldock,DEF,17,0.5,0,0,14,0,17.3,473,0.07,0.07,0.0,0.63,190,3,0,4.5,25.2,2023-12-26 15:00:00+00:00,90,12,0,0,0,0,19,0,701652,1,3,2,2.0,0,5293,15397,10104,39,1,1,19,2023-24,1.9
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,48394,0,3,2,0.0,0,-709,354,1063,39,1,0,19,2023-24,0.09
Sander Berge,MID,6,2.0,0,0,4,0,10.8,475,0.01,0.21,0.2,1.69,185,2,0,2.5,6.4,2023-12-26 17:30:00+00:00,90,11,0,0,0,0,19,0,11774,1,2,0,8.0,1,1047,1457,410,47,1,1,19,2023-24,2.64
Jayden Bogle,DEF,17,0.0,0,0,0,0,0.0,476,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,9784,0,3,2,0.0,0,-2093,287,2380,45,1,0,19,2023-24,2.62
Rhian Brewster,FWD,17,0.1,0,0,3,0,0.5,477,0.0,0.0,0.0,0.0,190,0,0,0.1,0.2,2023-12-26 15:00:00+00:00,4,12,0,0,0,0,19,0,3215,0,3,2,0.0,1,-95,31,126,49,1,0,19,2023-24,0.1
Ismaila Coulibaly,MID,17,0.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,4311,0,3,2,0.0,0,-52,48,100,44,1,0,19,2023-24,0.1
Adam Davies,GK,17,0.0,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,17767,0,3,2,0.0,0,-53,198,251,40,1,0,19,2023-24,0.01
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,6418,0,3,2,0.0,0,-84,18,102,43,1,0,19,2023-24,0.28
John Fleck,MID,17,0.2,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,657,0,3,2,0.0,0,10,38,28,49,1,0,19,2023-24,0.25
Wes Foderingham,GK,17,3.2,0,0,12,0,0.0,482,0.0,0.0,0.0,0.63,190,3,0,1.8,18.0,2023-12-26 15:00:00+00:00,90,12,0,0,0,0,19,3,42324,1,3,2,0.0,2,4802,6723,1921,45,1,0,19,2023-24,3.12
Daniel Jebbison,FWD,17,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,1318,0,3,2,0.0,0,-41,84,125,48,1,0,19,2023-24,0.05
Max Lowe,DEF,17,0.5,0,0,-3,0,0.8,484,0.01,0.59,0.58,0.14,190,2,0,1.7,2.4,2023-12-26 15:00:00+00:00,45,12,0,0,0,0,19,0,3509,0,3,2,14.0,0,66,106,40,43,1,0,19,2023-24,1.09
Oliver McBurnie,FWD,17,1.7,0,3,33,0,18.6,485,0.31,0.92,0.61,0.63,190,3,1,9.4,41.0,2023-12-26 15:00:00+00:00,90,12,0,0,0,0,19,0,4626,1,3,2,34.0,9,221,894,673,54,1,0,19,2023-24,0.91
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,980,0,3,2,0.0,0,-2,0,2,55,1,0,19,2023-24,0.21
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,17016,0,3,2,0.0,0,711,1332,621,39,1,0,19,2023-24,0.09
Oliver Norwood,MID,17,0.8,0,0,0,0,0.2,488,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,4,12,0,0,0,0,19,0,4784,0,3,2,0.0,0,645,911,266,48,1,1,19,2023-24,2.33
Ben Osborn,MID,17,0.0,0,0,0,0,0.0,489,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,1357,0,3,2,0.0,0,-11,15,26,48,1,0,19,2023-24,0.22
William Osula,FWD,17,0.7,0,0,3,0,1.3,490,0.0,0.03,0.03,0.0,190,0,0,2.1,3.0,2023-12-26 15:00:00+00:00,4,12,0,0,0,0,19,0,179201,0,3,2,17.0,1,-1414,13458,14872,43,1,0,19,2023-24,0.08
Brandon Austin,GK,18,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,21121,0,2,4,0.0,0,-155,115,270,39,0,0,19,2023-24,0.04
Rodrigo Bentancur,MID,18,0.0,0,0,0,0,0.0,492,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,1414,0,2,4,0.0,0,-44,7,51,54,0,0,19,2023-24,0.58
Yves Bissouma,MID,18,0.0,0,0,0,0,0.0,493,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,37076,0,2,4,0.0,0,-1481,28,1509,50,0,0,19,2023-24,0.23
Bryan Gil Salvatierra,MID,18,0.7,0,0,3,0,17.1,494,0.11,0.15,0.04,0.79,184,1,0,3.8,2.4,2023-12-28 19:30:00+00:00,25,5,0,0,0,0,19,0,1254,0,2,4,18.0,1,-20,48,68,49,0,0,19,2023-24,0.33
Ben Davies,DEF,18,2.8,0,0,25,0,1.7,495,0.01,0.75,0.74,3.7,184,4,1,8.7,44.8,2023-12-28 19:30:00+00:00,90,5,0,0,0,0,19,0,55725,1,2,4,40.0,6,2682,3656,974,43,0,0,19,2023-24,2.44
Eric Dier,DEF,18,0.2,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,48614,0,2,4,0.0,0,70,649,579,42,0,0,19,2023-24,1.11
Emerson Leite de Souza Junior,DEF,18,1.0,0,0,15,0,13.0,497,0.01,0.01,0.0,3.7,184,4,0,3.6,23.4,2023-12-28 19:30:00+00:00,90,5,0,0,0,0,19,0,87876,1,2,4,0.0,0,777,1937,1160,44,0,0,19,2023-24,2.43
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,208561,0,2,4,0.0,0,-2527,256,2783,39,0,0,19,2023-24,0.04
Pierre-Emile Højbjerg,MID,18,1.3,0,0,18,0,6.8,499,0.15,0.23,0.08,3.7,184,4,0,3.1,16.4,2023-12-28 19:30:00+00:00,90,5,0,0,0,0,19,0,28484,1,2,4,8.0,2,-132,362,494,52,0,0,19,2023-24,1.64
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,63154,0,2,4,0.0,0,-111,0,111,125,0,0,19,2023-24,2.56
Dejan Kulusevski,MID,18,5.2,0,0,0,0,16.7,501,0.18,0.21,0.03,3.7,184,4,0,2.8,0.0,2023-12-28 19:30:00+00:00,90,5,0,0,0,0,19,0,531098,1,2,4,15.0,1,24809,58735,33926,72,0,1,19,2023-24,3.88
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,63662,0,2,4,0.0,0,-436,468,904,48,0,0,19,2023-24,0.08
Giovani Lo Celso,MID,18,2.0,0,0,8,0,27.2,503,0.2,0.2,0.0,0.79,184,1,0,3.6,7.0,2023-12-28 19:30:00+00:00,25,5,0,0,0,0,19,0,13956,0,2,4,2.0,1,-603,1021,1624,48,0,0,19,2023-24,1.01
