name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rico Lewis,DEF,13,3.6,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,16,0,0,0,0,35,0,95043,0,2,0,0.0,0,-16642,4169,20811,42,0,0,35,2023-24,1.5199999809265137
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,16,0,0,0,0,35,0,4152,0,2,0,0.0,0,-8,0,8,75,0,0,35,2023-24,0.5799999833106995
James McAtee,MID,17,0.6,0,0,0,0,0.0,360,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,56323,0,1,5,0.0,0,-7960,260,8220,44,0,0,35,2023-24,1.3700000047683716
Stefan Ortega Moreno,GK,13,1.8,0,0,6,0,0.0,361,0.0,0.0,0.0,0.36,347,0,0,0.8,7.6,2024-04-28 15:30:00+00:00,45,16,0,0,0,0,35,1,217851,0,2,0,0.0,1,-15354,12263,27617,37,0,0,35,2023-24,2.4200000762939453
Cole Palmer,MID,7,18.6,0,0,7,0,39.3,362,0.05,0.45,0.4,0.87,341,2,0,7.0,6.6,2024-04-27 19:00:00+00:00,90,2,0,0,0,0,35,0,5270983,1,2,2,24.0,2,134709,227790,93081,62,0,0,35,2023-24,15.670000553131104
Cole Palmer,MID,7,18.6,1,0,12,1,24.3,362,0.02,1.3,1.28,1.54,255,0,0,6.0,7.2,2024-05-02 18:30:00+00:00,90,18,0,0,0,0,35,0,5270983,1,0,2,28.0,6,134709,227790,93081,62,1,0,35,2023-24,15.670000553131104
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,16,0,0,0,0,35,0,952,0,2,0,0.0,0,0,0,0,44,0,0,35,2023-24,0.05000000074505806
Kalvin Phillips,MID,19,-0.3,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,4566,0,2,2,0.0,0,-39,23,62,47,1,0,35,2023-24,0.9100000262260437
Rodrigo Hernandez,MID,13,5.6,0,0,22,1,21.7,365,0.1,0.1,0.0,1.64,347,0,0,4.9,27.4,2024-04-28 15:30:00+00:00,90,16,0,0,0,0,35,0,631865,1,2,0,0.0,3,-17839,8179,26018,56,0,0,35,2023-24,2.7200000286102295
Sergio Gómez,DEF,13,1.6,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,16,0,0,0,0,35,0,125887,0,2,0,0.0,0,-1268,6306,7574,38,0,0,35,2023-24,0.7599999904632568
Zack Steffen,GK,13,0.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,16,0,0,0,0,35,0,13469,0,2,0,0.0,0,-138,0,138,39,0,0,35,2023-24,0.029999999329447746
John Stones,DEF,13,1.2,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,16,0,0,0,0,35,0,355486,0,2,0,0.0,0,-2989,6066,9055,53,0,0,35,2023-24,0.9100000262260437
Kyle Walker,DEF,13,5.4,0,2,31,1,10.3,369,0.07,0.07,0.0,1.64,347,0,0,2.4,13.8,2024-04-28 15:30:00+00:00,90,16,0,0,0,0,35,0,1248533,1,2,0,0.0,8,166585,189809,23224,53,0,0,35,2023-24,2.609999895095825
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,6,0,0,0,0,35,0,518,0,1,1,0.0,0,0,0,0,45,1,0,35,2023-24,0.11999999731779099
Amad Diallo,MID,14,1.1,0,0,5,0,20.8,371,0.05,0.25,0.2,0.94,345,1,0,4.6,10.4,2024-04-27 14:00:00+00:00,25,6,0,0,0,0,35,0,2658,0,1,1,15.0,1,-21,95,116,44,1,0,35,2023-24,1.1200000047683716
Antony Matheus dos Santos,MID,14,2.9,0,0,21,0,19.3,372,0.16,1.68,1.52,2.06,345,1,1,18.1,58.8,2024-04-27 14:00:00+00:00,90,6,0,0,0,0,35,0,62670,1,1,1,103.0,6,-26,452,478,68,1,1,35,2023-24,2.630000114440918
Bruno Borges Fernandes,MID,14,11.3,0,2,28,0,125.8,373,1.12,1.27,0.15,2.06,345,1,0,18.1,27.4,2024-04-27 14:00:00+00:00,90,6,0,0,0,0,35,0,1938492,1,1,1,28.0,4,652122,678241,26119,84,1,0,35,2023-24,1.7699999809265137
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,6,0,0,0,0,35,0,6112,0,1,1,0.0,0,-28,0,28,40,1,0,35,2023-24,0.019999999552965164
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,6,0,0,0,0,35,0,8594,0,1,1,0.0,0,-26,0,26,40,1,0,35,2023-24,0.019999999552965164
Carlos Henrique Casimiro,MID,14,2.3,0,0,13,0,4.6,376,0.04,0.14,0.1,2.06,345,1,0,6.2,28.8,2024-04-27 14:00:00+00:00,90,6,0,0,0,0,35,0,207988,1,1,1,29.0,2,-256,486,742,53,1,0,35,2023-24,2.4700000286102295
Diogo Dalot Teixeira,DEF,14,2.1,0,0,8,0,1.8,377,0.0,0.02,0.02,2.06,345,1,0,0.8,4.8,2024-04-27 14:00:00+00:00,90,6,0,0,0,0,35,0,815125,1,1,1,1.0,2,112526,182269,69743,52,1,0,35,2023-24,2.3399999141693115
Anthony Elanga,MID,16,1.2,0,0,9,0,11.4,378,0.11,0.11,0.0,0.77,347,2,0,2.2,4.6,2024-04-28 15:30:00+00:00,73,13,0,0,0,0,35,0,128947,1,2,0,6.0,2,-14639,461,15100,50,1,0,35,2023-24,1.899999976158142
Christian Eriksen,MID,14,1.5,0,0,18,1,44.3,379,0.11,0.19,0.08,1.17,345,0,0,6.9,18.4,2024-04-27 14:00:00+00:00,80,6,0,0,0,0,35,0,41070,1,1,1,6.0,3,-41,128,169,58,1,0,35,2023-24,1.4500000476837158
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,6,0,0,0,0,35,0,12157,0,1,1,0.0,0,-22,0,22,40,1,0,35,2023-24,0.019999999552965164
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,6,0,0,0,0,35,0,3687,0,1,1,0.0,0,-3,0,3,50,1,0,35,2023-24,0.15000000596046448
Alejandro Garnacho,MID,14,5.9,0,0,3,0,34.1,382,0.23,0.77,0.54,2.06,345,1,0,10.0,4.8,2024-04-27 14:00:00+00:00,90,6,0,0,0,0,35,0,1173962,1,1,1,61.0,2,-51454,72173,123627,50,1,0,35,2023-24,3.180000066757202
Hannibal Mejbri,MID,14,0.0,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,6,0,0,0,0,35,0,9831,0,1,1,0.0,0,-87,0,87,43,1,0,35,2023-24,0.05999999865889549
Tom Heaton,GK,14,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,6,0,0,0,0,35,0,9319,0,1,1,0.0,0,-35,76,111,39,1,0,35,2023-24,0.03999999910593033
Dean Henderson,GK,8,3.4,0,0,9,0,0.0,385,0.0,0.0,0.0,1.14,344,1,0,1.0,10.4,2024-04-27 14:00:00+00:00,90,10,0,0,0,0,35,1,204062,1,1,1,0.0,2,-25859,12258,38117,44,0,0,35,2023-24,3.4600000381469727
Victor Lindelöf,DEF,14,0.0,0,0,0,0,0.0,386,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,6,0,0,0,0,35,0,27899,0,1,1,0.0,0,-610,37,647,45,1,0,35,2023-24,0.11999999731779099
Harry Maguire,DEF,14,3.7,0,0,12,0,0.7,387,0.01,0.01,0.0,2.06,345,1,0,2.1,18.2,2024-04-27 14:00:00+00:00,90,6,0,0,0,0,35,0,328846,1,1,1,2.0,2,146930,170993,24063,42,1,0,35,2023-24,1.409999966621399
Kobbie Mainoo,MID,14,4.9,0,0,3,1,14.6,388,0.01,0.06,0.05,1.12,345,0,0,2.4,5.8,2024-04-27 14:00:00+00:00,64,6,0,0,0,0,35,0,90852,1,1,1,4.0,3,-6163,4670,10833,44,1,0,35,2023-24,2.549999952316284
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,6,0,0,0,0,35,0,2318,0,1,1,0.0,0,0,21,21,43,1,0,35,2023-24,0.10999999940395355
Anthony Martial,FWD,14,0.0,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,6,0,0,0,0,35,0,31138,0,1,1,0.0,0,-65,63,128,64,1,0,35,2023-24,0.27000001072883606
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,6,0,0,0,0,35,0,223496,0,1,1,0.0,0,-762,59,821,47,1,0,35,2023-24,0.25
Scott McTominay,MID,14,1.1,0,0,4,0,11.3,392,0.01,0.06,0.05,0.84,345,1,0,2.4,4.2,2024-04-27 14:00:00+00:00,26,6,0,0,0,0,35,0,94952,0,1,1,8.0,1,-4446,1694,6140,45,1,0,35,2023-24,0.9800000190734863
Teden Mengi,DEF,12,0.3,0,0,18,0,0.6,393,0.01,0.01,0.0,1.21,350,2,0,2.2,19.0,2024-04-27 14:00:00+00:00,90,20,0,0,0,0,35,0,169811,1,1,2,2.0,1,-6845,2856,9701,39,0,0,35,2023-24,0.7300000190734863
Facundo Pellistri Rebollo,MID,14,0.0,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,6,0,0,0,0,35,0,14154,0,1,1,0.0,0,-269,0,269,42,1,0,35,2023-24,0.07000000029802322
Raphaël Varane,DEF,14,0.0,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,6,0,0,0,0,35,0,231017,0,1,1,0.0,0,-3221,49,3270,49,1,0,35,2023-24,0.4699999988079071
Marcus Rashford,MID,14,0.4,0,0,0,0,0.0,396,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,6,0,0,0,0,35,0,1071014,0,1,1,0.0,0,-22642,1986,24628,84,1,0,35,2023-24,1.8600000143051147
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,6,0,0,0,0,35,0,38445,0,1,1,0.0,0,-59,0,59,67,1,0,35,2023-24,0.2800000011920929
Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,6,0,0,0,0,35,0,293767,0,1,1,0.0,0,-1119,74,1193,52,1,0,35,2023-24,0.4699999988079071
Shola Shoretire,FWD,14,0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,6,0,0,0,0,35,0,22730,0,1,1,0.0,0,-174,130,304,44,1,0,35,2023-24,0.029999999329447746
Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,6,0,0,0,0,35,0,3823,0,1,1,0.0,0,-7,0,7,47,1,0,35,2023-24,0.10999999940395355
Aaron Wan-Bissaka,DEF,14,2.1,0,0,10,0,11.8,401,0.02,0.02,0.0,2.06,345,1,0,2.8,14.6,2024-04-27 14:00:00+00:00,90,6,0,0,0,0,35,0,196070,1,1,1,2.0,2,4621,9455,4834,44,1,0,35,2023-24,1.9600000381469727
Miguel Almirón Rejala,MID,15,0.0,0,0,0,0,0.0,402,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,295286,0,1,5,0.0,0,-3955,43,3998,60,1,0,35,2023-24,0.28999999165534973
Elliot Anderson,MID,15,2.3,0,0,3,0,3.5,403,0.04,0.22,0.18,1.39,346,1,0,1.9,1.0,2024-04-27 14:00:00+00:00,65,17,0,0,0,0,35,0,185880,1,1,5,14.0,2,-6801,3230,10031,42,1,0,35,2023-24,2.5799999237060547
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,1198,0,1,5,0.0,0,-3,0,3,40,1,0,35,2023-24,0.029999999329447746
Sven Botman,DEF,15,0.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,481555,0,1,5,0.0,0,-7468,84,7552,45,1,0,35,2023-24,0.11999999731779099
Bruno Guimarães Rodriguez Moura,MID,15,7.3,0,1,33,0,42.8,406,0.14,0.55,0.41,1.48,346,1,1,14.0,50.8,2024-04-27 14:00:00+00:00,90,17,0,0,0,0,35,0,266787,1,1,5,46.0,8,3082,9491,6409,58,1,0,35,2023-24,3.7200000286102295
Dan Burn,DEF,15,4.3,0,0,17,0,0.3,407,0.0,0.06,0.06,1.48,346,1,0,4.1,32.8,2024-04-27 14:00:00+00:00,90,17,0,0,0,0,35,0,780868,1,1,5,8.0,2,165385,202594,37209,45,1,0,35,2023-24,2.8399999141693115
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,705,0,1,5,0.0,0,-1,0,1,40,1,0,35,2023-24,0.029999999329447746
Martin Dubravka,GK,15,5.5,0,0,14,0,0.0,409,0.0,0.0,0.0,1.48,346,1,0,2.7,27.2,2024-04-27 14:00:00+00:00,90,17,0,0,0,0,35,3,878800,1,1,5,0.0,3,-36238,78272,114510,43,1,0,35,2023-24,5.070000171661377
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,1826,0,1,5,0.0,0,-5,0,5,49,1,0,35,2023-24,0.15000000596046448
Mark Gillespie,GK,15,0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,8663,0,1,5,0.0,0,-96,27,123,39,1,0,35,2023-24,0.029999999329447746
Anthony Gordon,MID,15,8.3,2,2,37,0,43.5,412,0.35,0.35,0.0,1.39,346,1,0,8.4,26.8,2024-04-27 14:00:00+00:00,81,17,0,0,0,0,35,0,1998514,1,1,5,14.0,10,454402,509610,55208,62,1,0,35,2023-24,2.940000057220459
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,2132,0,1,5,0.0,0,-4,0,4,44,1,0,35,2023-24,0.05000000074505806
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,2262,0,1,5,0.0,0,-6,0,6,44,1,0,35,2023-24,0.05000000074505806
Alexander Isak,FWD,15,7.7,0,3,50,0,24.2,415,0.09,1.31,1.22,1.48,346,1,2,16.3,73.6,2024-04-27 14:00:00+00:00,90,17,0,0,0,0,35,0,3721304,1,1,5,65.0,13,861618,888478,26860,82,1,0,35,2023-24,4.119999885559082
Joelinton Cássio Apolinário de Lira,MID,15,0.0,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,40675,0,1,5,0.0,0,-181,16,197,58,1,0,35,2023-24,0.2800000011920929
Emil Krafth,DEF,15,3.7,0,0,16,0,0.9,417,0.0,0.0,0.0,0.17,346,0,0,1.2,11.4,2024-04-27 14:00:00+00:00,45,17,0,0,0,0,35,0,6251,0,1,5,0.0,1,2313,2942,629,44,1,0,35,2023-24,2.7799999713897705
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,302,0,1,5,0.0,0,0,0,0,45,1,0,35,2023-24,0.05000000074505806
Jamaal Lascelles,DEF,15,0.0,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,195456,0,1,5,0.0,0,-24265,1755,26020,38,1,0,35,2023-24,0.029999999329447746
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,574,0,1,5,0.0,0,-3,0,3,40,1,0,35,2023-24,0.029999999329447746
Sean Longstaff,MID,15,2.5,0,0,8,0,15.5,421,0.03,0.29,0.26,1.48,346,1,0,5.8,13.8,2024-04-27 14:00:00+00:00,90,17,0,0,0,0,35,0,37924,1,1,5,29.0,2,-986,674,1660,48,1,0,35,2023-24,2.190000057220459
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,3601,0,1,5,0.0,0,-15,0,15,40,1,0,35,2023-24,0.029999999329447746
Jacob Murphy,MID,15,3.7,1,0,30,0,57.1,423,0.43,0.49,0.06,1.39,346,1,0,9.7,32.8,2024-04-27 14:00:00+00:00,65,17,0,0,0,0,35,0,11153,1,1,5,7.0,5,-88,317,405,48,1,0,35,2023-24,1.940000057220459
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,509450,0,1,5,0.0,0,-2039,435,2474,53,1,0,35,2023-24,0.23999999463558197
Matt Ritchie,MID,15,1.5,0,0,3,0,0.8,425,0.0,0.0,0.0,0.08,346,0,0,0.6,5.4,2024-04-27 14:00:00+00:00,8,17,0,0,0,0,35,0,20219,0,1,5,0.0,1,-548,122,670,43,1,0,35,2023-24,0.4699999988079071
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,2785,0,1,5,0.0,0,-2,0,2,60,1,0,35,2023-24,0.28999999165534973
Fabian Schär,DEF,15,6.0,0,0,8,0,0.6,427,0.01,0.01,0.0,1.31,346,1,0,0.4,3.8,2024-04-27 14:00:00+00:00,45,17,0,0,0,0,35,0,1801163,1,1,5,0.0,1,397669,458916,61247,57,1,0,35,2023-24,2.940000057220459
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,8529,0,1,5,0.0,0,-46,10,56,42,1,0,35,2023-24,0.11999999731779099
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,114401,0,1,5,0.0,0,-206,13,219,52,1,0,35,2023-24,0.17000000178813934
Kieran Trippier,DEF,15,0.0,0,0,0,0,0.0,430,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,2368920,0,1,5,0.0,0,-79238,5545,84783,66,1,0,35,2023-24,0.4000000059604645
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,5005,0,1,5,0.0,0,-31,0,31,40,1,0,35,2023-24,0.029999999329447746
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,9026,0,1,5,0.0,0,-156,11,167,53,1,0,35,2023-24,0.46000000834465027
Callum Wilson,FWD,15,2.0,0,0,26,0,0.6,433,0.11,0.65,0.54,0.08,346,0,1,7.8,41.4,2024-04-27 14:00:00+00:00,24,17,0,0,0,0,35,0,294093,0,1,5,36.0,5,2908,4261,1353,78,1,0,35,2023-24,2.240000009536743
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,403,0,2,0,0.0,0,-1,0,1,45,1,0,35,2023-24,0.05000000074505806
Harry Arter,MID,16,-1.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,12449,0,2,0,0.0,0,-270,66,336,43,1,0,35,2023-24,0.07000000029802322
Serge Aurier,DEF,16,0.0,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,65006,0,2,0,0.0,0,-378,0,378,45,1,0,35,2023-24,0.15000000596046448
Taiwo Awoniyi,FWD,16,0.0,0,0,0,0,0.0,437,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,142185,0,2,0,0.0,0,-2069,52,2121,63,1,0,35,2023-24,0.20000000298023224
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,6148,0,2,0,0.0,0,-31,0,31,39,1,0,35,2023-24,0.05000000074505806
Willy Boly,DEF,16,0.0,0,0,3,0,0.3,439,0.0,0.08,0.08,0.77,347,2,0,3.2,26.0,2024-04-28 15:30:00+00:00,83,13,0,0,0,0,35,0,32814,1,2,0,6.0,1,-614,19,633,45,1,0,35,2023-24,0.15000000596046448
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,203,0,2,0,0.0,0,0,0,0,45,1,0,35,2023-24,0.05000000074505806
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,1007,0,2,0,0.0,0,-4,0,4,45,1,0,35,2023-24,0.15000000596046448
Danilo dos Santos de Oliveira,MID,16,2.5,0,0,11,0,26.8,442,0.03,0.03,0.0,0.77,347,2,0,3.8,11.4,2024-04-28 15:30:00+00:00,73,13,0,0,0,0,35,0,7665,1,2,0,0.0,2,-393,46,439,53,1,0,35,2023-24,2.8499999046325684
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,13163,0,2,0,0.0,0,-45,0,45,48,1,0,35,2023-24,0.05999999865889549
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,5271,0,2,0,0.0,0,-22,0,22,40,1,0,35,2023-24,0.05000000074505806
Felipe Augusto de Almeida Monteiro,DEF,16,-1.0,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,3338,0,2,0,0.0,0,-76,35,111,44,1,0,35,2023-24,0.14000000059604645
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,1157,0,2,0,0.0,0,-5,0,5,49,1,0,35,2023-24,0.15000000596046448
Morgan Gibbs-White,MID,16,1.8,0,0,8,0,21.2,447,0.09,0.21,0.12,0.84,347,2,0,3.9,5.4,2024-04-28 15:30:00+00:00,90,13,0,0,0,0,35,0,179798,1,2,0,12.0,2,-21999,2660,24659,57,1,0,35,2023-24,3.4000000953674316
Wayne Hennessey,GK,16,-1.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,19326,0,2,0,0.0,0,-146,133,279,39,1,0,35,2023-24,0.05000000074505806
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,8373,0,2,0,0.0,0,-39,0,39,43,1,0,35,2023-24,0.09000000357627869
Brennan Johnson,MID,18,3.6,0,0,-1,0,2.2,450,0.01,0.19,0.18,0.78,348,1,0,2.1,2.4,2024-04-28 13:00:00+00:00,59,1,0,0,0,0,35,0,197594,0,3,2,16.0,1,101128,123163,22035,58,1,0,35,2023-24,5.900000095367432
Brennan Johnson,MID,18,3.6,0,0,0,0,14.5,450,0.1,0.35,0.25,1.91,255,2,0,4.0,4.4,2024-05-02 18:30:00+00:00,77,7,0,0,0,0,35,0,197594,1,0,2,21.0,2,101128,123163,22035,58,0,0,35,2023-24,5.900000095367432
Cheikhou Kouyaté,MID,16,-1.0,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,2299,0,2,0,0.0,0,-18,9,27,48,1,0,35,2023-24,0.11999999731779099
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,357,0,2,0,0.0,0,0,0,0,45,1,0,35,2023-24,0.15000000596046448
