player_id,total_points,assists,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,red_cards,starts,threat,yellow_cards,penalties_saved,saves
532,1.1496520042419434,0.01855619251728058,0.09466829150915146,2.9082744121551514,0.01416159700602293,0.026294808834791183,0.014000769704580307,0.3805443346500397,0.47527173161506653,0.012003409676253796,1.1198776960372925,6.238193035125732,30.01073455810547,0.002445652149617672,,0.0015093772672116756,0.2551630437374115,2.057880401611328,0.05760802701115608,,
546,1.4243789911270142,0.05165402963757515,0.09127752482891083,6.013539791107178,0.02866664156317711,0.06294199079275131,0.03892473131418228,0.3556861877441406,0.4460899233818054,0.05212976783514023,1.7089790105819702,5.959322929382324,28.25365447998047,0.000891745847184211,0.0010990218725055456,0.0013977352064102888,0.23991647362709045,5.167051315307617,0.055768124759197235,,
562,3.4841575622558594,0.05165402963757515,0.09033960103988647,8.00333023071289,0.028654340654611588,0.07243996858596802,0.04300064966082573,0.6218803524971008,0.8189816474914551,0.05773066356778145,2.54964017868042,26.786386489868164,942.0344848632812,0.0014537775423377752,0.0010990218725055456,0.0013188262237235904,0.23991647362709045,24.01727867126465,0.07700419425964355,,
591,1.6142592430114746,0.0514795295894146,0.08350223302841187,3.860316276550293,0.01762518100440502,0.10098006576299667,0.09328074008226395,0.32115504145622253,0.3891366124153137,0.111066073179245,1.9397648572921753,5.968950271606445,35.11045837402344,,0.00364815560169518,0.00041090650483965874,0.2071341723203659,9.661127090454102,0.0451432503759861,,
613,1.1496520042419434,0.01855619251728058,0.09466829150915146,2.9082744121551514,0.01416159700602293,0.026294808834791183,0.014000769704580307,0.3805443346500397,0.47527173161506653,0.012003409676253796,1.1198776960372925,6.238193035125732,30.01073455810547,0.002445652149617672,,0.0015093772672116756,0.2551630437374115,2.057880401611328,0.05760802701115608,,
614,6.959427356719971,0.06088322028517723,0.18247762322425842,133.49034118652344,0.03281320258975029,0.07595956325531006,0.04390190914273262,1.2319079637527466,1.8324313163757324,0.06667602807283401,7.561892032623291,126.88623809814453,3424.700927734375,0.001684458227828145,0.0010990218725055456,0.0013188262237235904,0.6194210648536682,35.60843276977539,0.10655038803815842,,
618,2.18772292137146,0.06180033087730408,0.08811549097299576,9.870597839355469,0.018281470984220505,0.10255645215511322,0.091798335313797,0.3319452106952667,0.4930858910083771,0.1211804524064064,2.852980375289917,12.517804145812988,223.0447998046875,,0.00364815560169518,0.0004053506418131292,0.2071341723203659,32.713993072509766,0.05301410332322121,,
636,1.149465799331665,0.018556658178567886,0.09467052668333054,2.9082744121551514,0.014161895960569382,0.02629370242357254,0.01400064304471016,0.38052165508270264,0.47527173161506653,0.012005025520920753,1.1198776960372925,6.234235763549805,30.01073455810547,0.002445652149617672,,0.00150931382086128,0.2551630437374115,2.057880401611328,0.05760377272963524,,
641,1.4244203567504883,0.05165402963757515,0.09127701073884964,6.013539791107178,0.028666958212852478,0.06294325739145279,0.03892496973276138,0.35568806529045105,0.4460916221141815,0.052129920572042465,1.7089790105819702,5.962725639343262,28.25365447998047,0.000891784846317023,0.0010990218725055456,0.001397663145326078,0.23991647362709045,5.167051315307617,0.05576632171869278,,
667,1.4244203567504883,0.05165402963757515,0.09127701073884964,6.013539791107178,0.028666958212852478,0.06294325739145279,0.03892496973276138,0.35568806529045105,0.4460916221141815,0.052129920572042465,1.7089790105819702,5.962725639343262,28.25365447998047,0.000891784846317023,0.0010990218725055456,0.001397663145326078,0.23991647362709045,5.167051315307617,0.05576632171869278,,
726,4.746420860290527,0.05165402963757515,0.1422695517539978,33.73027420043945,0.028654340654611588,0.06789547204971313,0.05040450394153595,1.0376230478286743,1.527700424194336,0.053961001336574554,4.144149303436279,47.35199737548828,2403.281494140625,0.0010162289254367352,0.0010990218725055456,0.0013188262237235904,0.5922664999961853,46.674076080322266,0.10577510297298431,,
747,1.0294650793075562,,0.08050324767827988,,,,,0.3282732367515564,0.3912057876586914,,0.654848575592041,6.428014278411865,30.070281982421875,0.002266545780003071,,0.0004606197471730411,0.21308273077011108,,0.01873914897441864,0.00543970987200737,0.8277523517608643
750,1.149465799331665,0.018556658178567886,0.09467052668333054,2.9082744121551514,0.014161895960569382,0.02629370242357254,0.01400064304471016,0.38052165508270264,0.47527173161506653,0.012005025520920753,1.1198776960372925,6.234235763549805,30.01073455810547,0.002445652149617672,,0.00150931382086128,0.2551630437374115,2.057880401611328,0.05760377272963524,,
763,1.4026635885238647,0.05165402963757515,0.09105212986469269,6.510719299316406,0.028682321310043335,0.06303324550390244,0.038976918905973434,0.3536826968193054,0.44464707374572754,0.051907990127801895,1.7089790105819702,6.12237548828125,28.25365447998047,0.0008843398536555469,0.0010990218725055456,0.0014032212784513831,0.23991647362709045,5.167051315307617,0.055720407515764236,,
248,1.0294650793075562,,0.07919854670763016,,,,,0.31327301263809204,0.3912057876586914,,0.6477788090705872,6.428014278411865,25.007253646850586,0.002266545780003071,,0.00045330915600061417,0.2123456597328186,,0.018657371401786804,0.00543970987200737,0.8141432404518127
249,6.577170372009277,0.03087931126356125,0.20477738976478577,47.52071762084961,0.015208922326564789,0.02623129077255726,0.013831209391355515,1.1933178901672363,1.7749322652816772,0.022700924426317215,4.304434299468994,146.78317260742188,3426.922607421875,0.002744689816609025,,0.0014945651637390256,0.521465539932251,22.016700744628906,0.10068926960229874,,
250,1.148738980293274,0.018558746203780174,0.09469889849424362,2.9082744121551514,0.014163347892463207,0.026289908215403557,0.01400194875895977,0.38045114278793335,0.47527173161506653,0.012014228850603104,1.1198776960372925,6.2206501960754395,30.01073455810547,0.002445652149617672,,0.0015093614347279072,0.2551630437374115,2.057880401611328,0.05756934732198715,,
251,1.4287387132644653,0.05165402963757515,0.0912681445479393,6.013539791107178,0.028671586886048317,0.06294772028923035,0.038914185017347336,0.35605689883232117,0.446471631526947,0.052181392908096313,1.7089790105819702,5.979894161224365,28.25365447998047,0.0008933076169341803,0.0010990218725055456,0.0013968729181215167,0.23991647362709045,5.167051315307617,0.055756453424692154,,
252,3.7439749240875244,0.06255671381950378,0.11377281695604324,8.890637397766113,0.028730357065796852,0.06290280818939209,0.04575800523161888,0.5221675634384155,0.6689654588699341,0.05793464928865433,2.6963915824890137,32.00972366333008,656.3164672851562,0.0008792175212875009,0.0014775008894503117,0.0014878137735649943,0.23991647362709045,26.68427848815918,0.08194175362586975,,
253,1.148688554763794,0.018558908253908157,0.09469976276159286,2.9082744121551514,0.0141634251922369,0.026289690285921097,0.01400196086615324,0.38044533133506775,0.47527173161506653,0.0120146619156003,1.1198776960372925,6.219559192657471,30.01073455810547,0.002445652149617672,,0.0015093537513166666,0.2551630437374115,2.057880401611328,0.05756804347038269,,
254,1.0294650793075562,,0.0798768475651741,,,,,0.32734569907188416,0.3912057876586914,,0.6524438261985779,6.428014278411865,31.279409408569336,0.002266545780003071,,0.00045330915600061417,0.21392661333084106,,0.018797993659973145,0.00543970987200737,0.8212770223617554
255,1.5081645250320435,0.0781295970082283,0.08350223302841187,12.625513076782227,0.01762518100440502,0.10098006576299667,0.091798335313797,0.3672475814819336,0.6400027871131897,0.111066073179245,1.9397648572921753,9.364725112915039,441.7500915527344,,0.004876644816249609,0.0004053506418131292,0.22828949987888336,37.704280853271484,0.07171931117773056,,
256,1.2025823593139648,0.018330922350287437,0.09509486705064774,3.254361629486084,0.014128065668046474,0.026422692462801933,0.013982271775603294,0.38677603006362915,0.4816001355648041,0.011956521309912205,1.1235342025756836,7.068971633911133,47.039520263671875,0.002445652149617672,,0.0014945651637390256,0.2551630437374115,2.3069937229156494,0.057884760200977325,,
257,1.1487458944320679,0.018558699637651443,0.09469887614250183,2.9082744121551514,0.014163344167172909,0.026289930567145348,0.014001942239701748,0.38045212626457214,0.47527173161506653,0.012014190666377544,1.1198776960372925,6.220767498016357,30.01073455810547,0.002445652149617672,,0.0015093658585101366,0.2551630437374115,2.057880401611328,0.057569485157728195,,
258,6.652507781982422,0.03251038119196892,0.22128373384475708,48.43446731567383,0.01646161451935768,0.02650132216513157,0.013831209391355515,1.1638720035552979,1.7991856336593628,0.02179970033466816,4.407460689544678,149.46800231933594,3464.525146484375,0.002445652149617672,,0.0014945651637390256,0.5340483784675598,22.170438766479492,0.10143854469060898,,
259,7.029247283935547,0.05932824686169624,0.18020904064178467,131.99583435058594,0.03291572257876396,0.07637879252433777,0.043560389429330826,1.2409543991088867,1.8334842920303345,0.06964193284511566,7.651368618011475,129.0168914794922,3435.201171875,0.0016886894591152668,0.0010990218725055456,0.0013188262237235904,0.6248660683631897,35.94833755493164,0.10645513236522675,,
260,1.4287387132644653,0.05165402963757515,0.0912681445479393,6.013539791107178,0.028671586886048317,0.06294772028923035,0.038914185017347336,0.35605689883232117,0.446471631526947,0.052181392908096313,1.7089790105819702,5.979894161224365,28.25365447998047,0.0008933076169341803,0.0010990218725055456,0.0013968729181215167,0.23991647362709045,5.167051315307617,0.055756453424692154,,
261,6.2107930183410645,0.05377519503235817,0.19470372796058655,125.48524475097656,0.03239641711115837,0.07690241932868958,0.04576561227440834,1.1664128303527832,1.7868320941925049,0.05202234908938408,6.812291145324707,109.37232208251953,3313.165283203125,0.0016869229730218649,0.0010990218725055456,0.0013188262237235904,0.596929132938385,37.06241989135742,0.10358122736215591,,
262,6.6325507164001465,0.08263105899095535,0.13212214410305023,67.23866271972656,0.01762518100440502,0.18270695209503174,0.09590950608253479,0.8612917065620422,1.5090960264205933,0.13457491993904114,11.894259452819824,174.64695739746094,2072.177490234375,,0.00364815560169518,0.0004053506418131292,0.5132240653038025,419.9378356933594,0.044993918389081955,,
263,1.4286731481552124,0.05165402963757515,0.09126856178045273,6.013539791107178,0.0286713894456625,0.06294691562652588,0.038914185017347336,0.3560512959957123,0.44646674394607544,0.05218067392706871,1.7089790105819702,5.978001117706299,28.25365447998047,0.0008932669879868627,0.0010990218725055456,0.0013969280989840627,0.23991647362709045,5.167051315307617,0.055758196860551834,,
264,8.088129997253418,0.05165402963757515,0.15117470920085907,101.44090270996094,0.03065345250070095,0.08133059740066528,0.04527895152568817,1.2968897819519043,1.7200958728790283,0.09869926422834396,7.585373401641846,140.966552734375,3219.339111328125,0.0017839503707364202,0.0010990218725055456,0.0013188262237235904,0.597470223903656,49.72960662841797,0.10374186933040619,,
265,1.5605887174606323,0.05263177677989006,0.092813640832901,7.820065498352051,0.0288243368268013,0.06323470920324326,0.0391295850276947,0.36404696106910706,0.4575512707233429,0.052883900701999664,1.7707750797271729,7.728183746337891,38.35778045654297,0.0009163430659100413,0.0010990218725055456,0.0013768213102594018,0.2416001707315445,5.991465091705322,0.056034430861473083,,
266,4.667194366455078,0.05165402963757515,0.16331955790519714,44.77004623413086,0.028654340654611588,0.06888770312070847,0.05013449862599373,1.014816403388977,1.5105260610580444,0.05165402963757515,4.421641826629639,50.637027740478516,2502.3515625,0.001106668496504426,0.0010990218725055456,0.0013657014351338148,0.5969504714012146,44.01056671142578,0.10781682282686234,,
267,1.149865984916687,0.018571535125374794,0.0946495532989502,2.9082744121551514,0.014161316677927971,0.026280783116817474,0.014009448699653149,0.3803243935108185,0.47527173161506653,0.01202749740332365,1.1198776960372925,6.236508846282959,30.01073455810547,0.002445652149617672,,0.0015116585418581963,0.2551630437374115,2.057880401611328,0.0575578548014164,,
268,1.1488378047943115,0.018558479845523834,0.09469706565141678,2.9082744121551514,0.014163198880851269,0.026290351524949074,0.014001931063830853,0.3804621994495392,0.47527173161506653,0.012013343162834644,1.1198776960372925,6.222825050354004,30.01073455810547,0.002445652149617672,,0.001509379711933434,0.2551630437374115,2.057880401611328,0.05757199600338936,,
269,6.826515197753906,0.05678935348987579,0.18231938779354095,127.71328735351562,0.032427359372377396,0.07676515728235245,0.044812534004449844,1.223915696144104,1.8266288042068481,0.0664556622505188,7.425305366516113,123.86017608642578,3397.3310546875,0.0016307840123772621,0.0010990218725055456,0.0013188262237235904,0.6197152733802795,37.2398796081543,0.10498126596212387,,
270,6.689170837402344,0.032268017530441284,0.21457035839557648,48.219139099121094,0.016065889969468117,0.02623129077255726,0.013831209391355515,1.182720422744751,1.7849183082580566,0.021678324788808823,4.409932613372803,150.73260498046875,3475.22021484375,0.002445652149617672,,0.0014945651637390256,0.5311513543128967,22.30510139465332,0.10120559483766556,,
271,1.5296393632888794,0.0514795295894146,0.09198358654975891,3.9509263038635254,0.018113086000084877,0.10193157196044922,0.091798335313797,0.31827518343925476,0.45450976490974426,0.111066073179245,1.9397648572921753,5.968950271606445,65.9804458618164,,0.004073167219758034,0.0005078369867987931,0.2221885621547699,9.661127090454102,0.045293502509593964,,
273,1.148738980293274,0.018558746203780174,0.09469889849424362,2.9082744121551514,0.014163347892463207,0.026289908215403557,0.01400194875895977,0.38045114278793335,0.47527173161506653,0.012014228850603104,1.1198776960372925,6.2206501960754395,30.01073455810547,0.002445652149617672,,0.0015093614347279072,0.2551630437374115,2.057880401611328,0.05756934732198715,,
548,9.557427406311035,,0.14160364866256714,,,,,1.1586233377456665,1.749535083770752,,3.744723320007324,299.3800354003906,3009.662109375,0.005223083775490522,,0.00045330915600061417,0.5377247333526611,,0.03618760406970978,0.006013643462210894,5.7492475509643555
549,1.4250797033309937,0.05165402963757515,0.09108879417181015,6.187869071960449,0.02867644466459751,0.06308979541063309,0.03893357515335083,0.3567107915878296,0.4469149112701416,0.052129678428173065,1.7089790105819702,6.163411617279053,28.25365447998047,0.0009011784568428993,0.0010990218725055456,0.0013855284778401256,0.23991647362709045,5.167051315307617,0.05580606684088707,,
581,1.0294650793075562,,0.0798741951584816,,,,,0.3272048532962799,0.3912057876586914,,0.6521270871162415,6.428014278411865,31.165294647216797,0.002266545780003071,,0.00045330915600061417,0.21392962336540222,,0.01879955269396305,0.00543970987200737,0.8209176063537598
612,6.962098121643066,0.03094988875091076,0.20794792473316193,50.804046630859375,0.016551507636904716,0.028610287234187126,0.017329087480902672,1.1991488933563232,1.7911540269851685,0.016250090673565865,4.7429304122924805,162.04669189453125,3557.003173828125,0.002445652149617672,,0.0014945651637390256,0.5516204237937927,24.78020668029785,0.10161891579627991,,
639,1.4286731481552124,0.05165402963757515,0.09126856178045273,6.013539791107178,0.0286713894456625,0.06294691562652588,0.038914185017347336,0.3560512959957123,0.44646674394607544,0.05218067392706871,1.7089790105819702,5.978001117706299,28.25365447998047,0.0008932669879868627,0.0010990218725055456,0.0013969280989840627,0.23991647362709045,5.167051315307617,0.055758196860551834,,
645,1.1487884521484375,0.018558604642748833,0.0946979969739914,2.9082744121551514,0.014163271524012089,0.026290128007531166,0.014001939445734024,0.38045671582221985,0.47527173161506653,0.012013789266347885,1.1198776960372925,6.221735954284668,30.01073455810547,0.002445652149617672,,0.0015093701658770442,0.2551630437374115,2.057880401611328,0.05757065862417221,,
687,1.4286731481552124,0.05165402963757515,0.09126856178045273,6.013539791107178,0.0286713894456625,0.06294691562652588,0.038914185017347336,0.3560512959957123,0.44646674394607544,0.05218067392706871,1.7089790105819702,5.978001117706299,28.25365447998047,0.0008932669879868627,0.0010990218725055456,0.0013969280989840627,0.23991647362709045,5.167051315307617,0.055758196860551834,,
709,1.150066614151001,0.018571767956018448,0.09464449435472488,2.9082744121551514,0.01416099164634943,0.026281112805008888,0.014009748585522175,0.3803374171257019,0.47527173161506653,0.012026558630168438,1.1198776960372925,6.2405829429626465,30.01073455810547,0.002445652149617672,,0.0015117411967366934,0.2551630437374115,2.057880401611328,0.05756184458732605,,
715,1.4301538467407227,0.05165402963757515,0.09107492864131927,6.5497612953186035,0.02868906408548355,0.06319651752710342,0.03898311406373978,0.35784342885017395,0.448097288608551,0.05212974175810814,1.7089790105819702,6.37064790725708,28.25365447998047,0.0009079737938009202,0.0010990218725055456,0.0013754174578934908,0.23991647362709045,5.167051315307617,0.05589985474944115,,
727,1.1523239612579346,0.018604731187224388,0.09489339590072632,2.9082744121551514,0.014172560535371304,0.02623129077255726,0.013983838260173798,0.3808867931365967,0.47527173161506653,0.011995231732726097,1.1198776960372925,6.292743682861328,30.01073455810547,0.002445652149617672,,0.0014945651637390256,0.2551630437374115,2.084455966949463,0.057472825050354004,,
735,1.4286731481552124,0.05165402963757515,0.09126856178045273,6.013539791107178,0.0286713894456625,0.06294691562652588,0.038914185017347336,0.3560512959957123,0.44646674394607544,0.05218067392706871,1.7089790105819702,5.978001117706299,28.25365447998047,0.0008932669879868627,0.0010990218725055456,0.0013969280989840627,0.23991647362709045,5.167051315307617,0.055758196860551834,,
