total_points,team,assists,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,value,was_home,yellow_cards,GW,season,home_team_strength,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,away_team_strength,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away
2,1,0,0,0.0,15,0.0,0.0,0.0,1.42,3,0,1.8,17.8,2023-04-21 19:00:00+00:00,90,17,0,0,0,0,3,1,0.0,49,1,0,-7,2022-23,4,1245,1285,1250,1250,1240,1320,2,1065,1070,1070,1070,1060,1080
1,1,0,0,0.0,15,0.0,0.0,0.0,2.06,4,0,4.5,45.2,2023-04-26 19:00:00+00:00,90,13,0,0,0,0,5,1,0.0,49,0,0,-6,2022-23,4,1245,1285,1250,1250,1240,1320,5,1350,1360,1340,1340,1360,1380
3,1,0,0,0.0,15,0.0,0.0,0.0,0.74,1,0,2.6,26.4,2023-05-02 19:00:00+00:00,90,6,0,0,0,0,3,1,0.0,48,1,0,-5,2022-23,4,1245,1285,1250,1250,1240,1320,3,1165,1220,1190,1220,1140,1220
10,1,0,1,0.0,15,0.0,0.0,0.0,1.3,0,0,3.5,35.0,2023-05-07 15:30:00+00:00,90,15,0,0,0,0,5,1,0.0,48,0,0,-4,2022-23,4,1245,1285,1250,1250,1240,1320,4,1210,1260,1250,1300,1165,1220
2,1,0,0,0.0,15,0.0,0.0,0.0,1.78,3,0,2.0,19.8,2023-05-14 15:30:00+00:00,90,5,0,0,0,0,3,1,0.0,48,1,0,-3,2022-23,4,1245,1285,1250,1250,1240,1320,3,1170,1175,1140,1150,1200,1200
2,1,0,0,0.0,15,0.0,0.0,0.0,0.55,1,0,1.2,12.2,2023-05-20 16:30:00+00:00,90,16,0,0,0,0,1,1,0.0,48,0,0,-2,2022-23,4,1245,1285,1250,1250,1240,1320,3,1050,1100,1065,1100,1030,1105
6,1,0,1,0.0,15,0.0,0.0,0.0,0.47,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,90,20,0,0,0,0,0,1,0.0,48,1,0,-1,2022-23,4,1245,1285,1250,1250,1240,1320,3,1080,1090,1100,1100,1060,1080
1,1,0,0,14.8,16,0.03,0.03,0.0,1.42,3,0,3.0,15.4,2023-04-21 19:00:00+00:00,90,17,0,0,0,0,0,1,0.0,53,1,0,-7,2022-23,4,1245,1285,1250,1250,1240,1320,2,1065,1070,1070,1070,1060,1080
0,1,0,0,0.5,16,0.05,0.15,0.1,2.06,4,0,1.5,3.4,2023-04-26 19:00:00+00:00,90,13,0,0,0,0,0,1,11.0,53,0,0,-6,2022-23,4,1245,1285,1250,1250,1240,1320,5,1350,1360,1340,1340,1360,1380
2,1,0,0,1.6,16,0.01,0.35,0.34,0.45,1,0,2.0,8.2,2023-05-02 19:00:00+00:00,84,6,0,0,0,0,0,1,10.0,53,1,0,-5,2022-23,4,1245,1285,1250,1250,1240,1320,3,1165,1220,1190,1220,1140,1220
7,1,0,1,0.2,16,0.0,0.0,0.0,1.3,0,0,1.2,11.6,2023-05-07 15:30:00+00:00,90,15,0,0,0,0,0,1,0.0,52,0,0,-4,2022-23,4,1245,1285,1250,1250,1240,1320,4,1210,1260,1250,1300,1165,1220
1,1,0,0,0.5,16,0.0,0.26,0.26,1.78,3,0,1.4,2.4,2023-05-14 15:30:00+00:00,90,5,0,0,0,0,0,1,11.0,52,1,0,-3,2022-23,4,1245,1285,1250,1250,1240,1320,3,1170,1175,1140,1150,1200,1200
1,1,0,0,16.3,16,0.05,0.05,0.0,0.55,1,0,3.6,19.6,2023-05-20 16:30:00+00:00,90,16,0,0,0,0,0,1,0.0,52,0,1,-2,2022-23,4,1245,1285,1250,1250,1240,1320,3,1050,1100,1065,1100,1030,1105
6,1,0,1,0.0,16,0.01,0.01,0.0,0.47,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,90,20,0,0,0,0,0,1,0.0,52,1,0,-1,2022-23,4,1245,1285,1250,1250,1240,1320,3,1080,1090,1100,1100,1060,1080
0,1,0,0,0.0,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-21 19:00:00+00:00,0,17,0,0,0,0,0,0,0.0,45,1,0,-7,2022-23,4,1245,1285,1250,1250,1240,1320,2,1065,1070,1070,1070,1060,1080
0,1,0,0,0.0,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 19:00:00+00:00,0,13,0,0,0,0,0,0,0.0,45,0,0,-6,2022-23,4,1245,1285,1250,1250,1240,1320,5,1350,1360,1340,1340,1360,1380
0,1,0,0,0.0,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-02 19:00:00+00:00,0,6,0,0,0,0,0,0,0.0,45,1,0,-5,2022-23,4,1245,1285,1250,1250,1240,1320,3,1165,1220,1190,1220,1140,1220
0,1,0,0,0.0,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-07 15:30:00+00:00,0,15,0,0,0,0,0,0,0.0,45,0,0,-4,2022-23,4,1245,1285,1250,1250,1240,1320,4,1210,1260,1250,1300,1165,1220
0,1,0,0,0.0,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 15:30:00+00:00,0,5,0,0,0,0,0,0,0.0,45,1,0,-3,2022-23,4,1245,1285,1250,1250,1240,1320,3,1170,1175,1140,1150,1200,1200
0,1,0,0,0.0,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 16:30:00+00:00,0,16,0,0,0,0,0,0,0.0,45,0,0,-2,2022-23,4,1245,1285,1250,1250,1240,1320,3,1050,1100,1065,1100,1030,1105
0,1,0,0,0.0,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,20,0,0,0,0,0,0,0.0,45,1,0,-1,2022-23,4,1245,1285,1250,1250,1240,1320,3,1080,1090,1100,1100,1060,1080
0,7,0,0,0.0,18,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-22 14:00:00+00:00,0,8,0,0,0,0,0,0,0.0,43,1,0,-7,2022-23,3,1085,1100,1110,1110,1060,1090,3,1055,1095,1070,1100,1040,1090
1,7,0,0,2.9,18,0.01,0.18,0.17,0.57,1,0,2.5,2.0,2023-04-25 18:30:00+00:00,64,20,0,0,0,0,0,1,20.0,43,0,1,-6,2022-23,3,1085,1100,1110,1110,1060,1090,3,1080,1090,1100,1100,1060,1080
0,7,0,0,0.0,18,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-29 11:30:00+00:00,0,19,0,0,0,0,0,0,0.0,43,1,0,-5,2022-23,3,1085,1100,1110,1110,1060,1090,3,1100,1130,1145,1150,1060,1110
0,7,0,0,0.0,18,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,0,18,0,0,0,0,0,0,0.0,43,0,0,-4,2022-23,3,1085,1100,1110,1110,1060,1090,3,1155,1220,1140,1210,1170,1230
0,7,0,0,0.0,18,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,3,0,0,0,0,0,0,0.0,43,1,0,-3,2022-23,3,1085,1100,1110,1110,1060,1090,2,1035,1095,1020,1110,1050,1080
0,7,0,0,0.0,18,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 14:00:00+00:00,0,9,0,0,0,0,0,0,0.0,43,0,0,-2,2022-23,3,1085,1100,1110,1110,1060,1090,3,1095,1100,1070,1065,1120,1140
0,7,0,0,0.0,18,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,16,0,0,0,0,0,0,0.0,43,1,0,-1,2022-23,3,1085,1100,1110,1110,1060,1090,3,1050,1100,1065,1100,1030,1105
9,1,0,0,80.1,19,0.47,0.74,0.27,1.42,3,1,17.5,51.8,2023-04-21 19:00:00+00:00,84,17,0,0,0,0,0,1,43.0,69,1,0,-7,2022-23,4,1245,1285,1250,1250,1240,1320,2,1065,1070,1070,1070,1060,1080
1,1,0,0,1.0,19,0.01,0.01,0.0,1.85,3,0,0.5,3.6,2023-04-26 19:00:00+00:00,59,13,0,0,0,0,0,1,0.0,69,0,0,-6,2022-23,4,1245,1285,1250,1250,1240,1320,5,1350,1360,1340,1340,1360,1380
1,1,0,0,1.5,19,0.01,0.01,0.0,0.5,1,0,0.7,0.0,2023-05-02 19:00:00+00:00,31,6,0,0,0,0,0,0,6.0,68,1,0,-5,2022-23,4,1245,1285,1250,1250,1240,1320,3,1165,1220,1190,1220,1140,1220
6,1,1,1,22.3,19,0.08,0.43,0.35,1.24,0,0,7.5,14.0,2023-05-07 15:30:00+00:00,79,15,0,0,0,0,0,1,39.0,67,0,0,-4,2022-23,4,1245,1285,1250,1250,1240,1320,4,1210,1260,1250,1300,1165,1220
1,1,0,0,0.3,19,0.0,0.0,0.0,0.04,0,0,0.0,0.0,2023-05-14 15:30:00+00:00,19,5,0,0,0,0,0,1,0.0,67,1,0,-3,2022-23,4,1245,1285,1250,1250,1240,1320,3,1170,1175,1140,1150,1200,1200
0,1,0,0,0.0,19,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 16:30:00+00:00,0,16,0,0,0,0,0,0,0.0,66,0,0,-2,2022-23,4,1245,1285,1250,1250,1240,1320,3,1050,1100,1065,1100,1030,1105
0,1,0,0,0.0,19,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,20,0,0,0,0,0,0,0.0,65,1,0,-1,2022-23,4,1245,1285,1250,1250,1240,1320,3,1080,1090,1100,1100,1060,1080
0,1,0,0,0.0,20,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-21 19:00:00+00:00,0,17,0,0,0,0,0,0,0.0,45,1,0,-7,2022-23,4,1245,1285,1250,1250,1240,1320,2,1065,1070,1070,1070,1060,1080
0,1,0,0,0.0,20,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 19:00:00+00:00,0,13,0,0,0,0,0,0,0.0,45,0,0,-6,2022-23,4,1245,1285,1250,1250,1240,1320,5,1350,1360,1340,1340,1360,1380
0,1,0,0,0.0,20,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-02 19:00:00+00:00,0,6,0,0,0,0,0,0,0.0,45,1,0,-5,2022-23,4,1245,1285,1250,1250,1240,1320,3,1165,1220,1190,1220,1140,1220
0,1,0,0,0.0,20,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-07 15:30:00+00:00,0,15,0,0,0,0,0,0,0.0,45,0,0,-4,2022-23,4,1245,1285,1250,1250,1240,1320,4,1210,1260,1250,1300,1165,1220
0,1,0,0,0.0,20,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 15:30:00+00:00,0,5,0,0,0,0,0,0,0.0,45,1,0,-3,2022-23,4,1245,1285,1250,1250,1240,1320,3,1170,1175,1140,1150,1200,1200
0,1,0,0,0.0,20,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 16:30:00+00:00,0,16,0,0,0,0,0,0,0.0,45,0,0,-2,2022-23,4,1245,1285,1250,1250,1240,1320,3,1050,1100,1065,1100,1030,1105
0,1,0,0,0.0,20,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,20,0,0,0,0,0,0,0.0,45,1,0,-1,2022-23,4,1245,1285,1250,1250,1240,1320,3,1080,1090,1100,1100,1060,1080
0,17,0,0,0.0,21,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-21 19:00:00+00:00,0,1,0,0,0,0,0,0,0.0,48,0,0,-7,2022-23,2,1065,1070,1070,1070,1060,1080,4,1245,1285,1250,1250,1240,1320
1,17,0,0,0.0,21,0.02,0.02,0.0,0.62,1,0,0.0,0.0,2023-04-27 18:45:00+00:00,54,3,0,0,0,0,0,0,0.0,48,1,0,-6,2022-23,2,1065,1070,1070,1070,1060,1080,2,1035,1095,1020,1110,1050,1080
1,17,0,0,0.3,21,0.0,0.0,0.0,1.67,2,0,0.5,4.4,2023-04-30 13:00:00+00:00,20,15,0,0,0,0,0,0,0.0,48,0,0,-5,2022-23,2,1065,1070,1070,1070,1060,1080,4,1210,1260,1250,1300,1165,1220
2,17,0,0,26.8,21,0.09,0.09,0.0,1.81,4,0,3.8,11.2,2023-05-08 19:00:00+00:00,90,16,0,0,0,0,0,1,0.0,48,0,0,-4,2022-23,2,1065,1070,1070,1070,1060,1080,3,1050,1100,1065,1100,1030,1105
2,17,0,0,1.4,21,0.01,0.01,0.0,1.44,2,0,1.3,11.2,2023-05-13 14:00:00+00:00,81,9,0,0,0,0,0,1,0.0,48,1,0,-3,2022-23,2,1065,1070,1070,1070,1060,1080,3,1095,1100,1070,1065,1120,1140
0,17,0,0,0.0,21,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-21 13:00:00+00:00,0,5,0,0,0,0,0,0,0.0,48,0,0,-2,2022-23,2,1065,1070,1070,1070,1060,1080,3,1170,1175,1140,1150,1200,1200
0,17,0,0,0.0,21,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,12,0,0,0,0,0,0,0.0,48,1,0,-1,2022-23,2,1065,1070,1070,1070,1060,1080,4,1220,1275,1180,1250,1260,1300
0,1,0,0,0.0,22,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-21 19:00:00+00:00,0,17,0,0,0,0,0,0,0.0,45,1,0,-7,2022-23,4,1245,1285,1250,1250,1240,1320,2,1065,1070,1070,1070,1060,1080
0,1,0,0,0.0,22,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 19:00:00+00:00,0,13,0,0,0,0,0,0,0.0,45,0,0,-6,2022-23,4,1245,1285,1250,1250,1240,1320,5,1350,1360,1340,1340,1360,1380
0,1,0,0,0.0,22,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-02 19:00:00+00:00,0,6,0,0,0,0,0,0,0.0,45,1,0,-5,2022-23,4,1245,1285,1250,1250,1240,1320,3,1165,1220,1190,1220,1140,1220
0,1,0,0,0.0,22,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-07 15:30:00+00:00,0,15,0,0,0,0,0,0,0.0,45,0,0,-4,2022-23,4,1245,1285,1250,1250,1240,1320,4,1210,1260,1250,1300,1165,1220
0,1,0,0,0.0,22,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 15:30:00+00:00,0,5,0,0,0,0,0,0,0.0,45,1,0,-3,2022-23,4,1245,1285,1250,1250,1240,1320,3,1170,1175,1140,1150,1200,1200
0,1,0,0,0.0,22,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 16:30:00+00:00,0,16,0,0,0,0,0,0,0.0,45,0,0,-2,2022-23,4,1245,1285,1250,1250,1240,1320,3,1050,1100,1065,1100,1030,1105
0,1,0,0,0.0,22,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,20,0,0,0,0,0,0,0.0,45,1,0,-1,2022-23,4,1245,1285,1250,1250,1240,1320,3,1080,1090,1100,1100,1060,1080
4,1,1,0,12.3,23,0.01,0.12,0.11,0.0,0,0,4.1,6.2,2023-04-21 19:00:00+00:00,5,17,0,0,0,0,0,0,22.0,47,1,0,-7,2022-23,4,1245,1285,1250,1250,1240,1320,2,1065,1070,1070,1070,1060,1080
1,1,0,0,0.6,23,0.01,0.01,0.0,0.17,1,0,0.2,1.2,2023-04-26 19:00:00+00:00,10,13,0,0,0,0,0,0,0.0,47,0,0,-6,2022-23,4,1245,1285,1250,1250,1240,1320,5,1350,1360,1340,1340,1360,1380
1,1,0,0,0.6,23,0.0,0.0,0.0,0.33,0,0,0.2,0.0,2023-05-02 19:00:00+00:00,16,6,0,0,0,0,0,0,2.0,47,1,0,-5,2022-23,4,1245,1285,1250,1250,1240,1320,3,1165,1220,1190,1220,1140,1220
1,1,0,0,0.0,23,0.0,0.0,0.0,0.06,0,0,0.2,2.0,2023-05-07 15:30:00+00:00,3,15,0,0,0,0,0,0,0.0,47,0,0,-4,2022-23,4,1245,1285,1250,1250,1240,1320,4,1210,1260,1250,1300,1165,1220
1,1,0,0,0.6,23,0.0,0.1,0.1,0.82,2,0,1.4,0.0,2023-05-14 15:30:00+00:00,30,5,0,0,0,0,0,0,14.0,47,1,0,-3,2022-23,4,1245,1285,1250,1250,1240,1320,3,1170,1175,1140,1150,1200,1200
0,1,0,0,0.0,23,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 16:30:00+00:00,0,16,0,0,0,0,0,0,0.0,47,0,0,-2,2022-23,4,1245,1285,1250,1250,1240,1320,3,1050,1100,1065,1100,1030,1105
1,1,0,0,0.0,23,0.62,0.77,0.15,0.18,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,30,20,0,0,0,0,0,0,0.0,47,1,0,-1,2022-23,4,1245,1285,1250,1250,1240,1320,3,1080,1090,1100,1100,1060,1080
0,1,0,0,0.0,24,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-21 19:00:00+00:00,0,17,0,0,0,0,0,0,0.0,38,1,0,-7,2022-23,4,1245,1285,1250,1250,1240,1320,2,1065,1070,1070,1070,1060,1080
0,1,0,0,0.0,24,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 19:00:00+00:00,0,13,0,0,0,0,0,0,0.0,38,0,0,-6,2022-23,4,1245,1285,1250,1250,1240,1320,5,1350,1360,1340,1340,1360,1380
0,1,0,0,0.0,24,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-02 19:00:00+00:00,0,6,0,0,0,0,0,0,0.0,38,1,0,-5,2022-23,4,1245,1285,1250,1250,1240,1320,3,1165,1220,1190,1220,1140,1220
0,1,0,0,0.0,24,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-07 15:30:00+00:00,0,15,0,0,0,0,0,0,0.0,38,0,0,-4,2022-23,4,1245,1285,1250,1250,1240,1320,4,1210,1260,1250,1300,1165,1220
0,1,0,0,0.0,24,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 15:30:00+00:00,0,5,0,0,0,0,0,0,0.0,38,1,0,-3,2022-23,4,1245,1285,1250,1250,1240,1320,3,1170,1175,1140,1150,1200,1200
0,1,0,0,0.0,24,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 16:30:00+00:00,0,16,0,0,0,0,0,0,0.0,38,0,0,-2,2022-23,4,1245,1285,1250,1250,1240,1320,3,1050,1100,1065,1100,1030,1105
0,1,0,0,0.0,24,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,20,0,0,0,0,0,0,0.0,38,1,0,-1,2022-23,4,1245,1285,1250,1250,1240,1320,3,1080,1090,1100,1100,1060,1080
1,1,0,0,20.6,25,0.21,0.31,0.1,0.78,2,0,2.9,0.8,2023-04-21 19:00:00+00:00,56,17,0,0,0,0,0,1,8.0,56,1,0,-7,2022-23,4,1245,1285,1250,1250,1240,1320,2,1065,1070,1070,1070,1060,1080
0,1,0,0,0.0,25,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 19:00:00+00:00,0,13,0,0,0,0,0,0,0.0,56,0,0,-6,2022-23,4,1245,1285,1250,1250,1240,1320,5,1350,1360,1340,1340,1360,1380
0,1,0,0,0.0,25,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-02 19:00:00+00:00,0,6,0,0,0,0,0,0,0.0,56,1,0,-5,2022-23,4,1245,1285,1250,1250,1240,1320,3,1165,1220,1190,1220,1140,1220
0,1,0,0,0.0,25,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-07 15:30:00+00:00,0,15,0,0,0,0,0,0,0.0,56,0,0,-4,2022-23,4,1245,1285,1250,1250,1240,1320,4,1210,1260,1250,1300,1165,1220
0,1,0,0,0.0,25,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 15:30:00+00:00,0,5,0,0,0,0,0,0,0.0,56,1,0,-3,2022-23,4,1245,1285,1250,1250,1240,1320,3,1170,1175,1140,1150,1200,1200
1,1,0,0,11.6,25,0.01,0.01,0.0,0.11,0,0,1.8,4.6,2023-05-20 16:30:00+00:00,20,16,0,0,0,0,0,0,2.0,56,0,0,-2,2022-23,4,1245,1285,1250,1250,1240,1320,3,1050,1100,1065,1100,1030,1105
1,1,0,0,0.0,25,0.0,0.0,0.0,0.18,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,15,20,0,0,0,0,0,0,0.0,56,1,0,-1,2022-23,4,1245,1285,1250,1250,1240,1320,3,1080,1090,1100,1100,1060,1080
0,1,0,0,0.0,26,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-21 19:00:00+00:00,0,17,0,0,0,0,0,0,0.0,50,1,0,-7,2022-23,4,1245,1285,1250,1250,1240,1320,2,1065,1070,1070,1070,1060,1080
0,1,0,0,0.0,26,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 19:00:00+00:00,0,13,0,0,0,0,0,0,0.0,50,0,0,-6,2022-23,4,1245,1285,1250,1250,1240,1320,5,1350,1360,1340,1340,1360,1380
0,1,0,0,0.0,26,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-02 19:00:00+00:00,0,6,0,0,0,0,0,0,0.0,50,1,0,-5,2022-23,4,1245,1285,1250,1250,1240,1320,3,1165,1220,1190,1220,1140,1220
0,1,0,0,0.0,26,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-07 15:30:00+00:00,0,15,0,0,0,0,0,0,0.0,49,0,0,-4,2022-23,4,1245,1285,1250,1250,1240,1320,4,1210,1260,1250,1300,1165,1220
0,1,0,0,0.0,26,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 15:30:00+00:00,0,5,0,0,0,0,0,0,0.0,49,1,0,-3,2022-23,4,1245,1285,1250,1250,1240,1320,3,1170,1175,1140,1150,1200,1200
0,1,0,0,0.0,26,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 16:30:00+00:00,0,16,0,0,0,0,0,0,0.0,49,0,0,-2,2022-23,4,1245,1285,1250,1250,1240,1320,3,1050,1100,1065,1100,1030,1105
0,1,0,0,0.0,26,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,20,0,0,0,0,0,0,0.0,49,1,0,-1,2022-23,4,1245,1285,1250,1250,1240,1320,3,1080,1090,1100,1100,1060,1080
0,1,0,0,0.0,27,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-21 19:00:00+00:00,0,17,0,0,0,0,0,0,0.0,46,1,0,-7,2022-23,4,1245,1285,1250,1250,1240,1320,2,1065,1070,1070,1070,1060,1080
0,1,0,0,0.0,27,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 19:00:00+00:00,0,13,0,0,0,0,0,0,0.0,46,0,0,-6,2022-23,4,1245,1285,1250,1250,1240,1320,5,1350,1360,1340,1340,1360,1380
0,1,0,0,0.0,27,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-02 19:00:00+00:00,0,6,0,0,0,0,0,0,0.0,46,1,0,-5,2022-23,4,1245,1285,1250,1250,1240,1320,3,1165,1220,1190,1220,1140,1220
0,1,0,0,0.0,27,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-07 15:30:00+00:00,0,15,0,0,0,0,0,0,0.0,46,0,0,-4,2022-23,4,1245,1285,1250,1250,1240,1320,4,1210,1260,1250,1300,1165,1220
0,1,0,0,0.0,27,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 15:30:00+00:00,0,5,0,0,0,0,0,0,0.0,46,1,0,-3,2022-23,4,1245,1285,1250,1250,1240,1320,3,1170,1175,1140,1150,1200,1200
0,1,0,0,0.0,27,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 16:30:00+00:00,0,16,0,0,0,0,0,0,0.0,46,0,0,-2,2022-23,4,1245,1285,1250,1250,1240,1320,3,1050,1100,1065,1100,1030,1105
0,1,0,0,0.0,27,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,20,0,0,0,0,0,0,0.0,46,1,0,-1,2022-23,4,1245,1285,1250,1250,1240,1320,3,1080,1090,1100,1100,1060,1080
2,1,0,0,20.5,28,0.09,1.45,1.36,1.42,3,0,9.1,6.6,2023-04-21 19:00:00+00:00,90,17,0,0,0,0,0,1,64.0,82,1,0,-7,2022-23,4,1245,1285,1250,1250,1240,1320,2,1065,1070,1070,1070,1060,1080
2,1,0,0,2.1,28,0.0,0.0,0.0,1.89,3,0,0.8,1.6,2023-04-26 19:00:00+00:00,80,13,0,0,0,0,0,1,4.0,82,0,0,-6,2022-23,4,1245,1285,1250,1250,1240,1320,5,1350,1360,1340,1340,1360,1380
7,1,0,0,26.8,28,0.45,0.8,0.35,0.74,1,1,12.3,36.8,2023-05-02 19:00:00+00:00,90,6,0,0,0,0,0,1,59.0,81,1,0,-5,2022-23,4,1245,1285,1250,1250,1240,1320,3,1165,1220,1190,1220,1140,1220
2,1,0,1,13.1,28,0.06,0.14,0.08,1.24,0,0,4.6,5.2,2023-05-07 15:30:00+00:00,86,15,0,0,0,0,0,1,28.0,81,0,0,-4,2022-23,4,1245,1285,1250,1250,1240,1320,4,1210,1260,1250,1300,1165,1220
2,1,0,0,21.3,28,0.05,0.11,0.06,1.08,1,0,5.7,10.6,2023-05-14 15:30:00+00:00,76,5,0,0,0,0,0,1,25.0,81,1,0,-3,2022-23,4,1245,1285,1250,1250,1240,1320,3,1170,1175,1140,1150,1200,1200
1,1,0,0,13.6,28,0.06,0.36,0.3,0.55,1,0,10.0,6.2,2023-05-20 16:30:00+00:00,90,16,0,0,0,0,0,1,80.0,81,0,1,-2,2022-23,4,1245,1285,1250,1250,1240,1320,3,1050,1100,1065,1100,1030,1105
12,1,1,1,0.0,28,0.38,0.61,0.23,0.47,0,1,0.0,0.0,2023-05-28 15:30:00+00:00,90,20,0,0,0,0,0,1,0.0,81,1,0,-1,2022-23,4,1245,1285,1250,1250,1240,1320,3,1080,1090,1100,1100,1060,1080
0,2,0,0,0.0,29,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-22 14:00:00+00:00,0,4,0,0,0,0,0,0,0.0,66,0,0,-7,2022-23,3,1070,1100,1070,1075,1070,1130,3,1115,1180,1100,1160,1130,1200
0,2,0,0,0.0,29,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-25 18:45:00+00:00,0,9,0,0,0,0,0,0,0.0,66,1,0,-6,2022-23,3,1070,1100,1070,1075,1070,1130,3,1095,1100,1070,1065,1120,1140
0,2,0,0,0.0,29,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 13:00:00+00:00,0,14,0,0,0,0,0,0,0.0,66,0,0,-5,2022-23,3,1070,1100,1070,1075,1070,1130,3,1155,1220,1140,1220,1165,1220
0,2,0,0,0.0,29,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,0,20,0,0,0,0,0,0,0.0,66,0,0,-4,2022-23,3,1070,1100,1070,1075,1070,1130,3,1080,1090,1100,1100,1060,1080
0,2,0,0,0.0,29,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,18,0,0,0,0,0,0,0.0,66,1,0,-3,2022-23,3,1070,1100,1070,1075,1070,1130,3,1155,1220,1140,1210,1170,1230
