,total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_strength,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,away_team_strength,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,season_assists,season_bonus,season_bps,season_clean_sheets,season_clean_sheets_per_90,season_creativity,season_element_type,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_form,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_id,season_influence,season_minutes,season_own_goals,season_penalties_missed,season_penalties_saved,season_points_per_game,season_red_cards,season_saves,season_saves_per_90,season_starts,season_starts_per_90,season_team_code,season_threat,season_total_points,season_yellow_cards
911,2,Abdoulaye Doucouré,MID,9,2.0,0,0,2,0,15.0,249,0.03,0.12,0.09,3.11,11,4,0,2.4,0.6,2023-08-20 13:00:00+00:00,90,2,0,0,0,0,2,0,21324,1,0,4,8.0,-952,1981,2933,55,0,0,2,2023-24,3,1095,1100,1125,1125,1065,1080,4,1160,1285,1140,1220,1180,1350,3,7,335,12,0.41,456.5,3,1.51,0.05,10.21,0.35,8.7,42.26,1.45,0.3,3.2,36,1.23,7,161.0,249,462.4,2632,0,0,0,3.6,0,0,0.0,32,1.09,11,687.0,116,7
912,6,Ederson Santana de Moraes,GK,13,6.5,0,0,25,1,10.0,352,0.01,0.01,0.0,0.29,16,0,0,2.3,12.8,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,1,1469985,1,0,1,0.0,32402,88878,56476,55,1,0,2,2023-24,5,1355,1365,1350,1360,1360,1370,3,1105,1280,1050,1210,1160,1355,0,5,569,11,0.36,10.0,1,0.03,0.0,0.03,0.0,0.0,27.43,0.89,0.0,3.8,27,0.87,0,56.0,352,551.8,2785,0,0,0,3.4,0,57,1.84,33,1.07,43,0.0,112,5
913,2,Virgil van Dijk,DEF,11,2.5,0,0,17,0,11.3,313,0.02,0.23,0.21,1.29,14,1,0,5.3,18.6,2023-08-19 14:00:00+00:00,90,3,0,0,0,0,2,0,932127,1,1,3,23.0,29679,76711,47032,60,1,0,2,2023-24,4,1240,1370,1210,1350,1270,1390,3,1100,1100,1055,1130,1145,1075,2,8,662,9,0.25,176.3,2,1.04,0.03,3.92,0.11,2.88,45.72,1.3,0.08,2.2,40,1.13,2,153.8,313,911.2,3177,0,0,0,3.2,1,0,0.0,36,1.02,14,449.0,117,3
914,1,Willy Boly,DEF,16,1.5,0,0,4,0,0.2,439,0.0,0.38,0.38,0.24,17,1,0,5.3,13.4,2023-08-18 18:45:00+00:00,68,17,0,0,0,0,2,0,17389,1,1,2,39.0,4510,6253,1743,45,1,1,2,2023-24,3,1065,1100,1050,1125,1080,1080,2,1030,1040,1045,1020,1020,1060,1,7,275,3,0.19,100.5,2,0.77,0.05,2.33,0.15,1.56,26.3,1.65,0.1,4.8,26,1.63,2,78.1,439,480.0,1437,0,0,0,2.9,1,0,0.0,18,1.13,17,200.0,58,1
910,1,João Victor Gomes da Silva,MID,20,1.5,0,0,4,0,5.8,559,0.04,0.09,0.05,1.95,20,4,0,1.3,4.8,2023-08-19 14:00:00+00:00,54,5,0,0,0,0,2,0,6503,1,4,1,2.0,478,1157,679,50,1,0,2,2023-24,3,1100,1100,1085,1105,1115,1100,3,1100,1210,1070,1180,1135,1240,2,3,359,4,0.14,372.3,3,1.76,0.06,3.58,0.12,1.82,53.05,1.8,0.06,1.5,51,1.73,2,106.1,559,493.2,2646,0,0,0,2.2,0,0,0.0,32,1.09,39,196.0,75,11
901,3,Nick Pope,GK,15,2.5,0,0,14,0,0.0,424,0.0,0.0,0.0,1.09,16,1,0,2.9,28.8,2023-08-19 19:00:00+00:00,90,13,0,0,0,0,2,3,992891,1,0,1,0.0,-50380,21194,71574,55,0,0,2,2023-24,3,1105,1280,1050,1210,1160,1355,5,1355,1365,1350,1360,1360,1370,0,1,279,6,0.4,0.0,1,0.0,0.0,0.02,0.0,0.02,15.92,1.07,0.0,0.2,16,1.07,0,32.7,424,323.0,1345,0,0,0,3.8,0,43,2.88,15,1.0,4,4.0,57,1
900,3,Jason Steele,GK,5,2.5,0,0,21,0,0.0,148,0.0,0.0,0.0,2.06,20,1,0,3.8,38.4,2023-08-19 14:00:00+00:00,90,20,0,0,0,0,2,4,511977,1,4,1,0.0,-9098,19033,28131,45,0,0,2,2023-24,3,1100,1210,1070,1180,1135,1240,3,1100,1100,1085,1105,1115,1100,0,5,300,2,0.12,0.1,1,0.0,0.0,0.0,0.0,0.0,24.86,1.46,0.0,0.2,34,2.0,0,38.2,148,382.2,1530,0,0,0,2.5,0,43,2.53,17,1.0,36,0.0,42,0
885,2,Sam Johnstone,GK,8,3.5,0,0,8,0,0.0,230,0.0,0.0,0.0,2.0,12,1,0,0.5,4.8,2023-08-21 19:00:00+00:00,90,1,0,0,0,0,2,2,193051,1,1,0,0.0,5233,13594,8361,45,1,0,2,2023-24,3,1070,1100,1080,1120,1060,1085,5,1350,1365,1370,1370,1330,1360,0,7,310,6,0.3,0.0,1,0.0,0.0,0.0,0.0,0.0,27.17,1.36,0.0,0.0,27,1.35,0,32.2,230,321.4,1796,0,0,0,3.4,0,41,2.05,20,1.0,31,0.0,68,1
889,6,Nathan Collins,DEF,4,3.5,0,0,29,1,1.0,96,0.2,0.28,0.08,0.46,13,0,0,2.8,14.4,2023-08-19 14:00:00+00:00,90,10,0,0,0,0,2,0,26673,1,3,0,13.0,836,2488,1652,45,0,0,2,2023-24,3,1100,1100,1110,1055,1090,1150,3,1055,1175,1050,1180,1060,1170,1,8,489,7,0.24,151.5,2,0.95,0.03,2.54,0.08,1.59,41.61,1.41,0.05,2.8,51,1.73,1,98.7,96,653.8,2649,0,0,0,2.6,0,0,0.0,29,0.99,94,180.0,84,3
891,1,Antony Matheus dos Santos,MID,14,2.5,0,0,1,0,12.4,372,0.05,0.28,0.23,1.25,18,1,0,3.3,8.0,2023-08-19 16:30:00+00:00,65,18,0,0,0,0,2,0,116753,1,0,2,13.0,-10910,5592,16502,70,0,1,2,2023-24,3,1125,1220,1130,1210,1120,1230,4,1170,1230,1110,1150,1230,1310,1,0,184,3,0.21,327.7,3,1.83,0.13,5.21,0.36,3.38,25.18,1.73,0.23,1.6,26,1.78,1,91.8,372,247.8,1311,0,0,0,1.6,0,0,0.0,15,1.03,1,347.0,47,5
895,1,Tino Livramento,DEF,15,0.0,0,0,3,0,0.0,633,0.0,0.0,0.0,0.28,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,4,13,0,0,0,0,2,0,22258,0,0,1,0.0,-1578,1286,2864,45,0,0,2,2023-24,3,1105,1280,1050,1210,1160,1355,5,1355,1365,1350,1360,1360,1370,0,4,253,2,0.14,193.9,2,0.83,0.06,1.21,0.09,0.38,28.63,1.98,0.03,1.2,27,1.87,1,58.4,633,292.0,1302,0,0,0,1.7,0,0,0.0,12,0.83,4,96.0,45,1
897,2,Kieran Trippier,DEF,15,1.5,0,0,19,0,19.5,430,0.07,0.07,0.0,1.09,16,1,0,4.9,27.6,2023-08-19 19:00:00+00:00,90,13,0,0,0,0,2,0,2916692,1,0,1,2.0,-96548,78901,175449,65,0,0,2,2023-24,3,1105,1280,1050,1210,1160,1355,5,1355,1365,1350,1360,1360,1370,10,20,589,6,0.24,1028.5,2,6.97,0.28,7.62,0.31,0.65,40.26,1.62,0.03,0.6,43,1.73,1,185.2,430,719.0,2235,0,0,0,4.0,0,0,0.0,26,1.05,4,102.0,111,5
898,3,Richarlison de Andrade,MID,18,2.0,0,0,2,1,12.3,509,0.01,0.01,0.0,1.64,18,0,0,2.3,9.0,2023-08-19 16:30:00+00:00,69,14,0,0,0,0,2,0,363326,1,0,2,2.0,-14014,28516,42530,70,1,0,2,2023-24,4,1170,1230,1110,1150,1230,1310,3,1125,1220,1130,1210,1120,1230,4,7,305,7,0.43,208.4,3,1.42,0.09,10.91,0.67,9.49,25.59,1.56,0.58,2.0,18,1.09,11,152.1,509,560.6,1481,0,0,0,4.4,0,0,0.0,18,1.09,6,758.0,122,3
917,2,Alejandro Garnacho,MID,14,3.0,0,0,9,0,12.1,382,0.05,0.26,0.21,1.25,18,1,0,6.3,7.4,2023-08-19 16:30:00+00:00,65,18,0,0,0,0,2,0,232760,1,0,2,43.0,-10833,15286,26119,50,0,0,2,2023-24,3,1125,1220,1130,1210,1120,1230,4,1170,1230,1110,1150,1230,1310,7,7,372,8,0.28,616.8,3,2.81,0.1,11.04,0.39,8.23,51.56,1.81,0.29,2.2,39,1.37,7,224.3,382,527.2,2564,0,0,0,3.6,0,0,0.0,30,1.05,1,1103.0,131,4
919,1,Lewis Dobbin,MID,9,1.0,0,0,6,0,10.9,624,0.0,0.0,0.0,0.99,11,2,0,2.0,7.0,2023-08-20 13:00:00+00:00,45,2,0,0,0,0,2,0,3067,0,0,4,2.0,285,571,286,45,0,0,2,2023-24,3,1095,1100,1125,1125,1065,1080,4,1160,1285,1140,1220,1180,1350,0,0,54,1,0.4,50.5,3,0.12,0.05,0.46,0.19,0.34,3.72,1.48,0.14,0.2,3,1.19,1,17.7,624,68.4,226,0,0,0,1.5,0,0,0.0,1,0.4,11,59.0,18,1
941,2,Andrew Robertson,DEF,11,2.5,0,0,19,0,50.2,307,0.21,0.21,0.0,1.29,14,1,0,7.0,19.8,2023-08-19 14:00:00+00:00,90,3,0,0,0,0,2,0,392028,1,1,3,0.0,25781,48897,23116,65,1,0,2,2023-24,4,1240,1370,1210,1350,1270,1390,3,1100,1100,1055,1130,1145,1075,2,8,463,3,0.16,936.1,2,4.4,0.23,6.3,0.33,1.9,22.83,1.22,0.1,7.5,22,1.17,3,171.9,307,552.2,1689,0,0,0,3.3,0,0,0.0,18,0.96,14,230.0,76,2
943,2,Jeffrey Schlupp,MID,8,2.0,0,0,9,0,21.5,240,0.02,0.02,0.0,2.0,12,1,0,3.0,8.4,2023-08-21 19:00:00+00:00,73,1,0,0,0,0,2,0,15545,1,1,0,0.0,-942,651,1593,50,1,0,2,2023-24,3,1070,1100,1080,1120,1060,1085,5,1350,1365,1370,1370,1330,1360,2,4,201,4,0.27,234.2,3,1.41,0.09,3.11,0.2,1.7,22.46,1.51,0.11,2.8,25,1.68,2,74.1,240,279.8,1340,0,0,0,2.3,0,0,0.0,17,1.14,31,229.0,66,1
944,1,Alex Iwobi,MID,9,1.5,0,0,4,0,14.5,256,0.07,0.07,0.0,2.13,11,2,0,2.2,5.0,2023-08-20 13:00:00+00:00,50,2,0,0,0,0,2,0,74543,1,0,4,2.0,-6783,2583,9366,55,0,0,2,2023-24,3,1095,1100,1125,1125,1065,1080,4,1160,1285,1140,1220,1180,1350,2,9,425,7,0.27,718.8,3,4.2,0.16,9.43,0.36,5.23,37.63,1.45,0.2,2.2,41,1.58,5,175.9,256,504.2,2331,0,0,0,3.2,0,0,0.0,27,1.04,54,534.0,102,2
945,2,Cody Gakpo,FWD,11,2.5,0,0,10,0,11.8,297,0.04,0.28,0.24,0.19,14,1,0,2.8,5.6,2023-08-19 14:00:00+00:00,62,3,0,0,0,0,2,0,570407,1,1,3,11.0,-31755,47557,79312,75,1,0,2,2023-24,4,1240,1370,1210,1350,1270,1390,3,1100,1100,1055,1130,1145,1075,5,12,409,5,0.28,348.2,4,2.71,0.15,11.78,0.65,9.07,23.9,1.32,0.5,5.5,20,1.1,8,157.1,297,521.4,1633,0,0,0,3.0,0,0,0.0,17,0.94,14,708.0,106,1
946,1,Nicolas Jackson,FWD,7,1.0,0,0,6,0,14.0,211,0.04,0.83,0.79,1.8,19,3,0,4.0,6.8,2023-08-20 15:30:00+00:00,90,19,0,0,0,0,2,0,1463154,1,1,3,19.0,62065,152907,90842,70,0,1,2,2023-24,3,1125,1190,1080,1150,1170,1230,3,1100,1145,1055,1140,1150,1150,6,12,479,9,0.29,501.7,4,3.0,0.1,21.14,0.68,18.14,47.46,1.52,0.58,5.5,48,1.54,14,237.7,211,783.8,2801,0,0,0,4.1,0,0,0.0,31,1.0,8,1098.0,142,10
948,1,Adam Lallana,MID,5,0.5,0,0,4,0,11.7,138,0.01,0.01,0.0,0.18,20,0,0,1.7,3.2,2023-08-19 14:00:00+00:00,9,20,0,0,0,0,2,0,4810,0,4,1,2.0,-1889,44,1933,50,0,0,2,2023-24,3,1100,1210,1070,1180,1135,1240,3,1100,1100,1085,1105,1115,1100,1,0,95,2,0.21,248.7,3,1.6,0.17,2.43,0.26,0.83,12.13,1.3,0.09,0.3,13,1.39,0,45.8,138,83.0,839,0,0,0,1.2,0,0,0.0,13,1.39,36,130.0,30,2
949,1,Hugo Bueno López,DEF,20,1.0,0,0,3,0,0.3,548,0.0,0.16,0.16,0.0,20,0,0,1.1,0.4,2023-08-19 14:00:00+00:00,4,5,0,0,0,0,2,0,12899,0,4,1,10.0,-349,838,1187,45,1,0,2,2023-24,3,1100,1100,1085,1105,1115,1100,3,1100,1210,1070,1180,1135,1240,0,0,136,2,0.25,122.1,2,0.68,0.08,0.99,0.12,0.31,12.99,1.61,0.04,0.5,16,1.98,0,29.0,548,139.4,727,1,0,0,1.3,0,0,0.0,7,0.87,39,30.0,29,1
950,10,Alphonse Areola,GK,19,6.5,0,2,31,0,0.0,524,0.0,0.0,0.0,2.45,19,1,0,3.8,38.2,2023-08-20 15:30:00+00:00,90,7,0,0,1,0,2,3,2110039,1,1,3,0.0,50058,93606,43548,40,1,0,2,2023-24,3,1100,1145,1055,1140,1150,1150,3,1125,1190,1080,1150,1170,1230,0,11,598,4,0.13,0.0,1,0.0,0.0,0.0,0.0,0.0,54.72,1.82,0.0,2.5,53,1.77,0,102.4,524,1023.2,2700,1,0,2,3.7,0,138,4.6,31,1.03,21,0.0,116,1
951,2,Alisson Ramses Becker,GK,11,3.0,0,0,16,0,0.0,291,0.0,0.0,0.0,1.29,14,1,0,2.9,29.0,2023-08-19 14:00:00+00:00,90,3,0,0,0,0,2,4,894466,1,1,3,0.0,25552,66646,41094,55,1,1,2,2023-24,4,1240,1370,1210,1350,1270,1390,3,1100,1100,1055,1130,1145,1075,0,9,575,8,0.29,10.4,1,0.0,0.0,0.0,0.0,0.0,35.21,1.26,0.0,3.0,30,1.07,0,68.1,291,671.2,2520,0,0,0,3.8,0,83,2.96,28,1.0,14,0.0,107,1
952,10,Pape Matar Sarr,MID,18,5.0,0,2,36,1,14.6,513,0.03,0.7,0.67,1.64,18,0,1,12.4,39.2,2023-08-19 16:30:00+00:00,75,14,0,0,0,0,2,0,87103,1,0,2,70.0,-3487,6746,10233,45,1,0,2,2023-24,4,1170,1230,1110,1150,1230,1310,3,1125,1220,1130,1210,1120,1230,3,4,397,9,0.39,373.3,3,2.09,0.09,5.26,0.23,3.17,34.83,1.52,0.14,1.5,27,1.18,3,110.2,513,406.0,2063,0,0,0,2.5,0,0,0.0,27,1.18,6,317.0,86,9
807,1,Dominic Calvert-Lewin,FWD,9,0.5,0,0,1,0,1.6,246,0.0,0.0,0.0,2.12,11,2,0,0.3,0.0,2023-08-20 13:00:00+00:00,37,2,0,0,0,0,2,0,60702,1,0,4,4.0,-25180,896,26076,59,0,0,2,2023-24,3,1095,1100,1125,1125,1065,1080,4,1160,1285,1140,1220,1180,1350,3,9,259,13,0.54,255.6,4,1.58,0.07,14.43,0.6,12.86,31.91,1.33,0.53,3.5,27,1.12,7,154.8,246,403.0,2166,0,0,0,3.2,0,0,0.0,26,1.08,11,901.0,101,2
927,1,Edson Álvarez Velázquez,MID,19,0.5,0,0,4,0,0.1,642,0.0,0.0,0.0,0.13,19,0,0,0.2,2.2,2023-08-20 15:30:00+00:00,9,7,0,0,0,0,2,0,8425,0,1,3,0.0,-2135,598,2733,50,1,0,2,2023-24,3,1100,1145,1055,1140,1150,1150,3,1125,1190,1080,1150,1170,1230,1,3,345,5,0.19,193.1,3,0.81,0.03,2.18,0.08,1.37,49.85,1.89,0.05,0.8,45,1.71,1,82.7,642,545.8,2375,0,0,0,2.0,0,0,0.0,28,1.06,21,89.0,62,11
928,1,Jakub Kiwior,DEF,1,1.0,0,0,3,0,0.2,10,0.0,0.0,0.0,0.26,12,0,0,0.1,0.4,2023-08-21 19:00:00+00:00,1,8,0,0,0,0,2,0,9267,0,1,0,0.0,-1391,233,1624,45,0,0,2,2023-24,5,1350,1365,1370,1370,1330,1360,3,1070,1100,1080,1120,1060,1085,3,1,260,6,0.57,106.9,2,0.6,0.06,1.34,0.13,0.74,5.15,0.49,0.07,0.5,8,0.76,1,42.7,10,228.8,942,0,0,0,3.4,0,0,0.0,11,1.05,3,90.0,67,1
929,1,Lloyd Kelly,DEF,3,0.0,0,0,3,0,0.3,70,0.0,0.0,0.0,0.08,14,0,0,0.2,1.4,2023-08-19 14:00:00+00:00,14,11,0,0,0,0,2,0,1091,0,1,3,0.0,-303,26,329,45,0,0,2,2023-24,3,1100,1100,1055,1130,1145,1075,4,1240,1370,1210,1350,1270,1390,1,5,293,4,0.23,141.8,2,0.77,0.04,1.11,0.06,0.34,25.04,1.45,0.02,2.0,32,1.85,0,46.9,70,279.0,1553,0,0,0,2.1,0,0,0.0,17,0.99,91,48.0,48,2
931,1,Emerson Leite de Souza Junior,DEF,18,4.0,0,0,2,0,0.1,497,0.0,0.0,0.0,0.26,18,0,0,0.1,0.4,2023-08-19 16:30:00+00:00,2,14,0,0,0,0,2,0,164903,0,0,2,0.0,69317,78731,9414,45,1,0,2,2023-24,4,1170,1230,1110,1150,1230,1310,3,1125,1220,1130,1210,1120,1230,0,4,233,0,0.0,119.5,2,0.86,0.07,1.08,0.09,0.22,28.71,2.24,0.02,0.2,31,2.42,1,49.4,497,316.0,1152,0,0,0,1.2,0,0,0.0,11,0.86,6,55.0,27,4
932,1,Joël Veltman,DEF,5,1.0,0,0,8,0,0.7,151,0.0,0.0,0.0,1.15,20,1,0,1.6,15.2,2023-08-19 14:00:00+00:00,33,20,0,0,0,0,2,0,92602,0,4,1,0.0,-11943,2738,14681,45,0,0,2,2023-24,3,1100,1210,1070,1180,1135,1240,3,1100,1100,1085,1105,1115,1100,1,0,294,3,0.17,97.8,2,0.53,0.03,0.99,0.06,0.46,25.63,1.46,0.03,2.2,32,1.82,1,51.8,151,320.8,1579,0,0,0,1.8,0,0,0.0,17,0.97,36,98.0,49,4
933,2,Miguel Almirón Rejala,MID,15,1.5,0,0,3,0,23.3,402,0.03,0.09,0.06,0.81,16,1,0,4.0,4.0,2023-08-19 19:00:00+00:00,85,13,0,0,0,0,2,0,638475,1,0,1,13.0,-80055,16848,96903,65,0,0,2,2023-24,3,1105,1280,1050,1210,1160,1355,5,1355,1365,1350,1360,1360,1370,1,4,277,5,0.23,369.7,3,2.39,0.11,6.96,0.32,4.57,38.15,1.78,0.21,0.6,40,1.87,3,110.1,402,299.8,1930,0,0,0,2.3,0,0,0.0,23,1.07,4,434.0,77,2
938,11,Guglielmo Vicario,GK,18,5.5,0,3,41,1,0.0,520,0.0,0.0,0.0,1.99,18,0,0,4.5,45.0,2023-08-19 16:30:00+00:00,90,14,0,0,0,0,2,6,41355,1,0,2,0.0,-2543,1767,4310,50,1,0,2,2023-24,4,1170,1230,1110,1150,1230,1310,3,1125,1220,1130,1210,1120,1230,0,9,730,7,0.18,0.0,1,0.0,0.0,0.0,0.0,0.0,63.58,1.67,0.0,2.3,61,1.61,0,97.4,520,974.2,3420,0,0,0,2.9,0,110,2.89,38,1.0,6,0.0,112,2
880,10,Lucas Digne,DEF,2,4.5,1,2,31,1,17.7,42,0.05,0.07,0.02,0.68,11,0,0,3.8,14.8,2023-08-20 13:00:00+00:00,90,9,0,0,0,0,2,0,115312,1,0,4,5.0,7057,17061,10004,45,1,1,2,2023-24,4,1160,1285,1140,1220,1180,1350,3,1095,1100,1125,1125,1065,1080,4,5,420,6,0.22,601.7,2,3.49,0.13,4.48,0.17,0.99,41.65,1.56,0.04,0.8,41,1.53,1,125.1,42,448.4,2405,0,0,0,2.6,0,0,0.0,27,1.01,7,200.0,85,7
828,11,Yoane Wissa,FWD,4,10.0,1,2,36,1,2.5,119,0.02,1.45,1.43,0.36,13,0,1,10.5,34.4,2023-08-19 14:00:00+00:00,78,10,0,0,0,0,2,0,630451,1,3,0,68.0,121775,150094,28319,60,0,0,2,2023-24,3,1100,1100,1110,1055,1090,1150,3,1055,1175,1050,1180,1060,1170,4,15,457,11,0.4,384.0,4,1.82,0.07,12.36,0.45,10.54,37.55,1.36,0.38,5.8,40,1.45,12,173.2,119,592.8,2488,0,0,0,3.9,0,0,0.0,29,1.05,94,769.0,131,7
830,1,Facundo Pellistri Rebollo,MID,14,1.5,0,0,3,0,1.1,394,0.01,0.01,0.0,0.07,18,0,0,0.7,0.0,2023-08-19 16:30:00+00:00,5,18,0,0,0,0,2,0,13419,0,0,2,6.0,-273,1729,2002,45,0,0,2,2023-24,3,1125,1220,1130,1210,1120,1230,4,1170,1230,1110,1150,1230,1310,1,0,36,0,0.0,19.3,3,0.39,0.21,0.9,0.49,0.51,4.17,2.29,0.28,0.0,2,1.1,0,13.3,394,47.0,164,0,0,0,1.4,0,0,0.0,1,0.55,1,66.0,13,0
836,3,Kevin Schade,MID,4,2.0,0,0,2,1,1.3,115,0.05,0.05,0.0,0.36,13,0,0,0.7,1.4,2023-08-19 14:00:00+00:00,70,10,0,0,0,0,2,0,8819,1,3,0,4.0,-1165,199,1364,55,0,0,2,2023-24,3,1100,1100,1110,1055,1090,1150,3,1055,1175,1050,1180,1060,1170,2,2,81,1,0.28,58.3,3,0.72,0.2,2.01,0.56,1.29,3.58,0.99,0.36,1.0,5,1.38,2,26.2,115,105.8,327,0,0,0,3.0,0,0,0.0,3,0.83,94,100.0,33,0
837,1,Moussa Niakhaté,DEF,16,1.0,0,0,5,0,0.0,457,0.0,0.0,0.0,0.0,17,0,0,0.2,2.0,2023-08-18 18:45:00+00:00,1,17,0,0,0,0,2,0,3007,0,1,2,0.0,-104,244,348,45,1,0,2,2023-24,3,1065,1100,1050,1125,1080,1080,2,1030,1040,1045,1020,1020,1060,0,1,238,1,0.06,51.7,2,0.25,0.02,1.55,0.1,1.3,27.6,1.71,0.08,0.8,36,2.23,1,42.3,457,316.6,1456,0,0,0,1.4,1,0,0.0,15,0.93,17,55.0,29,3
839,2,Sven Botman,DEF,15,3.0,0,0,15,0,0.6,405,0.0,0.0,0.0,1.09,16,1,0,1.1,10.6,2023-08-19 19:00:00+00:00,90,13,0,0,0,0,2,0,1752675,1,0,1,0.0,49013,123071,74058,45,0,0,2,2023-24,3,1105,1280,1050,1210,1160,1355,5,1355,1365,1350,1360,1360,1370,2,4,298,3,0.2,62.9,2,0.54,0.04,1.16,0.08,0.62,31.58,2.07,0.04,0.0,29,1.9,2,55.5,405,386.8,1375,1,0,0,3.0,0,0,0.0,15,0.98,4,104.0,51,2
840,1,Issa Diop,DEF,10,4.5,0,0,9,0,2.6,271,0.02,0.14,0.12,3.8,13,3,0,1.6,7.6,2023-08-19 14:00:00+00:00,90,4,0,0,0,0,2,0,102436,1,3,0,6.0,39463,44288,4825,45,1,0,2,2023-24,3,1055,1175,1050,1180,1060,1170,3,1100,1100,1110,1055,1090,1150,0,3,259,5,0.32,20.5,2,0.42,0.03,0.68,0.05,0.26,33.2,2.1,0.02,1.2,26,1.64,0,40.8,271,348.8,1423,0,0,0,2.4,1,0,0.0,16,1.01,54,37.0,43,2
841,6,Aaron Ramsdale,GK,1,4.5,0,0,25,1,0.0,17,0.01,0.01,0.0,1.06,12,0,0,1.5,15.4,2023-08-21 19:00:00+00:00,90,8,0,0,0,0,2,2,1625661,1,1,0,0.0,-46452,45504,91956,50,0,0,2,2023-24,5,1350,1365,1370,1370,1330,1360,3,1070,1100,1080,1120,1060,1085,0,0,90,2,0.33,0.0,1,0.01,0.0,0.01,0.0,0.0,5.81,0.97,0.0,0.0,5,0.83,0,7.3,17,73.2,540,0,0,0,3.3,0,9,1.5,6,1.0,3,0.0,20,0
843,2,Trent Alexander-Arnold,DEF,11,2.0,0,0,18,0,37.1,290,0.12,0.25,0.13,0.45,14,1,0,9.4,18.4,2023-08-19 14:00:00+00:00,75,3,0,0,0,0,2,0,1689685,1,1,3,38.0,6308,83246,76938,80,1,0,2,2023-24,4,1240,1370,1210,1350,1270,1390,3,1100,1100,1055,1130,1145,1075,5,19,590,8,0.33,1027.5,2,5.84,0.24,8.62,0.36,2.78,27.96,1.17,0.12,2.0,28,1.17,3,186.8,290,601.8,2153,0,0,0,4.4,0,0,0.0,25,1.05,14,237.0,122,6
825,10,John McGinn,MID,2,6.0,0,2,31,1,4.3,50,0.09,0.95,0.86,0.68,11,0,1,8.1,43.8,2023-08-20 13:00:00+00:00,90,9,0,0,0,0,2,0,43428,1,0,4,33.0,-2242,2319,4561,55,1,0,2,2023-24,4,1160,1285,1140,1220,1180,1350,3,1095,1100,1125,1125,1065,1080,5,9,502,7,0.21,690.7,3,4.99,0.15,10.0,0.3,5.01,49.85,1.5,0.15,2.2,54,1.62,6,169.4,50,640.4,3000,0,0,0,3.4,1,0,0.0,35,1.05,7,360.0,119,9
823,1,David Brooks,MID,3,1.0,0,0,7,0,27.8,64,0.19,0.19,0.0,0.08,14,0,0,3.3,3.4,2023-08-19 14:00:00+00:00,14,11,0,0,0,0,2,0,9519,0,1,3,2.0,-135,1015,1150,50,0,0,2,2023-24,3,1100,1100,1055,1130,1145,1075,4,1240,1370,1210,1350,1270,1390,1,2,71,0,0.0,112.4,3,0.47,0.16,2.92,0.97,2.45,6.08,2.02,0.81,0.0,7,2.32,1,31.4,64,88.2,271,0,0,0,1.8,0,0,0.0,2,0.66,91,113.0,23,1
811,2,Kurt Zouma,DEF,19,2.0,0,0,9,0,0.0,544,0.0,0.0,0.0,2.45,19,1,0,0.8,8.2,2023-08-20 15:30:00+00:00,90,7,0,0,0,0,2,0,84883,1,1,3,0.0,-4429,3516,7945,45,1,0,2,2023-24,3,1100,1145,1055,1140,1150,1150,3,1125,1190,1080,1150,1170,1230,0,6,444,3,0.1,55.1,2,0.07,0.0,1.97,0.06,1.9,59.8,1.9,0.06,1.0,63,2.0,3,92.0,544,636.8,2838,0,0,0,2.3,0,0,0.0,32,1.01,21,227.0,76,3
816,1,Neal Maupay,FWD,9,1.5,0,0,-1,0,1.6,258,0.02,0.17,0.15,0.98,11,2,0,2.4,3.0,2023-08-20 13:00:00+00:00,39,2,0,0,0,0,2,0,113529,0,0,4,19.0,-323,14343,14666,50,0,0,2,2023-24,3,1095,1100,1125,1125,1065,1080,4,1160,1285,1140,1220,1180,1350,3,6,248,4,0.25,242.5,4,1.99,0.13,8.88,0.57,6.89,26.36,1.67,0.44,0.0,37,2.35,6,112.6,258,325.8,1417,0,0,0,2.5,0,0,0.0,14,0.89,94,568.0,76,8
