name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kobbie Mainoo,MID,14,0.0,0,0,0,0,0.0,388,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,1651,0,1,0,0.0,0,-34,100,134,44,0,0,6,2023-24,0.029999999329447746
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,2810,0,1,0,0.0,0,-130,27,157,44,0,0,6,2023-24,0.1599999964237213
Anthony Martial,FWD,14,2.0,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,30373,0,1,0,0.0,0,-1409,1167,2576,65,0,0,6,2023-24,2.9800000190734863
Lisandro Martínez,DEF,14,2.5,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,460496,0,1,0,0.0,0,1476,18659,17183,48,0,0,6,2023-24,2.259999990463257
Scott McTominay,MID,14,2.5,0,0,13,1,1.3,392,0.01,0.05,0.04,1.12,54,0,0,2.2,9.8,2023-09-23 19:00:00+00:00,90,6,0,0,0,0,6,0,6327,1,1,0,11.0,3,-96,240,336,48,0,0,6,2023-24,1.9199999570846558
Teden Mengi,DEF,12,-0.5,0,0,0,0,0.0,393,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,63114,0,1,1,0.0,0,7706,12090,4384,39,1,0,6,2023-24,0.05000000074505806
Facundo Pellistri Rebollo,MID,14,1.2,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,20759,0,1,0,0.0,0,3443,5558,2115,44,0,0,6,2023-24,0.33000001311302185
Raphaël Varane,DEF,14,0.6,0,0,4,0,0.1,395,0.0,0.0,0.0,0.31,54,0,0,0.8,8.2,2023-09-23 19:00:00+00:00,11,6,0,0,0,0,6,0,257159,0,1,0,0.0,1,-32996,650,33646,50,0,0,6,2023-24,1.5399999618530273
Marcus Rashford,MID,14,5.8,0,0,10,1,24.2,396,0.08,0.41,0.33,1.12,54,0,0,5.2,8.6,2023-09-23 19:00:00+00:00,90,6,0,0,0,0,6,0,3275088,1,1,0,19.0,3,-121040,134954,255994,89,0,0,6,2023-24,3.4000000953674316
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,51133,0,1,0,0.0,0,-9407,78,9485,68,0,0,6,2023-24,0.6100000143051147
Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,444065,0,1,0,0.0,0,-94381,176,94557,53,0,0,6,2023-24,0.6200000047683716
Shola Shoretire,FWD,14,1.0,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,24900,0,1,0,0.0,0,1741,4541,2800,44,0,0,6,2023-24,0.029999999329447746
Donny van de Beek,MID,14,1.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,4315,0,1,0,0.0,0,-125,112,237,48,0,0,6,2023-24,0.09000000357627869
Aaron Wan-Bissaka,DEF,14,0.0,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,394886,0,1,0,0.0,0,-175484,4661,180145,46,0,0,6,2023-24,1.5099999904632568
Miguel Almirón Rejala,MID,15,4.0,0,0,21,1,3.8,402,0.03,0.41,0.38,0.73,60,0,1,6.3,35.8,2023-09-24 15:30:00+00:00,69,17,0,0,0,0,6,0,426453,1,8,0,23.0,8,-42527,13949,56476,63,0,0,6,2023-24,1.409999966621399
Elliot Anderson,MID,15,3.8,1,0,27,1,35.8,403,0.09,0.19,0.1,0.94,60,0,0,10.0,43.6,2023-09-24 15:30:00+00:00,90,17,0,0,0,0,6,0,326168,1,8,0,21.0,6,-3860,21228,25088,44,0,0,6,2023-24,2.140000104904175
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,1711,0,8,0,0.0,0,-91,0,91,40,0,0,6,2023-24,0.03999999910593033
Sven Botman,DEF,15,6.8,0,0,40,1,0.3,405,0.01,0.06,0.05,0.94,60,0,1,6.6,48.6,2023-09-24 15:30:00+00:00,90,17,0,0,0,0,6,0,1973598,1,8,0,17.0,12,642368,664475,22107,46,0,0,6,2023-24,3.1500000953674316
Bruno Guimarães Rodriguez Moura,MID,15,5.8,1,2,52,1,54.3,406,0.27,0.56,0.29,0.84,60,0,1,13.9,65.4,2023-09-24 15:30:00+00:00,80,17,0,0,0,0,6,0,223734,1,8,0,19.0,13,-6548,7168,13716,58,0,0,6,2023-24,2.5799999237060547
Dan Burn,DEF,15,5.8,0,0,42,1,5.7,407,0.05,0.4,0.35,0.94,60,0,1,9.9,50.6,2023-09-24 15:30:00+00:00,90,17,0,0,0,0,6,0,343621,1,8,0,43.0,12,35721,48374,12653,45,0,0,6,2023-24,2.309999942779541
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,1064,0,8,0,0.0,0,-51,0,51,40,0,0,6,2023-24,0.03999999910593033
Martin Dubravka,GK,15,1.0,0,0,0,0,0.0,409,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,96630,0,8,0,0.0,0,-3022,595,3617,40,0,0,6,2023-24,0.03999999910593033
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,2521,0,8,0,0.0,0,-256,0,256,49,0,0,6,2023-24,0.12999999523162842
Mark Gillespie,GK,15,1.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,6988,0,8,0,0.0,0,-155,41,196,40,0,0,6,2023-24,0.03999999910593033
Anthony Gordon,MID,15,8.0,1,1,47,1,34.3,412,0.43,1.04,0.61,0.84,60,0,1,16.4,69.2,2023-09-24 15:30:00+00:00,78,17,0,0,0,0,6,0,225799,0,8,0,60.0,12,74902,93698,18796,55,0,0,6,2023-24,3.690000057220459
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,3662,0,8,0,0.0,0,-538,0,538,44,0,0,6,2023-24,0.029999999329447746
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,3553,0,8,0,0.0,0,-381,0,381,44,0,0,6,2023-24,0.029999999329447746
Alexander Isak,FWD,15,3.2,0,0,27,0,0.8,415,0.02,0.63,0.61,0.21,60,0,1,6.3,36.8,2023-09-24 15:30:00+00:00,20,17,0,0,0,0,6,0,2327167,0,8,0,25.0,5,-347059,65094,412153,76,0,0,6,2023-24,1.6299999952316284
Joelinton Cássio Apolinário de Lira,MID,15,0.0,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,47696,0,8,0,0.0,0,-13882,209,14091,59,0,0,6,2023-24,0.8299999833106995
Emil Krafth,DEF,15,0.0,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,955,0,8,0,0.0,0,-29,26,55,44,0,0,6,2023-24,0.1599999964237213
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,406,0,8,0,0.0,0,-22,0,22,45,0,0,6,2023-24,0.029999999329447746
Jamaal Lascelles,DEF,15,1.2,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,37749,0,8,0,0.0,0,-536,1576,2112,39,0,0,6,2023-24,0.36000001430511475
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,765,0,8,0,0.0,0,-40,0,40,40,0,0,6,2023-24,0.03999999910593033
Sean Longstaff,MID,15,5.8,1,0,40,1,6.3,421,0.04,0.41,0.37,0.94,60,0,1,7.2,39.4,2023-09-24 15:30:00+00:00,90,17,0,0,0,0,6,0,15957,1,8,0,26.0,11,682,1467,785,49,0,0,6,2023-24,2.319999933242798
Javier Manquillo Gaitán,DEF,15,1.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,3897,0,8,0,0.0,0,148,299,151,40,0,0,6,2023-24,0.03999999910593033
Jacob Murphy,MID,15,1.0,0,0,0,0,0.0,423,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,14671,0,8,0,0.0,0,-813,606,1419,48,0,0,6,2023-24,0.17000000178813934
Nick Pope,GK,15,4.8,0,0,24,1,0.0,424,0.0,0.0,0.0,0.94,60,0,0,0.7,7.2,2023-09-24 15:30:00+00:00,90,17,0,0,0,0,6,1,1109732,1,8,0,0.0,6,80443,103307,22864,55,0,0,6,2023-24,4.440000057220459
Matt Ritchie,MID,15,1.0,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,17165,0,8,0,0.0,0,-339,892,1231,44,0,0,6,2023-24,0.029999999329447746
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,3169,0,8,0,0.0,0,-95,0,95,60,0,0,6,2023-24,0.2199999988079071
Fabian Schär,DEF,15,4.5,0,0,26,1,4.3,427,0.01,0.03,0.02,0.94,60,0,0,2.6,13.6,2023-09-24 15:30:00+00:00,90,17,0,0,0,0,6,0,365956,1,8,0,8.0,6,87585,105122,17537,50,0,0,6,2023-24,2.390000104904175
Matt Targett,DEF,15,1.2,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,14727,0,8,0,0.0,0,-686,334,1020,44,0,0,6,2023-24,0.25
Sandro Tonali,MID,15,2.2,0,0,14,0,29.2,429,0.22,0.22,0.0,0.21,60,0,0,3.9,9.8,2023-09-24 15:30:00+00:00,20,17,0,0,0,0,6,0,248357,0,8,0,0.0,1,-18837,7060,25897,55,0,0,6,2023-24,0.9200000166893005
Kieran Trippier,DEF,15,7.8,3,3,67,1,65.1,430,0.68,0.68,0.0,0.73,60,0,0,13.7,69.6,2023-09-24 15:30:00+00:00,69,17,0,0,0,0,6,0,3217379,1,8,0,2.0,18,188585,249499,60914,65,0,0,6,2023-24,3.319999933242798
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,7917,0,8,0,0.0,0,-359,0,359,40,0,0,6,2023-24,0.03999999910593033
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,9085,0,8,0,0.0,0,-649,39,688,53,0,0,6,2023-24,0.14000000059604645
Callum Wilson,FWD,15,5.5,0,0,20,1,3.0,433,0.01,1.18,1.17,0.73,60,0,1,14.7,43.2,2023-09-24 15:30:00+00:00,69,17,0,0,0,0,6,0,579080,1,8,0,101.0,6,71481,101298,29817,78,0,0,6,2023-24,4.070000171661377
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,623,0,0,2,0.0,0,-44,0,44,45,0,0,6,2023-24,0.029999999329447746
Harry Arter,MID,16,-1.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,6481,0,0,2,0.0,0,-142,293,435,44,0,0,6,2023-24,0.029999999329447746
Serge Aurier,DEF,16,0.4,0,0,6,0,1.0,436,0.01,0.01,0.0,0.78,59,2,0,1.0,4.6,2023-09-23 14:00:00+00:00,55,13,0,0,0,0,6,0,173493,1,0,2,4.0,0,-39212,1398,40610,45,0,0,6,2023-24,2.2100000381469727
Taiwo Awoniyi,FWD,16,3.2,0,0,-1,0,10.6,437,0.03,0.52,0.49,0.78,59,2,0,2.3,2.0,2023-09-23 14:00:00+00:00,74,13,0,0,0,0,6,0,552857,1,0,2,10.0,1,-52556,44131,96687,66,0,1,6,2023-24,4.28000020980835
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,10713,0,0,2,0.0,0,-962,265,1227,39,0,0,6,2023-24,0.03999999910593033
Willy Boly,DEF,16,2.4,0,0,19,0,13.3,439,0.28,0.32,0.04,1.33,59,2,0,4.9,28.4,2023-09-23 14:00:00+00:00,90,13,0,0,0,0,6,0,56569,1,0,2,7.0,1,-11696,4448,16144,45,0,0,6,2023-24,0.5899999737739563
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,282,0,0,2,0.0,0,-9,0,9,45,0,0,6,2023-24,0.029999999329447746
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,1314,0,0,2,0.0,0,-65,0,65,45,0,0,6,2023-24,0.1599999964237213
Danilo dos Santos de Oliveira,MID,16,0.0,0,0,0,0,0.0,442,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,7330,0,0,2,0.0,0,-929,39,968,53,0,0,6,2023-24,0.8100000023841858
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,27729,0,0,2,0.0,0,-5944,187,6131,48,0,0,6,2023-24,0.05000000074505806
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,8684,0,0,2,0.0,0,-786,0,786,40,0,0,6,2023-24,0.03999999910593033
Felipe Augusto de Almeida Monteiro,DEF,16,-1.0,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,2479,0,0,2,0.0,0,1,119,118,44,0,0,6,2023-24,0.1599999964237213
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,1591,0,0,2,0.0,0,-174,0,174,49,0,0,6,2023-24,0.10999999940395355
Morgan Gibbs-White,MID,16,2.5,0,0,6,0,14.5,447,0.08,0.34,0.26,1.33,59,2,0,3.7,3.2,2023-09-23 14:00:00+00:00,90,13,0,0,0,0,6,0,170281,1,0,2,19.0,1,-17435,4335,21770,59,0,1,6,2023-24,2.6600000858306885
Wayne Hennessey,GK,16,-1.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,22133,0,0,2,0.0,0,-378,252,630,40,0,0,6,2023-24,0.03999999910593033
Ethan Horvath,GK,16,-1.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,11240,0,0,2,0.0,0,-383,70,453,44,0,0,6,2023-24,0.07999999821186066
Brennan Johnson,MID,18,0.7,0,0,-1,0,0.8,450,0.0,0.63,0.63,1.91,51,2,0,5.0,6.2,2023-09-24 13:00:00+00:00,62,1,0,0,0,0,6,0,41772,1,2,2,43.0,2,-4195,1176,5371,59,0,0,6,2023-24,1.2999999523162842
Cheikhou Kouyaté,MID,16,-0.8,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,2472,0,0,2,0.0,0,-62,61,123,49,0,0,6,2023-24,0.6899999976158142
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,424,0,0,2,0.0,0,-20,0,20,45,0,0,6,2023-24,0.1599999964237213
Orel Mangala,MID,16,0.2,0,0,7,0,3.6,453,0.01,0.07,0.06,1.33,59,2,0,1.2,4.8,2023-09-23 14:00:00+00:00,90,13,0,0,0,0,6,0,2250,1,0,2,4.0,1,-17,123,140,50,0,1,6,2023-24,1.850000023841858
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,7474,0,0,2,0.0,0,-545,0,545,40,0,0,6,2023-24,0.03999999910593033
Scott McKenna,DEF,16,1.2,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,9975,0,0,2,0.0,0,248,886,638,45,0,0,6,2023-24,2.430000066757202
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,2764,0,0,2,0.0,0,-390,0,390,44,0,0,6,2023-24,0.029999999329447746
Moussa Niakhaté,DEF,16,-0.5,0,0,14,0,3.1,457,0.02,0.02,0.0,1.33,59,2,0,1.4,11.2,2023-09-23 14:00:00+00:00,90,13,0,0,0,0,6,0,4280,1,0,2,0.0,1,-128,104,232,45,0,0,6,2023-24,0.4099999964237213
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,1066,0,0,2,0.0,0,-78,0,78,49,0,0,6,2023-24,0.10999999940395355
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,272,0,0,2,0.0,0,-17,0,17,45,0,0,6,2023-24,0.029999999329447746
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,9750,0,0,2,0.0,0,-726,0,726,40,0,0,6,2023-24,0.03999999910593033
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,2591,0,0,2,0.0,0,-161,0,161,44,0,0,6,2023-24,0.1599999964237213
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,2600,0,0,2,0.0,0,-260,0,260,45,0,0,6,2023-24,0.029999999329447746
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,2368,0,0,2,0.0,0,-318,19,337,48,0,0,6,2023-24,0.09000000357627869
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,20143,0,0,2,0.0,0,-1586,0,1586,45,0,0,6,2023-24,0.029999999329447746
Harry Toffolo,DEF,16,-1.0,0,0,0,0,0.0,465,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,4454,0,0,2,0.0,0,-145,44,189,44,0,0,6,2023-24,0.1599999964237213
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,76318,0,0,2,0.0,0,-13903,0,13903,44,0,0,6,2023-24,0.029999999329447746
Neco Williams,DEF,16,-1.0,0,0,0,0,0.0,467,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,21911,0,0,2,0.0,0,-1159,226,1385,44,0,0,6,2023-24,0.4099999964237213
Chris Wood,FWD,16,0.0,0,0,3,0,11.5,468,0.01,0.01,0.0,0.55,59,0,0,1.7,1.2,2023-09-23 14:00:00+00:00,15,13,0,0,0,0,6,0,54298,0,0,2,4.0,1,-4694,1461,6155,50,0,0,6,2023-24,1.0299999713897705
Joe Worrall,DEF,16,1.2,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,10072,0,0,2,0.0,0,-299,572,871,45,0,0,6,2023-24,2.3499999046325684
Ryan Yates,MID,16,0.2,0,0,0,0,0.0,470,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,3581,0,0,2,0.0,0,-132,147,279,49,0,0,6,2023-24,1.3600000143051147
Anel Ahmedhodžić,DEF,17,-1.2,0,0,11,0,2.3,471,0.04,0.15,0.11,3.94,60,8,0,2.4,13.6,2023-09-24 15:30:00+00:00,90,15,0,0,0,0,6,0,29902,1,8,0,8.0,-3,-1921,415,2336,44,1,1,6,2023-24,2.240000009536743
Jordan Amissah,GK,17,-1.0,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,26740,0,8,0,0.0,0,-1016,135,1151,40,1,0,6,2023-24,0.03999999910593033
George Baldock,DEF,17,-0.1,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,860457,0,8,0,0.0,0,-146848,2253,149101,39,1,0,6,2023-24,0.6100000143051147
Chris Basham,DEF,17,-0.2,0,0,5,0,12.3,474,0.05,0.05,0.0,0.87,60,1,0,1.8,5.8,2023-09-24 15:30:00+00:00,15,15,0,0,0,0,6,0,104598,0,8,0,0.0,1,-4201,1758,5959,40,1,0,6,2023-24,1.75
Sander Berge,MID,6,0.0,0,0,3,0,2.8,475,0.01,0.22,0.21,0.42,54,0,0,1.2,0.0,2023-09-23 19:00:00+00:00,17,14,0,0,0,0,6,0,11338,0,1,0,9.0,1,-660,225,885,49,1,0,6,2023-24,1.4900000095367432
Jayden Bogle,DEF,17,2.2,0,0,6,0,14.6,476,0.02,0.02,0.0,1.34,60,3,0,2.1,6.0,2023-09-24 15:30:00+00:00,45,15,0,0,0,0,6,0,6505,1,8,0,0.0,0,1289,2013,724,45,1,0,6,2023-24,2.5
Rhian Brewster,FWD,17,0.0,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,3318,0,8,0,0.0,0,-276,83,359,49,1,0,6,2023-24,0.03999999910593033
Ismaila Coulibaly,MID,17,-1.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,3944,0,8,0,0.0,0,127,399,272,44,1,0,6,2023-24,0.05999999865889549
Adam Davies,GK,17,-1.0,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,19721,0,8,0,0.0,0,-426,441,867,40,1,0,6,2023-24,0.03999999910593033
John Egan,DEF,17,-1.5,0,0,9,0,0.1,480,0.0,0.0,0.0,3.94,60,8,0,1.3,12.4,2023-09-24 15:30:00+00:00,90,15,0,0,0,0,6,0,11465,1,8,0,0.0,-3,-1458,58,1516,44,1,1,6,2023-24,0.5799999833106995
John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,468,0,8,0,0.0,0,-109,12,121,49,1,0,6,2023-24,0.1599999964237213
Wes Foderingham,GK,17,1.2,0,0,21,0,0.0,482,0.0,0.0,0.0,3.94,60,8,0,5.6,56.0,2023-09-24 15:30:00+00:00,90,15,0,0,0,0,6,7,32419,1,8,0,0.0,0,-685,1447,2132,45,1,0,6,2023-24,3.799999952316284
Daniel Jebbison,FWD,17,-0.2,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,1197,0,8,0,0.0,0,-69,36,105,49,1,0,6,2023-24,0.03999999910593033
Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,4280,0,8,0,0.0,0,-368,80,448,44,1,0,6,2023-24,0.41999998688697815
