,,,,nation,pos,age,born,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,2425,Brentford,Yoane Wissa,COD,FW,28-164,1996,21,20,1661,18.5,11,2,13,11,0,0,2,0,11.2,11.2,1.3,12.5,37,37,89,0.6,0.11,0.7,0.6,0.7,0.61,0.07,0.68,0.61,0.68
ENG-Premier League,2425,Brentford,Yunus Emre Konak,TUR,"MF,FW",19-035,2006,5,0,21,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,1,2,1,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.66,0.66,0.66
ENG-Premier League,2425,Brighton,Adam Webster,ENG,DF,30-041,1995,6,3,167,1.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,20,2,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01
ENG-Premier League,2425,Brighton,Bart Verbruggen,NED,GK,22-180,2002,22,22,1980,22.0,0,0,0,0,0,0,4,0,0.0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Brighton,Billy Gilmour,SCO,MF,23-248,2001,2,1,98,1.1,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,2,11,2,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.07,0.07
ENG-Premier League,2425,Brighton,Brajan Gruda,GER,"FW,MF",20-259,2004,11,5,367,4.1,0,0,0,0,0,0,0,0,0.3,0.3,0.5,0.8,14,13,39,0.0,0.0,0.0,0.0,0.0,0.07,0.13,0.21,0.07,0.21
ENG-Premier League,2425,Brighton,Carlos Baleba,CMR,MF,21-042,2004,20,18,1520,16.9,2,1,3,2,0,0,7,1,1.3,1.3,0.7,2.0,27,76,17,0.12,0.06,0.18,0.12,0.18,0.08,0.04,0.12,0.08,0.12
ENG-Premier League,2425,Brighton,Danny Welbeck,ENG,FW,34-080,1990,18,16,1355,15.1,6,2,8,6,0,0,2,0,6.0,6.0,0.6,6.6,15,32,54,0.4,0.13,0.53,0.4,0.53,0.4,0.04,0.44,0.4,0.44
ENG-Premier League,2425,Brighton,Diego Gómez,PAR,MF,21-324,2003,2,0,46,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Brighton,Evan Ferguson,IRL,FW,20-118,2004,13,2,246,2.7,1,0,1,1,0,0,0,0,0.5,0.5,0.4,1.0,2,1,9,0.37,0.0,0.37,0.37,0.37,0.2,0.15,0.35,0.2,0.35
ENG-Premier League,2425,Brighton,Ferdi Kadioglu,TUR,"DF,MF",25-130,1999,6,5,385,4.3,1,0,1,1,0,0,1,0,0.4,0.4,0.2,0.6,1,15,27,0.23,0.0,0.23,0.23,0.23,0.1,0.04,0.14,0.1,0.14
ENG-Premier League,2425,Brighton,Georginio Rutter,FRA,"FW,MF",22-300,2002,23,14,1267,14.1,4,2,6,4,0,0,2,0,3.5,3.5,1.7,5.2,38,57,66,0.28,0.14,0.43,0.28,0.43,0.25,0.12,0.37,0.25,0.37
ENG-Premier League,2425,Brighton,Igor,BRA,DF,27-007,1998,12,9,903,10.0,0,0,0,0,0,0,4,0,0.0,0.0,0.2,0.2,9,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.02
ENG-Premier League,2425,Brighton,Jack Hinshelwood,ENG,"MF,DF",19-309,2005,12,11,901,10.0,1,0,1,1,0,0,3,0,0.8,0.8,0.3,1.1,10,36,28,0.1,0.0,0.1,0.1,0.1,0.08,0.03,0.11,0.08,0.11
ENG-Premier League,2425,Brighton,Jakub Moder,POL,MF,25-313,1999,4,0,11,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,1.45,0.0,1.45
ENG-Premier League,2425,Brighton,James Milner,ENG,MF,39-041,1986,3,3,169,1.9,0,0,0,0,0,0,1,0,0.2,0.2,0.2,0.4,1,10,10,0.0,0.0,0.0,0.0,0.0,0.09,0.12,0.21,0.09,0.21
ENG-Premier League,2425,Brighton,Jan Paul van Hecke,NED,DF,24-251,2000,22,21,1880,20.9,0,1,1,0,0,0,4,0,0.8,0.8,1.0,1.7,39,167,5,0.0,0.05,0.05,0.0,0.05,0.04,0.05,0.08,0.04,0.08
ENG-Premier League,2425,Brighton,Jason Steele,ENG,GK,34-180,1990,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Brighton,Jeremy Sarmiento,ECU,MF,22-243,2002,1,0,9,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Brighton,João Pedro,BRA,"FW,MF",23-141,2001,18,16,1340,14.9,5,5,10,4,1,1,3,0,4.0,3.2,2.6,5.8,51,51,94,0.34,0.34,0.67,0.27,0.6,0.27,0.18,0.44,0.21,0.39
ENG-Premier League,2425,Brighton,Joël Veltman,NED,DF,33-030,1992,18,18,1553,17.3,0,0,0,0,0,0,4,0,0.2,0.2,0.5,0.7,29,78,31,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.04,0.01,0.04
ENG-Premier League,2425,Brighton,Julio Enciso,PAR,"MF,FW",21-022,2004,12,2,294,3.3,0,0,0,0,0,0,0,0,1.0,1.0,0.2,1.2,11,14,17,0.0,0.0,0.0,0.0,0.0,0.31,0.07,0.38,0.31,0.38
ENG-Premier League,2425,Brighton,Kaoru Mitoma,JPN,"FW,MF",27-270,1997,24,21,1890,21.0,5,3,8,5,0,0,0,0,5.1,5.1,4.3,9.3,110,66,230,0.24,0.14,0.38,0.24,0.38,0.24,0.2,0.44,0.24,0.44
ENG-Premier League,2425,Brighton,Lewis Dunk,ENG,DF,33-085,1991,19,17,1562,17.4,0,0,0,0,0,0,4,0,0.7,0.7,0.5,1.2,17,111,2,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.07,0.04,0.07
ENG-Premier League,2425,Brighton,Mats Wieffer,NED,MF,25-090,1999,13,4,471,5.2,1,1,2,1,0,0,2,0,0.5,0.5,0.6,1.0,5,34,8,0.19,0.19,0.38,0.19,0.38,0.09,0.1,0.19,0.09,0.19
ENG-Premier League,2425,Brighton,Matt O'Riley,DEN,MF,24-085,2000,11,5,468,5.2,1,1,2,1,0,0,1,0,1.2,1.2,1.2,2.4,9,22,25,0.19,0.19,0.38,0.19,0.38,0.23,0.23,0.46,0.23,0.46
ENG-Premier League,2425,Brighton,Pervis Estupiñán,ECU,DF,27-024,1998,18,15,1417,15.7,0,1,1,0,0,0,3,0,0.6,0.6,1.8,2.4,39,71,76,0.0,0.06,0.06,0.0,0.06,0.04,0.11,0.15,0.04,0.15
ENG-Premier League,2425,Brighton,Simon Adingra,CIV,"FW,MF",23-044,2002,16,6,598,6.6,2,1,3,2,0,0,0,0,1.5,1.5,0.9,2.4,22,8,76,0.3,0.15,0.45,0.3,0.45,0.22,0.14,0.36,0.22,0.36
ENG-Premier League,2425,Brighton,Solly March,ENG,"MF,DF",30-209,1994,2,0,25,0.3,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.23,0.23,0.23
ENG-Premier League,2425,Brighton,Tariq Lamptey,GHA,DF,24-137,2000,10,6,519,5.8,2,2,4,2,0,0,0,0,0.4,0.4,0.4,0.8,21,10,34,0.35,0.35,0.69,0.35,0.69,0.06,0.08,0.14,0.06,0.14
ENG-Premier League,2425,Brighton,Yankuba Minteh,GAM,"FW,MF",20-207,2004,19,8,840,9.3,3,2,5,3,0,0,5,0,2.4,2.4,2.9,5.3,41,23,106,0.32,0.21,0.54,0.32,0.54,0.26,0.31,0.57,0.26,0.57
ENG-Premier League,2425,Brighton,Yasin Ayari,SWE,MF,21-131,2003,20,14,1267,14.1,0,0,0,0,0,0,3,0,1.4,1.4,1.2,2.6,19,45,51,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.18,0.1,0.18
ENG-Premier League,2425,Chelsea,Axel Disasi,FRA,DF,26-340,1998,6,4,364,4.0,1,0,1,1,0,0,1,0,0.3,0.3,0.1,0.4,6,16,2,0.25,0.0,0.25,0.25,0.25,0.07,0.02,0.09,0.07,0.09
ENG-Premier League,2425,Chelsea,Benoît Badiashile,FRA,DF,23-325,2001,4,2,249,2.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Chelsea,Christopher Nkunku,FRA,FW,27-092,1997,20,3,462,5.1,2,1,3,2,0,0,1,0,4.0,4.0,1.7,5.6,8,12,40,0.39,0.19,0.58,0.39,0.58,0.77,0.33,1.09,0.77,1.09
ENG-Premier League,2425,Chelsea,Cole Palmer,ENG,MF,22-284,2002,24,24,2099,23.3,14,6,20,11,3,3,4,0,12.3,9.9,8.2,18.1,80,139,124,0.6,0.26,0.86,0.47,0.73,0.53,0.35,0.88,0.43,0.78
ENG-Premier League,2425,Chelsea,Enzo Fernández,ARG,MF,24-028,2001,22,18,1692,18.8,3,4,7,3,0,0,4,0,2.9,2.9,3.8,6.6,26,130,66,0.16,0.21,0.37,0.16,0.37,0.15,0.2,0.35,0.15,0.35
ENG-Premier League,2425,Chelsea,Filip Jørgensen,DEN,GK,22-304,2002,3,3,270,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Chelsea,Jadon Sancho,ENG,FW,24-326,2000,18,13,1113,12.4,2,4,6,2,0,0,1,0,1.5,1.5,2.6,4.1,66,56,138,0.16,0.32,0.49,0.16,0.49,0.12,0.21,0.33,0.12,0.33
ENG-Premier League,2425,Chelsea,Joshua Acheampong,ENG,DF,18-285,2006,2,2,160,1.8,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,0,7,0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.12,0.12,0.12
ENG-Premier League,2425,Chelsea,João Félix,POR,"FW,MF",25-096,1999,12,3,369,4.1,1,1,2,1,0,0,2,0,2.2,2.2,1.0,3.2,21,26,29,0.24,0.24,0.49,0.24,0.49,0.54,0.23,0.78,0.54,0.78
ENG-Premier League,2425,Chelsea,Kiernan Dewsbury-Hall,ENG,MF,26-161,1998,6,1,135,1.5,0,1,1,0,0,0,0,0,0.2,0.2,1.0,1.2,3,10,7,0.0,0.67,0.67,0.0,0.67,0.15,0.66,0.8,0.15,0.8
ENG-Premier League,2425,Chelsea,Levi Colwill,ENG,DF,21-354,2003,22,22,1979,22.0,0,1,1,0,0,0,6,0,0.5,0.5,0.9,1.4,9,100,5,0.0,0.05,0.05,0.0,0.05,0.02,0.04,0.06,0.02,0.06
ENG-Premier League,2425,Chelsea,Malo Gusto,FRA,DF,21-271,2003,20,14,1302,14.5,0,1,1,0,0,0,3,0,1.5,1.5,0.9,2.4,33,75,64,0.0,0.07,0.07,0.0,0.07,0.1,0.06,0.17,0.1,0.17
ENG-Premier League,2425,Chelsea,Marc Cucurella,ESP,DF,26-207,1998,22,20,1804,20.0,2,1,3,2,0,0,8,1,1.6,1.6,1.6,3.2,23,67,72,0.1,0.05,0.15,0.1,0.15,0.08,0.08,0.16,0.08,0.16
ENG-Premier League,2425,Chelsea,Marc Guiu,ESP,FW,19-041,2006,3,0,73,0.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.04
ENG-Premier League,2425,Chelsea,Moisés Caicedo,ECU,MF,23-104,2001,24,24,2125,23.6,1,2,3,1,0,0,6,0,0.6,0.6,2.3,2.8,25,127,26,0.04,0.08,0.13,0.04,0.13,0.02,0.1,0.12,0.02,0.12
ENG-Premier League,2425,Chelsea,Mykhailo Mudryk,UKR,FW,24-040,2001,7,1,151,1.7,0,0,0,0,0,0,0,0,0.3,0.3,1.0,1.2,7,5,12,0.0,0.0,0.0,0.0,0.0,0.15,0.58,0.73,0.15,0.73
ENG-Premier League,2425,Chelsea,Nicolas Jackson,SEN,FW,23-239,2001,23,22,1736,19.3,9,5,14,9,0,0,5,0,11.4,11.4,4.0,15.4,41,27,94,0.47,0.26,0.73,0.47,0.73,0.59,0.21,0.8,0.59,0.8
ENG-Premier League,2425,Chelsea,Noni Madueke,ENG,FW,22-341,2002,22,18,1433,15.9,7,3,10,7,0,0,3,0,7.6,7.6,3.5,11.1,107,51,177,0.44,0.19,0.63,0.44,0.63,0.48,0.22,0.7,0.48,0.7
ENG-Premier League,2425,Chelsea,Pedro Neto,POR,FW,24-342,2000,21,11,1130,12.6,2,2,4,2,0,0,6,0,1.1,1.1,2.6,3.7,75,25,109,0.16,0.16,0.32,0.16,0.32,0.09,0.21,0.3,0.09,0.3
ENG-Premier League,2425,Chelsea,Reece James,ENG,DF,25-068,1999,8,6,484,5.4,1,0,1,1,0,0,1,0,0.1,0.1,0.2,0.4,3,29,5,0.19,0.0,0.19,0.19,0.19,0.02,0.04,0.07,0.02,0.07
ENG-Premier League,2425,Chelsea,Renato Veiga,POR,"DF,MF",21-200,2003,7,1,181,2.0,0,0,0,0,0,0,2,0,0.2,0.2,0.0,0.2,4,7,3,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.08,0.08,0.08
ENG-Premier League,2425,Chelsea,Robert Sánchez,ESP,GK,27-088,1997,21,21,1890,21.0,0,0,0,0,0,0,5,0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Chelsea,Roméo Lavia,BEL,MF,21-039,2004,10,8,532,5.9,0,1,1,0,0,0,4,0,0.2,0.2,0.7,0.9,3,17,6,0.0,0.17,0.17,0.0,0.17,0.03,0.12,0.15,0.03,0.15
ENG-Premier League,2425,Chelsea,Tosin Adarabioyo,ENG,DF,27-143,1997,12,9,823,9.1,1,0,1,1,0,0,2,0,0.8,0.8,0.0,0.8,5,26,1,0.11,0.0,0.11,0.11,0.11,0.09,0.0,0.09,0.09,0.09
ENG-Premier League,2425,Chelsea,Trevoh Chalobah,ENG,DF,25-224,1999,3,2,181,2.0,0,1,1,0,0,0,0,0,0.1,0.1,1.1,1.3,2,6,0,0.0,0.5,0.5,0.0,0.5,0.07,0.56,0.63,0.07,0.63
ENG-Premier League,2425,Chelsea,Tyrique George,ENG,FW,19-010,2006,1,0,7,0.1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Chelsea,Wesley Fofana,FRA,DF,24-059,2000,12,12,1015,11.3,0,0,0,0,0,0,6,0,0.4,0.4,0.4,0.8,14,25,4,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.07,0.04,0.07
ENG-Premier League,2425,Crystal Palace,Adam Wharton,ENG,MF,20-257,2004,9,8,625,6.9,0,0,0,0,0,0,0,0,0.2,0.2,0.6,0.8,7,61,6,0.0,0.0,0.0,0.0,0.0,0.03,0.09,0.12,0.03,0.12
ENG-Premier League,2425,Crystal Palace,Asher Agbinone,ENG,MF,19-139,2005,2,0,6,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,2,0,1,0.0,0.0,0.0,0.0,0.0,0.29,0.5,0.79,0.29,0.79
ENG-Premier League,2425,Crystal Palace,Caleb Kporha,ENG,DF,18-214,2006,2,0,13,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Crystal Palace,Chadi Riad,MAR,DF,21-242,2003,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Crystal Palace,Cheick Doucouré,MLI,MF,25-037,2000,13,4,452,5.0,0,0,0,0,0,0,1,0,0.4,0.4,0.0,0.4,2,19,7,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.08,0.08,0.08
ENG-Premier League,2425,Crystal Palace,Chris Richards,USA,DF,24-323,2000,13,11,978,10.9,0,0,0,0,0,0,1,0,0.2,0.2,0.1,0.3,3,23,1,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.03,0.02,0.03
ENG-Premier League,2425,Crystal Palace,Daichi Kamada,JPN,MF,28-193,1996,20,10,933,10.4,0,0,0,0,0,0,2,1,0.7,0.7,1.0,1.7,16,56,38,0.0,0.0,0.0,0.0,0.0,0.07,0.1,0.17,0.07,0.17
ENG-Premier League,2425,Crystal Palace,Daniel Muñoz,COL,DF,28-264,1996,23,23,1983,22.0,2,3,5,2,0,0,5,0,3.5,3.5,3.6,7.1,30,56,135,0.09,0.14,0.23,0.09,0.23,0.16,0.16,0.32,0.16,0.32
ENG-Premier League,2425,Crystal Palace,Dean Henderson,ENG,GK,27-339,1997,24,24,2160,24.0,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Crystal Palace,Eberechi Eze,ENG,"MF,FW",26-230,1998,20,19,1611,17.9,2,5,7,2,0,0,1,0,4.9,4.9,3.4,8.3,46,70,108,0.11,0.28,0.39,0.11,0.39,0.27,0.19,0.47,0.27,0.47
ENG-Premier League,2425,Crystal Palace,Eddie Nketiah,ENG,"MF,FW",25-260,1999,17,6,627,7.0,0,1,1,0,0,0,3,0,1.7,1.7,1.3,3.0,30,13,51,0.0,0.14,0.14,0.0,0.14,0.24,0.18,0.42,0.24,0.42
ENG-Premier League,2425,Crystal Palace,Ismaila Sarr,SEN,"MF,FW",26-355,1998,24,17,1591,17.7,4,3,7,4,0,0,3,0,4.4,4.4,4.7,9.0,44,51,113,0.23,0.17,0.4,0.23,0.4,0.25,0.26,0.51,0.25,0.51
ENG-Premier League,2425,Crystal Palace,Jean-Philippe Mateta,FRA,FW,27-231,1997,24,22,1862,20.7,10,1,11,8,2,2,2,0,9.7,8.2,2.1,10.2,27,33,90,0.48,0.05,0.53,0.39,0.44,0.47,0.1,0.57,0.39,0.49
ENG-Premier League,2425,Crystal Palace,Jefferson Lerma,COL,MF,30-112,1994,19,15,1293,14.4,0,0,0,0,0,0,4,0,0.8,0.8,1.4,2.1,8,66,23,0.0,0.0,0.0,0.0,0.0,0.05,0.09,0.15,0.05,0.15
ENG-Premier League,2425,Crystal Palace,Jeffrey Schlupp,GHA,"MF,DF",32-053,1992,12,0,103,1.1,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.3,4,5,9,0.0,0.0,0.0,0.0,0.0,0.14,0.14,0.28,0.14,0.28
ENG-Premier League,2425,Crystal Palace,Joachim Andersen,DEN,DF,28-259,1996,1,1,90,1.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,2425,Crystal Palace,Jordan Ayew,GHA,"FW,MF",33-156,1991,1,0,21,0.2,0,0,0,0,0,0,1,0,0.5,0.5,0.0,0.5,0,0,1,0.0,0.0,0.0,0.0,0.0,1.96,0.21,2.17,1.96,2.17
ENG-Premier League,2425,Crystal Palace,Justin Devenny,NIR,MF,21-126,2003,11,2,268,3.0,1,0,1,1,0,0,0,0,0.5,0.5,0.3,0.8,3,8,7,0.34,0.0,0.34,0.34,0.34,0.16,0.12,0.27,0.16,0.27
ENG-Premier League,2425,Crystal Palace,Marc Guéhi,ENG,DF,24-216,2000,23,23,2070,23.0,3,1,4,3,0,0,5,0,1.5,1.5,0.5,2.0,10,90,5,0.13,0.04,0.17,0.13,0.17,0.07,0.02,0.09,0.07,0.09
ENG-Premier League,2425,Crystal Palace,Maxence Lacroix,FRA,DF,24-314,2000,21,21,1890,21.0,1,1,2,1,0,0,4,0,1.8,1.8,0.3,2.1,7,47,2,0.05,0.05,0.1,0.05,0.1,0.09,0.01,0.1,0.09,0.1
ENG-Premier League,2425,Crystal Palace,Nathaniel Clyne,ENG,"DF,MF",33-315,1991,11,4,397,4.4,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,5,6,7,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03
ENG-Premier League,2425,Crystal Palace,Odsonne Édouard,FRA,"MF,FW",27-029,1998,2,1,115,1.3,0,0,0,0,0,0,0,0,0.4,0.4,0.0,0.4,2,4,7,0.0,0.0,0.0,0.0,0.0,0.31,0.04,0.34,0.31,0.34
ENG-Premier League,2425,Crystal Palace,Romain Esse,ENG,MF,19-277,2005,1,0,7,0.1,1,0,1,1,0,0,0,0,0.3,0.3,0.0,0.3,0,1,2,12.86,0.0,12.86,12.86,12.86,3.61,0.0,3.61,3.61,3.61
ENG-Premier League,2425,Crystal Palace,Trevoh Chalobah,ENG,DF,25-224,1999,12,12,1060,11.8,3,0,3,3,0,0,1,0,1.2,1.2,0.4,1.6,11,34,6,0.25,0.0,0.25,0.25,0.25,0.1,0.03,0.14,0.1,0.14
ENG-Premier League,2425,Crystal Palace,Tyrick Mitchell,ENG,DF,25-166,1999,24,24,2090,23.2,0,3,3,0,0,0,2,0,0.6,0.6,4.2,4.8,45,48,121,0.0,0.13,0.13,0.0,0.13,0.03,0.18,0.21,0.03,0.21
ENG-Premier League,2425,Crystal Palace,Will Hughes,ENG,MF,29-303,1995,21,16,1410,15.7,0,3,3,0,0,0,8,0,0.8,0.8,1.8,2.6,16,70,21,0.0,0.19,0.19,0.0,0.19,0.05,0.11,0.17,0.05,0.17
ENG-Premier League,2425,Everton,Abdoulaye Doucouré,MLI,MF,32-044,1993,22,21,1771,19.7,1,0,1,1,0,0,4,1,1.8,1.8,1.2,3.0,29,59,64,0.05,0.0,0.05,0.05,0.05,0.09,0.06,0.15,0.09,0.15
ENG-Premier League,2425,Everton,Armando Broja,ALB,FW,23-157,2001,5,2,159,1.8,0,0,0,0,0,0,1,0,0.1,0.1,0.1,0.2,8,2,15,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.13,0.06,0.13
ENG-Premier League,2425,Everton,Ashley Young,ENG,DF,39-220,1985,21,17,1492,16.6,1,3,4,1,0,0,5,1,0.2,0.2,1.4,1.7,17,80,20,0.06,0.18,0.24,0.06,0.24,0.01,0.09,0.1,0.01,0.1
ENG-Premier League,2425,Everton,Beto,GNB,FW,27-014,1998,16,3,494,5.5,4,0,4,4,0,0,1,0,3.0,3.0,0.1,3.1,7,3,25,0.73,0.0,0.73,0.73,0.73,0.54,0.02,0.56,0.54,0.56
ENG-Premier League,2425,Everton,Carlos Alcaraz,ARG,"MF,FW",22-076,2002,1,0,14,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Everton,Dominic Calvert-Lewin,ENG,FW,27-335,1997,22,19,1574,17.5,3,1,4,3,0,0,2,0,6.1,6.1,0.6,6.7,22,19,105,0.17,0.06,0.23,0.17,0.23,0.35,0.04,0.39,0.35,0.39
ENG-Premier League,2425,Everton,Dwight McNeil,ENG,"MF,FW",25-084,1999,13,13,1140,12.7,3,3,6,3,0,0,1,0,0.9,0.9,3.5,4.4,31,60,65,0.24,0.24,0.47,0.24,0.47,0.07,0.27,0.34,0.07,0.34
ENG-Premier League,2425,Everton,Harrison Armstrong,ENG,MF,18-026,2007,3,0,48,0.5,0,0,0,0,0,0,1,0,0.4,0.4,0.1,0.4,1,1,0,0.0,0.0,0.0,0.0,0.0,0.69,0.14,0.82,0.69,0.82
ENG-Premier League,2425,Everton,Idrissa Gana Gueye,SEN,MF,35-141,1989,23,21,1833,20.4,0,2,2,0,0,0,5,0,0.9,0.9,1.2,2.0,16,88,16,0.0,0.1,0.1,0.0,0.1,0.04,0.06,0.1,0.04,0.1
ENG-Premier League,2425,Everton,Iliman Ndiaye,SEN,FW,24-345,2000,24,22,1877,20.9,6,0,6,5,1,1,3,0,3.6,2.8,1.5,4.3,71,38,95,0.29,0.0,0.29,0.24,0.24,0.17,0.07,0.25,0.13,0.21
ENG-Premier League,2425,Everton,Jack Harrison,ENG,FW,28-086,1996,20,12,1066,11.8,0,0,0,0,0,0,0,0,2.4,2.4,2.0,4.4,27,26,66,0.0,0.0,0.0,0.0,0.0,0.2,0.17,0.37,0.2,0.37
ENG-Premier League,2425,Everton,Jake O'Brien,IRL,DF,23-275,2001,7,4,401,4.5,0,0,0,0,0,0,2,0,0.0,0.0,0.1,0.1,1,7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.02
ENG-Premier League,2425,Everton,James Garner,ENG,"DF,MF",23-338,2001,7,4,433,4.8,0,1,1,0,0,0,1,0,0.1,0.1,0.7,0.8,2,8,7,0.0,0.21,0.21,0.0,0.21,0.02,0.14,0.16,0.02,0.16
ENG-Premier League,2425,Everton,James Tarkowski,ENG,DF,32-087,1992,24,24,2151,23.9,1,1,2,1,0,0,4,0,1.0,1.0,2.2,3.2,4,56,3,0.04,0.04,0.08,0.04,0.08,0.04,0.09,0.13,0.04,0.13
ENG-Premier League,2425,Everton,Jarrad Branthwaite,ENG,DF,22-232,2002,17,15,1358,15.1,0,1,1,0,0,0,3,0,0.5,0.5,0.6,1.1,6,37,1,0.0,0.07,0.07,0.0,0.07,0.04,0.04,0.07,0.04,0.07
ENG-Premier League,2425,Everton,Jesper Lindstrøm,DEN,FW,24-351,2000,20,11,949,10.5,0,0,0,0,0,0,2,0,2.0,2.0,1.6,3.6,26,19,58,0.0,0.0,0.0,0.0,0.0,0.19,0.15,0.34,0.19,0.34
ENG-Premier League,2425,Everton,Jordan Pickford,ENG,GK,30-344,1994,24,24,2160,24.0,0,1,1,0,0,0,6,0,0.0,0.0,0.4,0.4,0,0,0,0.0,0.04,0.04,0.0,0.04,0.0,0.02,0.02,0.0,0.02
ENG-Premier League,2425,Everton,Mason Holgate,ENG,"FW,DF",28-115,1996,1,0,6,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Everton,Michael Keane,ENG,DF,32-034,1993,10,9,813,9.0,2,0,2,2,0,0,4,0,0.4,0.4,0.1,0.5,1,12,3,0.22,0.0,0.22,0.22,0.22,0.05,0.01,0.06,0.05,0.06
ENG-Premier League,2425,Everton,Nathan Patterson,SCO,"DF,FW",23-121,2001,7,0,129,1.4,0,0,0,0,0,0,0,0,0.1,0.1,0.3,0.4,4,7,7,0.0,0.0,0.0,0.0,0.0,0.05,0.24,0.29,0.05,0.29
ENG-Premier League,2425,Everton,Orel Mangala,BEL,MF,26-333,1998,19,14,1261,14.0,1,0,1,1,0,0,2,0,1.1,1.1,0.6,1.8,6,34,19,0.07,0.0,0.07,0.07,0.07,0.08,0.05,0.13,0.08,0.13
