name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Miguel Almirón Rejala,MID,15,0.8,0,0,9,0,38.4,402,0.1,0.22,0.12,2.84,209,3,0,6.8,20.0,2024-01-13 17:30:00+00:00,90,13,0,0,0,0,21,0,415568,1,3,2,10.0,2,-26385,9736,36121,62,1,0,21,2023-24,2.34
Elliot Anderson,MID,15,0.0,0,0,0,0,0.0,403,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,170567,0,3,2,0.0,0,-15464,6132,21596,42,1,0,21,2023-24,0.07
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,1284,0,3,2,0.0,0,-14,0,14,40,1,0,21,2023-24,0.03
Sven Botman,DEF,15,2.2,0,0,17,0,0.2,405,0.0,0.0,0.0,2.84,209,3,0,2.0,19.6,2024-01-13 17:30:00+00:00,90,13,0,0,0,0,21,0,579511,1,3,2,0.0,1,14930,39907,24977,45,1,0,21,2023-24,2.42
Bruno Guimarães Rodriguez Moura,MID,15,1.5,1,0,17,0,24.9,406,0.07,0.2,0.13,2.84,209,3,0,6.9,36.4,2024-01-13 17:30:00+00:00,90,13,0,0,0,0,21,0,214267,1,3,2,8.0,4,-4496,4547,9043,58,1,1,21,2023-24,2.88
Dan Burn,DEF,15,1.2,1,0,23,0,20.3,407,0.14,0.14,0.0,2.84,209,3,0,5.8,35.6,2024-01-13 17:30:00+00:00,90,13,0,0,0,0,21,0,449930,1,3,2,2.0,4,-13090,43387,56477,44,1,0,21,2023-24,2.61
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,766,0,3,2,0.0,0,-16,0,16,40,1,0,21,2023-24,0.01
Martin Dubravka,GK,15,3.8,0,0,25,0,0.0,409,0.0,0.0,0.0,2.84,209,3,0,5.2,51.8,2024-01-13 17:30:00+00:00,90,13,0,0,0,0,21,8,879230,1,3,2,0.0,3,28994,93123,64129,42,1,0,21,2023-24,2.83
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,1872,0,3,2,0.0,0,-13,0,13,49,1,0,21,2023-24,0.1
Mark Gillespie,GK,15,-0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,9176,0,3,2,0.0,0,-233,118,351,39,1,0,21,2023-24,0.01
Anthony Gordon,MID,15,3.8,0,0,24,0,10.6,412,0.08,0.22,0.14,1.98,209,2,1,7.7,38.4,2024-01-13 17:30:00+00:00,85,13,0,0,0,0,21,0,1992430,1,3,2,28.0,7,-128254,170425,298679,61,1,0,21,2023-24,3.2
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,2270,0,3,2,0.0,0,-44,0,44,44,1,0,21,2023-24,0.06
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,2386,0,3,2,0.0,0,-39,0,39,44,1,0,21,2023-24,0.06
Alexander Isak,FWD,15,5.8,0,0,23,0,1.8,415,0.02,0.8,0.78,2.84,209,3,1,11.4,41.0,2024-01-13 17:30:00+00:00,90,13,0,0,0,0,21,0,1544832,1,3,2,71.0,6,40119,125861,85742,76,1,0,21,2023-24,3.14
Joelinton Cássio Apolinário de Lira,MID,15,0.0,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,54490,0,3,2,0.0,0,-4029,1407,5436,58,1,0,21,2023-24,2.69
Emil Krafth,DEF,15,-0.5,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,1741,0,3,2,0.0,0,-36,55,91,44,1,0,21,2023-24,0.94
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,316,0,3,2,0.0,0,-1,0,1,45,1,0,21,2023-24,0.06
Jamaal Lascelles,DEF,15,-0.2,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,530068,0,3,2,0.0,0,-114841,10393,125234,41,1,0,21,2023-24,1.27
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,606,0,3,2,0.0,0,-8,0,8,40,1,0,21,2023-24,0.03
Sean Longstaff,MID,15,2.2,0,0,3,0,0.1,421,0.0,0.0,0.0,2.84,209,3,0,0.7,0.6,2024-01-13 17:30:00+00:00,90,13,0,0,0,0,21,0,36797,1,3,2,6.0,2,-2922,596,3518,48,1,0,21,2023-24,2.57
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,4076,0,3,2,0.0,0,-151,48,199,40,1,0,21,2023-24,0.03
Jacob Murphy,MID,15,0.0,0,0,0,0,0.0,423,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,9525,0,3,2,0.0,0,-348,23,371,48,1,0,21,2023-24,0.09
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,594379,0,3,2,0.0,0,-32169,488,32657,53,1,0,21,2023-24,0.36
Matt Ritchie,MID,15,-0.5,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,16999,0,3,2,0.0,0,-71,1285,1356,43,1,0,21,2023-24,0.36
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,2841,0,3,2,0.0,0,-19,0,19,60,1,0,21,2023-24,0.25
Fabian Schär,DEF,15,-0.2,0,0,15,0,0.3,427,0.0,0.06,0.06,2.84,209,3,0,5.9,39.8,2024-01-13 17:30:00+00:00,90,13,0,0,0,0,21,0,594712,1,3,2,19.0,1,-49164,19800,68964,52,1,0,21,2023-24,2.66
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,9076,0,3,2,0.0,0,-155,49,204,42,1,0,21,2023-24,0.14
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,119496,0,3,2,0.0,0,-1503,46,1549,52,1,0,21,2023-24,0.12
Kieran Trippier,DEF,15,0.2,0,0,14,0,25.7,430,0.15,0.15,0.0,2.84,209,3,0,5.7,31.2,2024-01-13 17:30:00+00:00,90,13,0,0,0,0,21,0,4009771,1,3,2,0.0,1,-179069,198363,377432,67,1,0,21,2023-24,3.28
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,5509,0,3,2,0.0,0,-191,0,191,40,1,0,21,2023-24,0.03
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,8826,0,3,2,0.0,0,-199,23,222,53,1,0,21,2023-24,0.12
Callum Wilson,FWD,15,0.0,0,0,0,0,0.0,433,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,365654,0,3,2,0.0,0,-80812,2242,83054,78,1,0,21,2023-24,1.13
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,1.6,434,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,4,4,0,0,0,0,21,0,423,0,2,3,0.0,1,-6,0,6,45,0,0,21,2023-24,0.06
Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,14833,0,2,3,0.0,0,-2065,330,2395,43,0,0,21,2023-24,0.07
Serge Aurier,DEF,16,0.0,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,82671,0,2,3,0.0,0,-8489,54,8543,45,0,0,21,2023-24,0.19
Taiwo Awoniyi,FWD,16,0.0,0,0,0,0,0.0,437,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,135926,0,2,3,0.0,0,-3247,342,3589,63,0,0,21,2023-24,0.61
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,6711,0,2,3,0.0,0,-201,0,201,39,0,0,21,2023-24,0.02
Willy Boly,DEF,16,0.0,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,41972,0,2,3,0.0,0,-7086,125,7211,45,0,0,21,2023-24,0.62
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,213,0,2,3,0.0,0,-4,0,4,45,0,0,21,2023-24,0.06
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,1043,0,2,3,0.0,0,-13,0,13,45,0,0,21,2023-24,0.19
Danilo dos Santos de Oliveira,MID,16,4.0,0,2,33,0,13.8,442,0.39,0.44,0.05,1.29,203,3,1,6.4,41.6,2024-01-20 17:30:00+00:00,90,4,0,0,0,0,21,0,6012,1,2,3,9.0,8,6,153,147,53,0,1,21,2023-24,2.15
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,14133,0,2,3,0.0,0,-346,0,346,48,0,0,21,2023-24,0.06
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,5637,0,2,3,0.0,0,-140,0,140,40,0,0,21,2023-24,0.02
Felipe Augusto de Almeida Monteiro,DEF,16,0.0,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,2215,0,2,3,0.0,0,-87,10,97,44,0,0,21,2023-24,0.18
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,1208,0,2,3,0.0,0,-14,0,14,49,0,0,21,2023-24,0.1
Morgan Gibbs-White,MID,16,3.0,0,0,0,0,0.0,447,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,160695,0,2,3,0.0,0,20374,33837,13463,57,0,0,21,2023-24,2.87
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,19667,0,2,3,0.0,0,-423,268,691,40,0,0,21,2023-24,0.04
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,9630,0,2,3,0.0,0,-134,99,233,43,0,0,21,2023-24,0.07
Brennan Johnson,MID,18,3.3,0,0,7,0,24.5,450,0.05,0.13,0.08,0.84,208,2,0,6.8,17.2,2024-01-14 16:30:00+00:00,90,14,0,0,0,0,21,0,81432,1,2,2,26.0,2,8459,24692,16233,58,0,0,21,2023-24,3.03
Cheikhou Kouyaté,MID,16,0.0,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,2229,0,2,3,0.0,0,-137,7,144,48,0,0,21,2023-24,0.51
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,367,0,2,3,0.0,0,-3,0,3,45,0,0,21,2023-24,0.19
Orel Mangala,MID,16,0.3,0,0,1,0,17.8,453,0.09,0.55,0.46,1.29,203,3,0,3.7,2.4,2024-01-20 17:30:00+00:00,90,4,0,0,0,0,21,0,3173,1,2,3,17.0,1,-174,134,308,50,0,1,21,2023-24,1.06
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,5106,0,2,3,0.0,0,-128,0,128,40,0,0,21,2023-24,0.02
Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,8579,0,2,3,0.0,0,-154,58,212,44,0,0,21,2023-24,0.18
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,1765,0,2,3,0.0,0,-36,0,36,44,0,0,21,2023-24,0.07
Moussa Niakhaté,DEF,16,0.0,0,0,0,0,0.0,457,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,6047,0,2,3,0.0,0,-770,52,822,45,0,0,21,2023-24,2.2
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,838,0,2,3,0.0,0,-6,0,6,49,0,0,21,2023-24,0.1
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,195,0,2,3,0.0,0,-2,0,2,45,0,0,21,2023-24,0.06
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,6335,0,2,3,0.0,0,-187,0,187,40,0,0,21,2023-24,0.02
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,1994,0,2,3,0.0,0,-14,0,14,44,0,0,21,2023-24,0.18
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,1632,0,2,3,0.0,0,-39,0,39,45,0,0,21,2023-24,0.06
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,1587,0,2,3,0.0,0,-21,0,21,48,0,0,21,2023-24,0.09
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,13197,0,2,3,0.0,0,-443,0,443,45,0,0,21,2023-24,0.05
Harry Toffolo,DEF,16,0.3,0,0,0,0,0.0,465,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,16277,0,2,3,0.0,0,-1485,1445,2930,44,0,0,21,2023-24,0.57
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,30608,0,2,3,0.0,0,-1947,0,1947,44,0,0,21,2023-24,0.05
Neco Williams,DEF,16,0.7,0,0,3,0,4.9,467,0.02,0.02,0.0,0.14,203,1,0,1.6,9.2,2024-01-20 17:30:00+00:00,28,4,0,0,0,0,21,0,18740,0,2,3,2.0,1,-425,547,972,43,0,0,21,2023-24,2.07
Chris Wood,FWD,16,9.0,0,2,33,0,47.8,468,0.09,0.47,0.38,1.29,203,3,1,12.4,44.2,2024-01-20 17:30:00+00:00,90,4,0,0,0,0,21,0,181338,1,2,3,32.0,8,330,52888,52558,49,0,0,21,2023-24,3.74
Joe Worrall,DEF,16,0.3,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,7933,0,2,3,0.0,0,-145,43,188,43,0,0,21,2023-24,0.61
Ryan Yates,MID,16,1.7,0,0,9,0,3.2,470,0.02,0.09,0.07,1.15,203,2,0,0.9,0.8,2024-01-20 17:30:00+00:00,61,4,0,0,0,0,21,0,2816,1,2,3,5.0,2,-53,57,110,48,0,0,21,2023-24,1.99
Anel Ahmedhodžić,DEF,17,2.2,0,0,9,0,1.2,471,0.03,0.03,0.0,2.27,210,2,0,2.2,19.0,2024-01-21 14:00:00+00:00,90,19,0,0,0,0,21,0,17841,1,2,2,2.0,0,17,836,819,43,1,1,21,2023-24,0.93
Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,36063,0,2,2,0.0,0,-1913,227,2140,39,1,0,21,2023-24,0.03
George Baldock,DEF,17,-0.2,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,637190,0,2,2,0.0,0,-42113,13096,55209,39,1,0,21,2023-24,1.82
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,43434,0,2,2,0.0,0,-3858,200,4058,39,1,0,21,2023-24,0.03
Sander Berge,MID,6,0.2,0,0,0,0,0.0,475,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,12,0,0,0,0,21,0,11306,0,1,1,0.0,0,-343,855,1198,47,1,0,21,2023-24,2.31
Jayden Bogle,DEF,17,-0.2,0,0,22,0,23.9,476,0.04,0.04,0.0,2.27,210,2,0,5.3,23.2,2024-01-21 14:00:00+00:00,90,19,0,0,0,0,21,0,9827,1,2,2,6.0,1,-784,776,1560,45,1,0,21,2023-24,1.97
Rhian Brewster,FWD,17,-0.5,0,0,-7,0,0.1,477,0.0,0.0,0.0,0.85,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,10,19,0,0,0,1,21,0,3304,0,2,2,0.0,-2,-30,138,168,49,1,0,21,2023-24,1.25
Ismaila Coulibaly,MID,17,-0.5,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,4025,0,2,2,0.0,0,-221,33,254,44,1,0,21,2023-24,0.07
Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,17372,0,2,2,0.0,0,-432,261,693,40,1,0,21,2023-24,0.01
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,6174,0,2,2,0.0,0,-189,10,199,43,1,0,21,2023-24,0.2
John Fleck,MID,17,-0.5,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,669,0,2,2,0.0,0,-26,20,46,49,1,0,21,2023-24,0.1
Wes Foderingham,GK,17,1.2,0,0,17,0,0.0,482,0.0,0.0,0.0,2.27,210,2,0,2.6,26.2,2024-01-21 14:00:00+00:00,90,19,0,0,0,0,21,3,35925,1,2,2,0.0,2,-3321,1953,5274,45,1,0,21,2023-24,3.01
Daniel Jebbison,FWD,17,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,1337,0,2,2,0.0,0,-20,114,134,48,1,0,21,2023-24,0.06
Max Lowe,DEF,17,-0.1,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,3475,0,2,2,0.0,0,-47,45,92,43,1,0,21,2023-24,0.88
Oliver McBurnie,FWD,17,4.5,0,1,25,0,1.7,485,0.01,0.83,0.82,1.45,210,1,1,6.3,33.6,2024-01-21 14:00:00+00:00,45,19,0,0,0,0,21,0,4279,0,2,2,28.0,6,-449,361,810,54,1,0,21,2023-24,1.48
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,975,0,2,2,0.0,0,-2,0,2,55,1,0,21,2023-24,0.23
Rhys Norrington-Davies,DEF,17,0.2,0,0,3,0,0.3,487,0.0,0.0,0.0,0.48,210,0,0,0.1,0.6,2024-01-21 14:00:00+00:00,10,19,0,0,0,0,21,0,19689,0,2,2,0.0,1,-501,2449,2950,39,1,0,21,2023-24,0.49
Oliver Norwood,MID,17,0.5,0,0,3,0,0.0,488,0.01,0.01,0.0,0.43,210,0,0,0.1,1.0,2024-01-21 14:00:00+00:00,2,19,0,0,0,0,21,0,3932,0,2,2,0.0,1,-696,68,764,48,1,0,21,2023-24,1.86
Ben Osborn,MID,17,-0.2,0,0,0,0,0.0,489,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,1341,0,2,2,0.0,0,-37,11,48,48,1,0,21,2023-24,0.72
William Osula,FWD,17,1.8,1,0,8,0,0.5,490,0.0,0.43,0.43,0.82,210,1,0,2.7,1.0,2024-01-21 14:00:00+00:00,45,19,0,0,0,0,21,0,136213,1,2,2,25.0,4,-31006,7935,38941,43,1,0,21,2023-24,1.58
Brandon Austin,GK,18,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,20539,0,2,2,0.0,0,-459,186,645,39,0,0,21,2023-24,0.06
Rodrigo Bentancur,MID,18,2.3,0,0,22,0,8.0,492,0.1,0.48,0.38,0.84,208,2,1,9.8,45.2,2024-01-14 16:30:00+00:00,90,14,0,0,0,0,21,0,2323,1,2,2,45.0,6,733,960,227,54,0,1,21,2023-24,1.62
Yves Bissouma,MID,18,0.0,0,0,0,0,0.0,493,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,33981,0,2,2,0.0,0,-1752,45,1797,50,0,0,21,2023-24,0.38
Bryan Gil Salvatierra,MID,18,1.0,0,0,2,0,1.0,494,0.0,0.0,0.0,0.45,208,0,0,0.3,2.4,2024-01-14 16:30:00+00:00,10,14,0,0,0,0,21,0,1315,0,2,2,0.0,1,-42,83,125,49,0,0,21,2023-24,1.01
Ben Davies,DEF,18,0.0,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,52700,0,2,2,0.0,0,-7252,3135,10387,43,0,0,21,2023-24,2.56
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,46577,0,2,2,0.0,0,-1889,522,2411,42,0,0,21,2023-24,0.71
Emerson Leite de Souza Junior,DEF,18,0.7,0,0,3,0,0.1,497,0.0,0.0,0.0,0.41,208,0,0,0.1,0.6,2024-01-14 16:30:00+00:00,1,14,0,0,0,0,21,0,85316,0,2,2,0.0,1,-2018,1565,3583,44,0,0,21,2023-24,2.3
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,198516,0,2,2,0.0,0,-6680,558,7238,39,0,0,21,2023-24,0.06
Pierre-Emile Højbjerg,MID,18,1.7,0,0,8,0,15.5,499,0.02,0.07,0.05,0.84,208,2,0,3.0,13.4,2024-01-14 16:30:00+00:00,90,14,0,0,0,0,21,0,28148,1,2,2,1.0,2,-434,545,979,52,0,0,21,2023-24,1.59
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,62716,0,2,2,0.0,0,-275,0,275,125,0,0,21,2023-24,3.91
Dejan Kulusevski,MID,18,0.3,0,0,0,0,0.0,501,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,422297,0,2,2,0.0,0,50036,125761,75725,71,0,0,21,2023-24,2.81
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,63417,0,2,2,0.0,0,-683,1086,1769,48,0,0,21,2023-24,0.08
