name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Miguel Almirón Rejala,MID,15,1.5,0,0,8,0,11.6,402,0.62,0.62,0.0,1.42,211,1,0,2.5,9.4,2024-01-30 20:15:00+00:00,47,2,0,0,0,0,22,0,389007,0,3,1,4.0,1,-28294,4041,32335,62,0,0,22,2023-24,2.77
Elliot Anderson,MID,15,0.0,0,0,0,0,0.0,403,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,163215,0,3,1,0.0,0,-8274,1174,9448,42,0,0,22,2023-24,0.11
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,1274,0,3,1,0.0,0,-12,0,12,40,0,0,22,2023-24,0.04
Sven Botman,DEF,15,2.0,0,0,16,0,10.2,405,0.0,0.07,0.07,1.44,211,1,0,3.4,12.8,2024-01-30 20:15:00+00:00,90,2,0,0,0,0,22,0,590117,1,3,1,11.0,2,9051,18712,9661,45,0,0,22,2023-24,2.42
Bruno Guimarães Rodriguez Moura,MID,15,3.5,0,0,15,0,25.9,406,0.16,0.16,0.0,1.44,211,1,0,4.9,18.8,2024-01-30 20:15:00+00:00,90,2,0,0,0,0,22,0,214956,1,3,1,4.0,2,-1112,3832,4944,58,0,0,22,2023-24,2.86
Dan Burn,DEF,15,3.5,0,0,14,0,0.3,407,0.0,0.05,0.05,1.44,211,1,0,2.8,23.8,2024-01-30 20:15:00+00:00,90,2,0,0,0,0,22,0,477446,1,3,1,4.0,2,23650,40494,16844,44,0,0,22,2023-24,2.16
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,758,0,3,1,0.0,0,-11,0,11,40,0,0,22,2023-24,0.03
Martin Dubravka,GK,15,3.5,0,0,17,0,0.0,409,0.0,0.0,0.0,1.44,211,1,0,2.9,29.2,2024-01-30 20:15:00+00:00,90,2,0,0,0,0,22,4,894918,1,3,1,0.0,3,11262,29527,18265,42,0,0,22,2023-24,2.9
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,1868,0,3,1,0.0,0,-6,0,6,49,0,0,22,2023-24,0.14
Mark Gillespie,GK,15,0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,9090,0,3,1,0.0,0,-116,51,167,39,0,0,22,2023-24,0.11
Anthony Gordon,MID,15,4.5,0,0,-1,0,3.7,412,0.06,0.39,0.33,1.4,211,1,0,3.8,6.2,2024-01-30 20:15:00+00:00,90,2,0,0,0,0,22,0,2119635,1,3,1,28.0,1,105982,194209,88227,61,0,1,22,2023-24,3.38
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,2249,0,3,1,0.0,0,-26,0,26,44,0,0,22,2023-24,0.06
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,2368,0,3,1,0.0,0,-18,0,18,44,0,0,22,2023-24,0.06
Alexander Isak,FWD,15,4.0,0,0,3,0,10.7,415,0.01,0.05,0.04,0.02,211,0,0,1.9,0.2,2024-01-30 20:15:00+00:00,42,2,0,0,0,0,22,0,1695301,1,3,1,8.0,1,137442,183708,46266,76,0,0,22,2023-24,3.21
Joelinton Cássio Apolinário de Lira,MID,15,0.0,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,48723,0,3,1,0.0,0,-5895,56,5951,58,0,0,22,2023-24,1.06
Emil Krafth,DEF,15,1.0,0,0,3,0,0.0,417,0.0,0.0,0.0,0.04,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,1,2,0,0,0,0,22,0,1770,0,3,1,0.0,1,-27,32,59,44,0,0,22,2023-24,0.2
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,315,0,3,1,0.0,0,-1,0,1,45,0,0,22,2023-24,0.06
Jamaal Lascelles,DEF,15,0.2,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,462898,0,3,1,0.0,0,-72221,2871,75092,41,0,0,22,2023-24,0.51
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,598,0,3,1,0.0,0,-7,0,7,40,0,0,22,2023-24,0.04
Sean Longstaff,MID,15,2.5,0,0,2,0,2.1,421,0.01,0.81,0.8,1.44,211,1,0,2.9,4.6,2024-01-30 20:15:00+00:00,90,2,0,0,0,0,22,0,35467,1,3,1,22.0,2,-1577,675,2252,48,0,0,22,2023-24,2.35
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,3991,0,3,1,0.0,0,-97,14,111,40,0,0,22,2023-24,0.04
Jacob Murphy,MID,15,3.0,1,0,12,0,14.0,423,0.01,0.29,0.28,1.44,211,1,0,4.8,6.2,2024-01-30 20:15:00+00:00,90,2,0,0,0,0,22,0,9464,1,3,1,28.0,5,-93,103,196,48,0,0,22,2023-24,0.14
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,578962,0,3,1,0.0,0,-16695,269,16964,53,0,0,22,2023-24,0.73
Matt Ritchie,MID,15,0.5,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,16729,0,3,1,0.0,0,-342,352,694,43,0,0,22,2023-24,0.09
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,2834,0,3,1,0.0,0,-10,0,10,60,0,0,22,2023-24,0.36
Fabian Schär,DEF,15,9.5,0,3,38,0,0.1,427,0.0,0.99,0.99,1.44,211,1,2,15.3,92.4,2024-01-30 20:15:00+00:00,90,2,0,0,0,0,22,0,581281,1,3,1,60.0,17,-17493,9968,27461,52,0,0,22,2023-24,2.54
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,8958,0,3,1,0.0,0,-131,18,149,42,0,0,22,2023-24,0.18
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,118619,0,3,1,0.0,0,-921,30,951,52,0,0,22,2023-24,0.17
Kieran Trippier,DEF,15,3.4,1,2,30,0,61.6,430,0.28,0.28,0.0,1.44,211,1,0,9.9,37.8,2024-01-30 20:15:00+00:00,90,2,0,0,0,0,22,0,3878280,1,3,1,0.0,7,-148594,90423,239017,67,0,0,22,2023-24,5.89
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,5457,0,3,1,0.0,0,-65,0,65,40,0,0,22,2023-24,0.04
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,8699,0,3,1,0.0,0,-151,17,168,53,0,0,22,2023-24,0.17
Callum Wilson,FWD,15,0.0,0,0,0,0,0.0,433,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,338285,0,3,1,0.0,0,-29857,339,30196,78,0,0,22,2023-24,1.5
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,420,0,2,1,0.0,0,-4,0,4,45,1,0,22,2023-24,0.25
Harry Arter,MID,16,-0.5,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,14094,0,2,1,0.0,0,-867,198,1065,43,1,0,22,2023-24,0.09
Serge Aurier,DEF,16,0.0,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,79356,0,2,1,0.0,0,-3672,37,3709,45,1,0,22,2023-24,0.21
Taiwo Awoniyi,FWD,16,1.0,0,0,26,0,0.4,437,0.0,0.22,0.22,0.47,215,2,1,7.2,34.0,2024-01-30 19:30:00+00:00,45,1,0,0,0,0,22,0,134224,0,2,1,38.0,5,-1815,284,2099,63,1,0,22,2023-24,0.38
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,6632,0,2,1,0.0,0,-88,0,88,39,1,0,22,2023-24,0.03
Willy Boly,DEF,16,0.0,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,39397,0,2,1,0.0,0,-2906,104,3010,45,1,0,22,2023-24,0.46
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,211,0,2,1,0.0,0,-3,0,3,45,1,0,22,2023-24,0.06
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,1040,0,2,1,0.0,0,-4,0,4,45,1,0,22,2023-24,0.21
Danilo dos Santos de Oliveira,MID,16,4.5,0,0,16,0,4.3,442,0.03,0.05,0.02,1.23,215,2,0,3.0,20.8,2024-01-30 19:30:00+00:00,90,1,0,0,0,0,22,0,7566,1,2,1,5.0,2,1329,1571,242,53,1,0,22,2023-24,2.88
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,13981,0,2,1,0.0,0,-158,0,158,48,1,0,22,2023-24,0.05
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,5583,0,2,1,0.0,0,-58,0,58,40,1,0,22,2023-24,0.03
Felipe Augusto de Almeida Monteiro,DEF,16,-0.1,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,2195,0,2,1,0.0,0,-24,10,34,44,1,0,22,2023-24,0.21
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,1198,0,2,1,0.0,0,-8,0,8,49,1,0,22,2023-24,0.14
Morgan Gibbs-White,MID,16,0.5,0,0,2,0,11.4,447,0.01,0.05,0.04,1.23,215,2,0,2.4,4.6,2024-01-30 19:30:00+00:00,90,1,0,0,0,0,22,0,147961,1,2,1,8.0,2,-11890,6131,18021,57,1,0,22,2023-24,1.27
Wayne Hennessey,GK,16,-0.5,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,19652,0,2,1,0.0,0,-123,192,315,40,1,0,22,2023-24,0.02
Ethan Horvath,GK,16,-0.5,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,9685,0,2,1,0.0,0,-30,75,105,43,1,0,22,2023-24,0.07
Brennan Johnson,MID,18,4.5,0,1,24,0,24.0,450,0.07,1.01,0.94,1.04,216,1,1,10.1,40.4,2024-01-31 19:30:00+00:00,45,4,0,0,0,0,22,0,72677,0,2,3,37.0,7,-9018,3790,12808,58,1,0,22,2023-24,2.67
Cheikhou Kouyaté,MID,16,0.0,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,2201,0,2,1,0.0,0,-41,21,62,48,1,0,22,2023-24,0.3
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,367,0,2,1,0.0,0,-1,0,1,45,1,0,22,2023-24,0.21
Orel Mangala,MID,16,1.0,0,0,8,0,0.3,453,0.0,0.0,0.0,1.02,215,1,0,1.3,12.8,2024-01-30 19:30:00+00:00,70,1,0,0,0,0,22,0,3288,1,2,1,0.0,2,23,202,179,50,1,0,22,2023-24,2.03
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,5033,0,2,1,0.0,0,-81,0,81,40,1,0,22,2023-24,0.03
Scott McKenna,DEF,16,-0.5,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,8551,0,2,1,0.0,0,-82,39,121,44,1,0,22,2023-24,0.21
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,1754,0,2,1,0.0,0,-15,0,15,44,1,0,22,2023-24,0.06
Moussa Niakhaté,DEF,16,0.0,0,0,0,0,0.0,457,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,5781,0,2,1,0.0,0,-296,20,316,45,1,0,22,2023-24,0.84
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,837,0,2,1,0.0,0,-1,0,1,49,1,0,22,2023-24,0.14
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,191,0,2,1,0.0,0,-4,0,4,45,1,0,22,2023-24,0.06
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,6272,0,2,1,0.0,0,-76,0,76,40,1,0,22,2023-24,0.03
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,1984,0,2,1,0.0,0,-9,0,9,44,1,0,22,2023-24,0.21
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,1612,0,2,1,0.0,0,-22,0,22,45,1,0,22,2023-24,0.06
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,1580,0,2,1,0.0,0,-9,0,9,48,1,0,22,2023-24,0.13
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,13045,0,2,1,0.0,0,-181,0,181,45,1,0,22,2023-24,0.03
Harry Toffolo,DEF,16,0.0,0,0,14,0,38.3,465,0.18,0.18,0.0,1.23,215,2,0,6.4,23.8,2024-01-30 19:30:00+00:00,90,1,0,0,0,0,22,0,15733,1,2,1,2.0,1,-702,919,1621,44,1,0,22,2023-24,0.46
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,29947,0,2,1,0.0,0,-734,0,734,44,1,0,22,2023-24,0.03
Neco Williams,DEF,16,0.5,0,0,5,0,0.8,467,0.0,0.04,0.04,1.14,215,2,0,2.7,9.6,2024-01-30 19:30:00+00:00,77,1,0,0,0,0,22,0,18679,1,2,1,17.0,1,-198,326,524,43,1,0,22,2023-24,1.28
Chris Wood,FWD,16,4.0,0,0,1,0,1.4,468,0.0,0.02,0.02,0.76,215,0,0,0.4,0.2,2024-01-30 19:30:00+00:00,45,1,0,0,0,0,22,0,195811,1,2,1,2.0,1,11819,38046,26227,50,1,0,22,2023-24,5.02
Joe Worrall,DEF,16,-0.5,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,7911,0,2,1,0.0,0,-60,41,101,43,1,0,22,2023-24,0.55
Ryan Yates,MID,16,1.0,0,0,3,0,0.8,470,0.05,0.05,0.0,0.21,215,1,0,1.0,7.6,2024-01-30 19:30:00+00:00,19,1,0,0,0,0,22,0,2850,0,2,1,2.0,1,5,70,65,48,1,0,22,2023-24,1.69
Anel Ahmedhodžić,DEF,17,-0.5,0,0,3,0,0.7,471,0.0,0.25,0.25,1.13,212,3,0,2.8,20.8,2024-01-30 20:00:00+00:00,90,8,0,0,0,0,22,0,18251,1,2,3,6.0,0,312,764,452,43,0,1,22,2023-24,1.7
Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,35650,0,2,3,0.0,0,-521,169,690,39,0,0,22,2023-24,0.02
George Baldock,DEF,17,0.0,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,620290,0,2,3,0.0,0,-21158,17999,39157,38,0,0,22,2023-24,0.48
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,42164,0,2,3,0.0,0,-1430,85,1515,39,0,0,22,2023-24,0.03
Sander Berge,MID,6,0.0,0,0,7,0,10.8,475,0.01,0.11,0.1,1.75,220,3,0,2.7,11.8,2024-01-31 19:30:00+00:00,90,13,0,0,0,0,22,0,10419,1,1,3,4.0,2,-917,69,986,47,0,0,22,2023-24,0.67
Jayden Bogle,DEF,17,0.5,0,0,15,0,24.0,476,0.3,0.3,0.0,1.13,212,3,0,5.4,21.8,2024-01-30 20:00:00+00:00,90,8,0,0,0,0,22,0,10817,1,2,3,8.0,1,756,1327,571,45,0,0,22,2023-24,2.32
Rhian Brewster,FWD,17,0.0,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,3302,0,2,3,0.0,0,-43,107,150,49,0,0,22,2023-24,0.91
Ismaila Coulibaly,MID,17,-0.5,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,3973,0,2,3,0.0,0,-85,43,128,44,0,0,22,2023-24,0.06
Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,17387,0,2,3,0.0,0,-86,206,292,40,0,0,22,2023-24,0.02
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,6123,0,2,3,0.0,0,-57,33,90,43,0,0,22,2023-24,0.21
John Fleck,MID,17,-0.5,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,680,0,2,3,0.0,0,-1,23,24,49,0,0,22,2023-24,0.14
Wes Foderingham,GK,17,1.0,0,0,6,0,0.0,482,0.0,0.0,0.0,0.2,212,1,0,1.0,10.2,2024-01-30 20:00:00+00:00,38,8,0,0,0,0,22,1,36867,0,2,3,0.0,1,542,2119,1577,45,0,0,22,2023-24,3.13
Daniel Jebbison,FWD,17,-0.1,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,1325,0,2,3,0.0,0,-24,67,91,48,0,0,22,2023-24,0.05
Max Lowe,DEF,17,-0.2,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,3414,0,2,3,0.0,0,-65,15,80,43,0,0,22,2023-24,0.44
Oliver McBurnie,FWD,17,5.0,1,0,18,0,18.4,485,0.06,0.08,0.02,1.04,212,2,0,7.1,29.4,2024-01-30 20:00:00+00:00,63,8,0,0,0,0,22,0,5378,1,2,3,23.0,5,945,1398,453,54,0,0,22,2023-24,2.44
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,973,0,2,3,0.0,0,-2,0,2,55,0,0,22,2023-24,0.17
Rhys Norrington-Davies,DEF,17,0.0,0,0,2,0,11.3,487,0.0,0.0,0.0,0.2,212,1,0,1.9,7.6,2024-01-30 20:00:00+00:00,45,8,0,0,0,0,22,0,19216,0,2,3,0.0,0,-576,381,957,39,0,1,22,2023-24,1.26
Oliver Norwood,MID,17,0.0,0,0,0,0,0.0,488,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,3785,0,2,3,0.0,0,-194,97,291,48,0,0,22,2023-24,0.9
Ben Osborn,MID,17,-0.5,0,0,0,0,0.0,489,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,1350,0,2,3,0.0,0,-4,15,19,48,0,0,22,2023-24,0.47
William Osula,FWD,17,2.0,0,0,-1,0,0.0,490,0.0,0.24,0.24,0.09,212,1,0,1.5,0.0,2024-01-30 20:00:00+00:00,26,8,0,0,0,0,22,0,129330,0,2,3,16.0,1,-8796,4852,13648,43,0,0,22,2023-24,2.14
Brandon Austin,GK,18,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,20397,0,2,3,0.0,0,-217,91,308,39,1,0,22,2023-24,0.02
Rodrigo Bentancur,MID,18,3.5,0,0,8,0,14.9,492,0.05,0.05,0.0,0.62,216,1,0,2.6,8.8,2024-01-31 19:30:00+00:00,45,4,0,0,0,0,22,0,4735,1,2,3,2.0,1,2095,2529,434,54,1,0,22,2023-24,2.77
Yves Bissouma,MID,18,0.0,0,0,0,0,0.0,493,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,33209,0,2,3,0.0,0,-831,29,860,50,1,0,22,2023-24,0.14
Bryan Gil Salvatierra,MID,18,0.5,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,1337,0,2,3,0.0,0,-21,54,75,49,1,0,22,2023-24,1.1
Ben Davies,DEF,18,0.0,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,48130,0,2,3,0.0,0,-4976,197,5173,43,1,0,22,2023-24,0.87
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,43758,0,2,3,0.0,0,-2853,0,2853,42,1,0,22,2023-24,0.69
Emerson Leite de Souza Junior,DEF,18,0.5,0,0,0,0,0.0,497,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,84037,0,2,3,0.0,0,-1556,565,2121,43,1,0,22,2023-24,0.85
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,198752,0,2,3,0.0,0,-571,2652,3223,38,1,0,22,2023-24,0.02
Pierre-Emile Højbjerg,MID,18,1.5,0,0,4,0,4.6,499,0.02,0.02,0.0,1.04,216,1,0,1.4,9.8,2024-01-31 19:30:00+00:00,45,4,0,0,0,0,22,0,28335,0,2,3,0.0,1,-35,508,543,52,1,0,22,2023-24,2.32
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,62554,0,2,3,0.0,0,-181,0,181,125,1,0,22,2023-24,2.43
Dejan Kulusevski,MID,18,0.5,0,0,8,0,29.1,501,0.18,0.33,0.15,1.66,216,2,0,6.8,8.4,2024-01-31 19:30:00+00:00,90,4,0,0,0,0,22,0,387721,1,2,3,30.0,1,-32412,22480,54892,71,1,1,22,2023-24,2.85
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,64000,0,2,3,0.0,0,-118,912,1030,47,1,0,22,2023-24,0.1
