name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Miguel Almirón Rejala,MID,15,1.8,0,0,9,0,4.8,402,0.01,0.01,0.0,0.91,100,2,0,1.1,4.4,2023-10-28 16:30:00+00:00,71,20,0,0,0,0,10,0,623400,1,2,2,2.0,2,-147133,14153,161286,64,0,0,10,2023-24,3.11
Elliot Anderson,MID,15,0.0,0,0,0,0,0.0,403,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,20,0,0,0,0,10,0,384146,0,2,2,0.0,0,-45837,23803,69640,44,0,0,10,2023-24,1.35
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,20,0,0,0,0,10,0,1463,0,2,2,0.0,0,-33,0,33,40,0,0,10,2023-24,0.04
Sven Botman,DEF,15,0.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,20,0,0,0,0,10,0,1095272,0,2,2,0.0,0,-378404,1405,379809,47,0,0,10,2023-24,0.95
Bruno Guimarães Rodriguez Moura,MID,15,2.5,0,0,13,0,15.5,406,0.06,0.1,0.04,0.98,100,2,0,4.1,16.2,2023-10-28 16:30:00+00:00,90,20,0,0,0,0,10,0,270251,1,2,2,9.0,2,-11950,10169,22119,58,0,0,10,2023-24,2.96
Dan Burn,DEF,15,2.8,0,0,7,0,1.0,407,0.0,0.07,0.07,0.98,100,2,0,3.4,15.6,2023-10-28 16:30:00+00:00,90,20,0,0,0,0,10,0,1332171,1,2,2,17.0,0,122166,185594,63428,47,0,1,10,2023-24,2.7
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,20,0,0,0,0,10,0,919,0,2,2,0.0,0,-25,0,25,40,0,0,10,2023-24,0.04
Martin Dubravka,GK,15,0.5,0,0,0,0,0.0,409,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,20,0,0,0,0,10,0,99665,0,2,2,0.0,0,-313,2673,2986,39,0,0,10,2023-24,0.04
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,20,0,0,0,0,10,0,2101,0,2,2,0.0,0,-43,0,43,49,0,0,10,2023-24,0.14
Mark Gillespie,GK,15,0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,20,0,0,0,0,10,0,9301,0,2,2,0.0,0,-47,241,288,39,0,0,10,2023-24,0.04
Anthony Gordon,MID,15,3.8,0,0,6,0,4.9,412,0.03,0.11,0.08,0.98,100,2,0,1.6,1.2,2023-10-28 16:30:00+00:00,90,20,0,0,0,0,10,0,801764,1,2,2,10.0,2,167762,219253,51491,57,0,0,10,2023-24,3.22
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,20,0,0,0,0,10,0,2750,0,2,2,0.0,0,-118,0,118,44,0,0,10,2023-24,0.05
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,20,0,0,0,0,10,0,2825,0,2,2,0.0,0,-113,0,113,44,0,0,10,2023-24,0.05
Alexander Isak,FWD,15,1.3,0,0,0,0,0.0,415,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,20,0,0,0,0,10,0,1788969,0,2,2,0.0,0,-255210,57874,313084,75,0,0,10,2023-24,3.04
Joelinton Cássio Apolinário de Lira,MID,15,2.2,0,0,18,0,36.9,416,0.03,0.12,0.09,0.98,100,2,0,7.3,26.6,2023-10-28 16:30:00+00:00,90,20,0,0,0,0,10,0,40181,1,2,2,9.0,2,182,1321,1139,58,0,0,10,2023-24,2.6
Emil Krafth,DEF,15,0.4,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,20,0,0,0,0,10,0,868,0,2,2,0.0,0,-8,11,19,44,0,0,10,2023-24,0.13
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,20,0,0,0,0,10,0,363,0,2,2,0.0,0,-7,0,7,45,0,0,10,2023-24,0.05
Jamaal Lascelles,DEF,15,2.8,0,0,12,0,0.8,419,0.0,0.0,0.0,0.98,100,2,0,1.9,16.2,2023-10-28 16:30:00+00:00,90,20,0,0,0,0,10,0,355710,1,2,2,2.0,0,155575,174241,18666,40,0,1,10,2023-24,1.93
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,20,0,0,0,0,10,0,681,0,2,2,0.0,0,-18,0,18,40,0,0,10,2023-24,0.04
Sean Longstaff,MID,15,3.5,0,0,10,0,12.5,421,0.03,0.22,0.19,0.98,100,2,0,3.8,12.0,2023-10-28 16:30:00+00:00,90,20,0,0,0,0,10,0,101739,1,2,2,13.0,1,24515,33338,8823,49,0,1,10,2023-24,3.69
Javier Manquillo Gaitán,DEF,15,0.5,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,20,0,0,0,0,10,0,5812,0,2,2,0.0,0,92,434,342,40,0,0,10,2023-24,0.04
Jacob Murphy,MID,15,1.6,0,0,0,0,0.0,423,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,20,0,0,0,0,10,0,30537,0,2,2,0.0,0,16148,21427,5279,48,0,0,10,2023-24,1.64
Nick Pope,GK,15,3.8,0,0,17,0,0.0,424,0.0,0.0,0.0,0.98,100,2,0,2.9,29.2,2023-10-28 16:30:00+00:00,90,20,0,0,0,0,10,4,1196135,1,2,2,0.0,2,3585,31330,27745,55,0,0,10,2023-24,3.89
Matt Ritchie,MID,15,0.5,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,20,0,0,0,0,10,0,17156,0,2,2,0.0,0,22,1031,1009,44,0,0,10,2023-24,0.05
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,20,0,0,0,0,10,0,2998,0,2,2,0.0,0,-20,0,20,60,0,0,10,2023-24,0.29
Fabian Schär,DEF,15,4.8,1,1,33,0,4.3,427,0.25,0.34,0.09,0.98,100,2,0,4.6,24.4,2023-10-28 16:30:00+00:00,90,20,0,0,0,0,10,0,685070,1,2,2,17.0,5,8967,53725,44758,52,0,0,10,2023-24,2.82
Matt Targett,DEF,15,0.8,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,20,0,0,0,0,10,0,14151,0,2,2,0.0,0,-236,566,802,43,0,0,10,2023-24,0.28
Sandro Tonali,MID,15,1.5,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,20,0,0,0,0,10,0,180767,0,2,2,0.0,0,-26820,1393,28213,53,0,0,10,2023-24,1.85
Kieran Trippier,DEF,15,5.8,0,0,9,0,39.7,430,0.57,0.57,0.0,0.98,100,2,0,5.6,12.0,2023-10-28 16:30:00+00:00,90,20,0,0,0,0,10,0,5077713,1,2,2,4.0,0,161242,249401,88159,70,0,1,10,2023-24,5.01
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,20,0,0,0,0,10,0,6652,0,2,2,0.0,0,-232,0,232,40,0,0,10,2023-24,0.04
Joe Willock,MID,15,0.8,0,0,2,0,0.9,432,0.01,0.01,0.0,0.07,100,0,0,0.4,1.4,2023-10-28 16:30:00+00:00,18,20,0,0,0,0,10,0,8378,0,2,2,2.0,1,168,365,197,53,0,0,10,2023-24,0.16
Callum Wilson,FWD,15,7.2,0,3,47,0,5.3,433,0.0,1.62,1.62,0.98,100,2,2,13.4,67.0,2023-10-28 16:30:00+00:00,90,20,0,0,0,0,10,0,499204,1,2,2,62.0,13,41261,68587,27326,78,0,0,10,2023-24,2.96
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,515,0,0,3,0.0,0,-13,0,13,45,0,0,10,2023-24,0.05
Harry Arter,MID,16,-0.5,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,6314,0,0,3,0.0,0,-52,320,372,44,0,0,10,2023-24,0.05
Serge Aurier,DEF,16,0.8,0,0,11,0,1.8,436,0.01,0.01,0.0,2.95,97,3,0,2.6,24.0,2023-10-29 14:00:00+00:00,90,11,0,0,0,0,10,0,145443,1,0,3,0.0,1,-7333,2598,9931,45,0,0,10,2023-24,2.16
Taiwo Awoniyi,FWD,16,0.0,0,0,3,0,0.1,437,0.0,0.0,0.0,0.51,97,1,0,0.1,0.0,2023-10-29 14:00:00+00:00,21,11,0,0,0,0,10,0,244009,0,0,3,2.0,1,-88048,314,88362,65,0,0,10,2023-24,0.87
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,8302,0,0,3,0.0,0,-313,0,313,39,0,0,10,2023-24,0.04
Willy Boly,DEF,16,3.8,0,0,16,0,10.6,439,0.02,0.02,0.0,2.44,97,2,0,4.0,27.0,2023-10-29 14:00:00+00:00,68,11,0,0,0,0,10,0,79120,1,0,3,2.0,1,-2213,8608,10821,45,0,0,10,2023-24,2.57
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,240,0,0,3,0.0,0,-5,0,5,45,0,0,10,2023-24,0.05
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,1163,0,0,3,0.0,0,-23,0,23,45,0,0,10,2023-24,0.12
Danilo dos Santos de Oliveira,MID,16,-0.1,0,0,0,0,0.0,442,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,5777,0,0,3,0.0,0,-174,16,190,53,0,0,10,2023-24,0.16
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,18321,0,0,3,0.0,0,-1097,0,1097,48,0,0,10,2023-24,0.05
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,6927,0,0,3,0.0,0,-262,0,262,40,0,0,10,2023-24,0.04
Felipe Augusto de Almeida Monteiro,DEF,16,-0.1,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,2454,0,0,3,0.0,0,-188,20,208,44,0,0,10,2023-24,0.11
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,1354,0,0,3,0.0,0,-23,0,23,49,0,0,10,2023-24,0.14
Morgan Gibbs-White,MID,16,1.5,0,0,8,0,11.9,447,0.03,0.03,0.0,2.93,97,3,0,1.9,2.6,2023-10-29 14:00:00+00:00,82,11,0,0,0,0,10,0,137593,1,0,3,4.0,2,-26656,815,27471,58,0,0,10,2023-24,2.89
Wayne Hennessey,GK,16,-0.5,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,21371,0,0,3,0.0,0,-319,434,753,40,0,0,10,2023-24,0.04
Ethan Horvath,GK,16,-0.5,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,10356,0,0,3,0.0,0,-255,45,300,44,0,0,10,2023-24,0.08
Brennan Johnson,MID,18,1.3,1,0,17,0,21.8,450,0.36,0.36,0.0,0.19,96,1,0,5.3,24.8,2023-10-27 19:00:00+00:00,26,8,0,0,0,0,10,0,25493,0,2,1,6.0,3,-839,538,1377,58,0,1,10,2023-24,1.02
Cheikhou Kouyaté,MID,16,0.2,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,2397,0,0,3,0.0,0,-38,48,86,48,0,0,10,2023-24,1.04
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,394,0,0,3,0.0,0,-4,0,4,45,0,0,10,2023-24,0.12
Orel Mangala,MID,16,1.5,0,0,5,0,0.6,453,0.0,0.0,0.0,2.93,97,3,0,0.2,1.6,2023-10-29 14:00:00+00:00,82,11,0,0,0,0,10,0,2285,1,0,3,0.0,1,-63,75,138,50,0,1,10,2023-24,2.4
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,6136,0,0,3,0.0,0,-206,0,206,40,0,0,10,2023-24,0.04
Scott McKenna,DEF,16,-0.5,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,9174,0,0,3,0.0,0,-539,67,606,45,0,0,10,2023-24,0.12
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,2118,0,0,3,0.0,0,-82,0,82,44,0,0,10,2023-24,0.05
Moussa Niakhaté,DEF,16,-0.2,0,0,8,0,0.4,457,0.0,0.0,0.0,2.95,97,3,0,0.7,6.8,2023-10-29 14:00:00+00:00,90,11,0,0,0,0,10,0,4496,1,0,3,0.0,1,-100,95,195,45,0,0,10,2023-24,0.61
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,918,0,0,3,0.0,0,-14,0,14,49,0,0,10,2023-24,0.14
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,232,0,0,3,0.0,0,-11,0,11,45,0,0,10,2023-24,0.05
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,7791,0,0,3,0.0,0,-259,0,259,40,0,0,10,2023-24,0.04
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,2224,0,0,3,0.0,0,-55,0,55,44,0,0,10,2023-24,0.11
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,2007,0,0,3,0.0,0,-104,0,104,45,0,0,10,2023-24,0.05
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,1808,0,0,3,0.0,0,-62,0,62,48,0,0,10,2023-24,0.11
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,16167,0,0,3,0.0,0,-592,0,592,45,0,0,10,2023-24,0.02
Harry Toffolo,DEF,16,2.2,0,0,2,0,0.1,465,0.0,0.0,0.0,0.51,97,1,0,0.0,0.0,2023-10-29 14:00:00+00:00,21,11,0,0,0,0,10,0,8209,0,0,3,0.0,1,447,1535,1088,44,0,0,10,2023-24,2.59
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,46654,0,0,3,0.0,0,-4221,0,4221,44,0,0,10,2023-24,0.02
Neco Williams,DEF,16,0.2,0,0,2,0,14.0,467,0.04,0.04,0.0,0.02,97,0,0,2.0,4.0,2023-10-29 14:00:00+00:00,7,11,0,0,0,0,10,0,19296,0,0,3,2.0,1,-552,312,864,43,0,0,10,2023-24,0.53
Chris Wood,FWD,16,4.5,0,0,0,0,0.0,468,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,89678,0,0,3,0.0,0,31180,38745,7565,49,0,0,10,2023-24,2.23
Joe Worrall,DEF,16,-0.5,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,9075,0,0,3,0.0,0,-563,44,607,45,0,0,10,2023-24,0.53
Ryan Yates,MID,16,0.2,0,0,7,0,14.4,470,0.13,0.13,0.0,0.51,97,1,0,2.4,5.8,2023-10-29 14:00:00+00:00,21,11,0,0,0,0,10,0,2933,0,0,3,4.0,1,-94,27,121,49,0,0,10,2023-24,1.14
Anel Ahmedhodžić,DEF,17,0.0,0,0,0,0,0.0,471,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,1,0,0,0,0,10,0,22123,0,0,5,0.0,0,-3065,64,3129,43,0,0,10,2023-24,2.22
Jordan Amissah,GK,17,-1.0,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,1,0,0,0,0,10,0,40218,0,0,5,0.0,0,2003,3422,1419,39,0,0,10,2023-24,0.04
George Baldock,DEF,17,-0.5,0,0,2,0,0.6,473,0.0,0.0,0.0,1.32,91,2,0,0.1,0.2,2023-10-28 14:00:00+00:00,19,1,0,0,0,0,10,0,509160,0,0,5,0.0,0,-47398,4510,51908,39,0,0,10,2023-24,0.03
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,1,0,0,0,0,10,0,72213,0,0,5,0.0,0,-8538,87,8625,40,0,0,10,2023-24,0.83
Sander Berge,MID,6,2.3,0,0,1,0,1.1,475,0.01,0.61,0.6,0.14,93,1,0,3.1,6.0,2023-10-28 14:00:00+00:00,30,3,0,0,0,0,10,0,12650,0,1,2,24.0,1,-370,972,1342,48,0,0,10,2023-24,2.0
Jayden Bogle,DEF,17,0.7,0,0,1,0,0.1,476,0.0,0.0,0.0,1.46,91,3,0,0.0,0.0,2023-10-28 14:00:00+00:00,70,1,0,0,0,0,10,0,7823,1,0,5,0.0,0,344,1039,695,45,0,1,10,2023-24,2.58
Rhian Brewster,FWD,17,0.0,0,0,1,0,0.3,477,0.0,0.0,0.0,1.42,91,3,0,1.0,3.2,2023-10-28 14:00:00+00:00,58,1,0,0,0,0,10,0,3800,1,0,5,6.0,1,179,386,207,49,0,0,10,2023-24,1.74
Ismaila Coulibaly,MID,17,-1.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,1,0,0,0,0,10,0,4517,0,0,5,0.0,0,16,323,307,44,0,0,10,2023-24,0.04
Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,1,0,0,0,0,10,0,18072,0,0,5,0.0,0,-766,120,886,40,0,0,10,2023-24,0.04
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,1,0,0,0,0,10,0,8114,0,0,5,0.0,0,-573,40,613,44,0,0,10,2023-24,1.41
John Fleck,MID,17,-0.7,0,0,4,0,0.3,481,0.01,0.01,0.0,1.32,91,2,0,0.0,0.0,2023-10-28 14:00:00+00:00,19,1,0,0,0,0,10,0,517,0,0,5,0.0,1,-5,26,31,49,0,0,10,2023-24,0.13
Wes Foderingham,GK,17,-0.3,0,0,10,0,0.0,482,0.0,0.0,0.0,2.78,91,5,0,1.6,15.6,2023-10-28 14:00:00+00:00,90,1,0,0,0,0,10,2,30438,1,0,5,0.0,0,-355,1130,1485,45,0,0,10,2023-24,3.85
Daniel Jebbison,FWD,17,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,1,0,0,0,0,10,0,1205,0,0,5,0.0,0,14,96,82,48,0,0,10,2023-24,0.05
Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,1,0,0,0,0,10,0,3443,0,0,5,0.0,0,-140,11,151,44,0,0,10,2023-24,0.12
Oliver McBurnie,FWD,17,0.3,0,0,0,0,0.0,485,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,1,0,0,0,0,10,0,3720,0,0,5,0.0,0,-75,365,440,54,0,0,10,2023-24,2.02
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,1,0,0,0,0,10,0,1037,0,0,5,0.0,0,-11,0,11,55,0,0,10,2023-24,0.19
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,1,0,0,0,0,10,0,12114,0,0,5,0.0,0,1879,2808,929,39,0,0,10,2023-24,0.03
Oliver Norwood,MID,17,0.3,0,0,7,0,2.2,488,0.02,0.02,0.0,2.78,91,5,0,1.7,14.6,2023-10-28 14:00:00+00:00,90,1,0,0,0,0,10,0,2495,1,0,5,0.0,1,-46,75,121,48,0,1,10,2023-24,2.3
Ben Osborn,MID,17,-0.7,0,0,-1,0,0.8,489,0.01,0.01,0.0,1.37,91,2,0,0.0,0.0,2023-10-28 14:00:00+00:00,31,1,0,0,0,0,10,0,1312,0,0,5,0.0,0,-7,21,28,48,0,1,10,2023-24,0.9
William Osula,FWD,17,0.0,0,0,0,0,0.0,490,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,1,0,0,0,0,10,0,69167,0,0,5,0.0,0,4529,14754,10225,43,0,0,10,2023-24,0.02
Brandon Austin,GK,18,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,20093,0,2,1,0.0,0,-186,569,755,39,0,0,10,2023-24,0.04
Rodrigo Bentancur,MID,18,0.1,0,0,3,0,0.8,492,0.0,0.07,0.07,0.17,96,1,0,0.3,0.6,2023-10-27 19:00:00+00:00,1,8,0,0,0,0,10,0,721,0,2,1,2.0,1,20,76,56,54,0,0,10,2023-24,0.17
Yves Bissouma,MID,18,0.3,0,0,10,1,6.5,493,0.02,0.05,0.03,0.45,96,0,0,1.9,11.6,2023-10-27 19:00:00+00:00,63,8,0,0,0,0,10,0,46093,1,2,1,1.0,3,-1672,1797,3469,50,0,0,10,2023-24,0.64
Bryan Gil Salvatierra,MID,18,0.3,0,0,2,0,0.3,494,0.0,0.0,0.0,0.17,96,1,0,0.0,0.0,2023-10-27 19:00:00+00:00,1,8,0,0,0,0,10,0,679,0,2,1,0.0,1,34,81,47,49,0,0,10,2023-24,0.13
Ben Davies,DEF,18,0.7,0,0,5,0,0.6,495,0.0,0.0,0.0,0.27,96,0,0,1.5,12.0,2023-10-27 19:00:00+00:00,45,8,0,0,0,0,10,0,46088,1,2,1,2.0,1,-2066,811,2877,43,0,0,10,2023-24,0.6
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,53549,0,2,1,0.0,0,-1208,1205,2413,42,0,0,10,2023-24,0.12
Emerson Leite de Souza Junior,DEF,18,1.0,0,0,13,0,3.7,497,0.28,0.3,0.02,0.37,96,1,0,1.7,9.4,2023-10-27 19:00:00+00:00,45,8,0,0,0,0,10,0,94157,0,2,1,4.0,1,-3122,2267,5389,44,0,0,10,2023-24,1.18
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,231343,0,2,1,0.0,0,-3508,6922,10430,39,0,0,10,2023-24,0.04
Pierre-Emile Højbjerg,MID,18,1.0,0,0,9,0,1.6,499,0.01,0.01,0.0,0.19,96,1,0,1.1,9.2,2023-10-27 19:00:00+00:00,26,8,0,0,0,0,10,0,29020,0,2,1,0.0,1,-309,1191,1500,52,0,0,10,2023-24,2.27
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,65182,0,2,1,0.0,0,-474,0,474,125,0,0,10,2023-24,0.87
Dejan Kulusevski,MID,18,3.0,0,0,13,1,10.3,501,0.04,0.06,0.02,0.47,96,0,0,2.1,7.0,2023-10-27 19:00:00+00:00,89,8,0,0,0,0,10,0,193945,1,2,1,4.0,3,-35530,6695,42225,70,0,0,10,2023-24,4.1
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,62881,0,2,1,0.0,0,-1234,1397,2631,48,0,0,10,2023-24,0.13
