total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,418,0,1,3,0.0,-21,0,21,40,1,0,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,-0.12999999523162842
1,Youri Tielemans,MID,2,2.5,0,0,2,0,4.0,58,0.02,0.02,0.0,0.37,92,1,0,0.6,2.0,2023-10-29 14:00:00+00:00,11,12,0,0,0,0,10,0,53361,0,1,3,0.0,-883,1417,2300,57,1,0,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.399999976158142
1,Bertrand Traoré,MID,2,0.8,0,0,3,0,0.0,59,0.0,0.0,0.0,0.32,92,0,0,0.3,3.0,2023-10-29 14:00:00+00:00,1,12,0,0,0,0,10,0,1987,0,1,3,0.0,-14,141,155,50,1,0,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.5199999809265137
2,Ollie Watkins,FWD,2,6.5,0,0,7,0,21.5,60,0.61,1.4,0.79,0.48,92,1,0,9.0,12.2,2023-10-29 14:00:00+00:00,90,12,0,0,0,0,10,0,4255692,1,1,3,56.0,852615,872806,20191,83,1,0,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,5.110000133514404
0,Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,563,0,1,3,0.0,-12,0,12,50,1,0,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.7200000286102295
0,Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,5382,0,1,2,0.0,-237,0,237,49,1,0,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.23000000417232513
8,Philip Billing,MID,3,5.8,0,2,27,0,16.8,63,0.05,0.16,0.11,0.28,93,1,1,7.9,44.4,2023-10-28 14:00:00+00:00,81,6,0,0,0,0,10,0,41091,1,1,2,18.0,3466,6498,3032,52,1,1,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,2.9200000762939453
0,David Brooks,MID,3,1.2,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,8988,0,1,2,0.0,-508,308,816,49,1,0,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,1.159999966621399
2,Ryan Christie,MID,3,1.8,0,0,6,0,22.3,65,0.09,0.09,0.0,0.88,93,1,0,3.5,8.6,2023-10-28 14:00:00+00:00,90,6,0,0,0,0,10,0,6348,1,1,2,4.0,-1263,460,1723,50,1,0,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,1.440000057220459
0,Lewis Cook,MID,3,0.0,0,0,0,0,0.0,66,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,1931,0,1,2,0.0,-276,21,297,50,1,0,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,1.4700000286102295
0,Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,299,0,1,2,0.0,-8,0,8,45,1,0,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.10000000149011612
0,Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,1280,0,1,2,0.0,-35,36,71,44,1,0,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.33000001311302185
0,James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,14940,0,1,2,0.0,-662,0,662,40,1,0,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.17000000178813934
2,Lloyd Kelly,DEF,3,1.5,0,0,16,0,1.5,70,0.01,0.13,0.12,0.88,93,1,0,1.9,13.8,2023-10-28 14:00:00+00:00,90,6,0,0,0,0,10,0,3945,1,1,2,4.0,779,984,205,45,1,0,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,1.4299999475479126
0,Gavin Kilkenny,MID,3,0.5,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,7068,0,1,2,0.0,-267,185,452,44,1,0,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.07000000029802322
0,Justin Kluivert,MID,3,0.5,0,0,0,0,0.0,72,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,20356,0,1,2,0.0,-1828,463,2291,47,1,0,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.4099999964237213
0,Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,979,0,1,2,0.0,-29,0,29,49,1,0,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.23000000417232513
0,Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,1668,0,1,2,0.0,-67,39,106,44,1,0,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.07000000029802322
2,Chris Mepham,DEF,3,1.2,0,0,11,0,0.7,75,0.02,0.11,0.09,0.88,93,1,0,3.6,13.8,2023-10-28 14:00:00+00:00,90,6,0,0,0,0,10,0,5434,1,1,2,21.0,-105,99,204,43,1,0,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.28999999165534973
0,Kieffer Moore,FWD,3,1.2,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,26394,0,1,2,0.0,364,2114,1750,47,1,0,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.8299999833106995
0,Norberto Murara Neto,GK,3,0.0,0,0,0,0,0.0,77,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,161725,0,1,2,0.0,-11298,7518,18816,45,1,0,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3.200000047683716
0,Dango Ouattara,MID,3,1.2,0,0,0,0,0.2,78,0.0,0.0,0.0,0.6,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,21,6,0,0,0,0,10,0,1534,0,1,2,0.0,-75,57,132,48,1,1,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,1.0499999523162842
0,Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,87,0,1,2,0.0,-1,0,1,45,1,0,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.10000000149011612
0,Darren Randolph,GK,3,0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,50628,0,1,2,0.0,-860,691,1551,40,1,0,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.10000000149011612
1,Joe Rothwell,MID,3,1.5,0,0,3,0,0.3,81,0.0,0.0,0.0,0.6,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,8,6,0,0,0,0,10,0,1848,0,1,2,0.0,-25,31,56,49,1,0,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,1.149999976158142
9,Antoine Semenyo,FWD,3,3.5,0,3,38,0,25.7,82,0.38,0.52,0.14,0.28,93,1,1,9.9,43.6,2023-10-28 14:00:00+00:00,68,6,0,0,0,0,10,0,264419,1,1,2,30.0,-14094,10786,24880,45,1,0,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.3400000035762787
0,Marcos Senesi,DEF,3,1.2,0,0,0,0,0.0,83,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,14056,0,1,2,0.0,-773,467,1240,44,1,0,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,1.5499999523162842
1,Adam Smith,DEF,3,1.2,0,0,3,0,0.0,84,0.0,0.0,0.0,0.6,93,0,0,0.2,2.0,2023-10-28 14:00:00+00:00,5,6,0,0,0,0,10,0,1985,0,1,2,0.0,-61,85,146,44,1,0,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.9900000095367432
2,Dominic Solanke,FWD,3,3.8,0,0,3,0,3.8,85,0.03,0.18,0.15,0.88,93,1,0,3.7,3.6,2023-10-28 14:00:00+00:00,90,6,0,0,0,0,10,0,331639,1,1,2,30.0,34951,55705,20754,64,1,0,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3.630000114440918
2,Marcus Tavernier,MID,3,2.5,0,0,5,0,8.1,86,0.1,0.53,0.43,0.28,93,1,0,7.1,26.0,2023-10-28 14:00:00+00:00,81,6,0,0,0,0,10,0,4388,1,1,2,37.0,209,1316,1107,54,1,0,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,2.3299999237060547
0,Hamed Traorè,MID,3,0.5,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,1750,0,1,2,0.0,-66,18,84,48,1,0,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.20000000298023224
0,Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,9993,0,1,2,0.0,-334,0,334,40,1,0,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.10000000149011612
2,Illia Zabarnyi,DEF,3,1.5,0,0,18,0,0.8,89,0.01,0.01,0.0,0.88,93,1,0,1.9,18.4,2023-10-28 14:00:00+00:00,90,6,0,0,0,0,10,0,12641,1,1,2,0.0,-792,1426,2218,45,1,0,10,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,2.180000066757202
7,Kristoffer Ajer,DEF,4,4.3,0,1,27,1,23.8,90,0.13,0.13,0.0,2.03,95,0,0,4.5,19.4,2023-10-28 11:30:00+00:00,90,7,0,0,0,0,10,0,31527,1,2,0,2.0,-2376,1692,4068,45,0,0,10,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,2.259999990463257
0,Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,20334,0,2,0,0.0,-403,336,739,40,0,0,10,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,-0.07000000029802322
0,Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,87756,0,2,0,0.0,-3280,3236,6516,43,0,0,10,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.10999999940395355
0,Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,10289,0,2,0,0.0,-440,0,440,40,0,0,10,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,-0.05999999865889549
0,Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,140,0,2,0,0.0,-1,0,1,45,0,0,10,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.17000000178813934
0,Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,1335,0,2,0,0.0,-35,0,35,50,0,0,10,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.3400000035762787
6,Nathan Collins,DEF,4,4.0,0,0,26,1,0.6,96,0.0,0.0,0.0,2.03,95,0,0,3.0,25.0,2023-10-28 11:30:00+00:00,90,7,0,0,0,0,10,0,51955,1,2,0,4.0,-4879,2279,7158,45,0,0,10,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,2.430000066757202
0,Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,645,0,2,0,0.0,-20,0,20,40,0,0,10,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,-0.07000000029802322
0,Mikkel Damsgaard,MID,4,0.0,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,4166,0,2,0,0.0,-184,10,194,49,0,0,10,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.30000001192092896
0,Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,3064,0,2,0,0.0,-133,17,150,47,0,0,10,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.25
0,Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,694,0,2,0,0.0,-24,0,24,45,0,0,10,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.23999999463558197
6,Mark Flekken,GK,4,4.0,0,0,24,1,0.0,101,0.06,0.06,0.0,2.03,95,0,0,1.7,17.0,2023-10-28 11:30:00+00:00,90,7,0,0,0,0,10,2,286069,1,2,0,0.0,-15961,7472,23433,45,0,0,10,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,2.4600000381469727
0,Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,19443,0,2,0,0.0,2164,3066,902,39,0,0,10,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,-0.09000000357627869
0,Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,141482,0,2,0,0.0,-17440,121,17561,44,0,0,10,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.11999999731779099
6,Aaron Hickey,DEF,4,2.0,0,0,21,1,2.0,104,0.0,0.0,0.0,1.11,95,0,0,2.0,15.6,2023-10-28 11:30:00+00:00,83,7,0,0,0,0,10,0,27521,1,2,0,2.0,-1095,569,1664,45,0,0,10,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.949999988079071
3,Vitaly Janelt,MID,4,2.3,0,0,5,1,0.8,105,0.01,0.27,0.26,1.11,95,0,0,3.0,10.4,2023-10-28 11:30:00+00:00,75,7,0,0,0,0,10,0,6825,1,2,0,19.0,-295,205,500,54,0,0,10,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,2.5899999141693115
3,Mathias Jensen,MID,4,5.0,0,0,5,1,2.0,106,0.0,0.0,0.0,1.11,95,0,0,0.5,3.2,2023-10-28 11:30:00+00:00,63,7,0,0,0,0,10,0,316647,1,2,0,0.0,-46448,26463,72911,55,0,0,10,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3.0199999809265137
0,Keane Lewis-Potter,MID,4,0.0,0,0,0,0,0.0,107,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,2277,0,2,0,0.0,-242,12,254,48,0,0,10,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.6100000143051147
13,Bryan Mbeumo,MID,4,9.7,1,2,34,1,25.4,108,0.29,1.51,1.22,2.03,95,0,1,12.4,55.6,2023-10-28 11:30:00+00:00,90,7,0,0,0,0,10,0,1881394,1,2,0,43.0,-186316,90874,277190,67,0,0,10,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4.21999979019165
0,Ben Mee,DEF,4,0.0,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,140018,0,2,0,0.0,-3909,1867,5776,48,0,0,10,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.27000001072883606
2,Christian Nørgaard,MID,4,2.0,0,0,14,1,2.7,110,0.01,0.01,0.0,2.03,95,0,0,1.6,12.8,2023-10-28 11:30:00+00:00,90,7,0,0,0,0,10,0,17970,1,2,0,0.0,-1782,504,2286,55,0,1,10,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3.009999990463257
0,Frank Onyeka,MID,4,1.0,0,0,-2,0,0.1,111,0.0,0.0,0.0,0.92,95,0,0,0.4,2.2,2023-10-28 11:30:00+00:00,26,7,0,0,0,0,10,0,1429,0,2,0,2.0,-33,60,93,49,0,1,10,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1.690000057220459
15,Ethan Pinnock,DEF,4,7.7,0,3,45,1,0.6,112,0.07,0.26,0.19,2.03,95,0,1,9.2,56.0,2023-10-28 11:30:00+00:00,90,7,0,0,0,0,10,0,153263,1,2,0,35.0,-3020,7897,10917,45,0,0,10,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,2.5899999141693115
6,David Raya Martin,GK,1,5.7,0,0,19,1,0.0,113,0.0,0.0,0.0,0.03,91,0,0,0.3,3.2,2023-10-28 14:00:00+00:00,90,17,0,0,0,0,10,0,434574,1,0,5,0.0,40571,58969,18398,48,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3.7300000190734863
6,Mads Roerslev Rasmussen,DEF,4,2.7,0,0,25,1,5.1,114,0.05,0.05,0.0,2.03,95,0,0,2.3,18.2,2023-10-28 11:30:00+00:00,90,7,0,0,0,0,10,0,6823,1,2,0,0.0,-981,192,1173,44,0,0,10,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1.0
