name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Harry Maguire,DEF,14,0.0,0,0,3,0,0.5,387,0.0,0.0,0.0,1.2,31,2,0,0.2,1.2,2023-09-03 15:30:00+00:00,23,1,0,0,0,0,4,0,31628,0,1,3,0.0,0,-5789,515,6304,44,0,0,4,2023-24,0.1599999964237213
Kobbie Mainoo,MID,14,0.0,0,0,0,0,0.0,388,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,1747,0,1,3,0.0,0,-225,51,276,44,0,0,4,2023-24,0.05999999865889549
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,3222,0,1,3,0.0,0,-433,49,482,44,0,0,4,2023-24,0.1599999964237213
Anthony Martial,FWD,14,1.0,0,0,6,0,10.8,390,0.0,0.05,0.05,1.07,31,1,0,3.2,4.4,2023-09-03 15:30:00+00:00,66,1,0,0,0,0,4,0,27354,1,1,3,17.0,2,-1438,1818,3256,65,0,0,4,2023-24,2.319999933242798
Lisandro Martínez,DEF,14,0.2,0,0,13,0,0.6,391,0.0,0.0,0.0,1.07,31,1,0,1.5,14.2,2023-09-03 15:30:00+00:00,66,1,0,0,0,0,4,0,513986,1,1,3,0.0,1,-40136,17399,57535,49,0,1,4,2023-24,2.430000066757202
Scott McTominay,MID,14,0.5,0,0,0,0,0.0,392,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,6359,0,1,3,0.0,0,-584,139,723,49,0,0,4,2023-24,0.8399999737739563
Teden Mengi,DEF,12,-0.5,0,0,0,0,0.0,393,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,13710,0,2,1,0.0,0,3936,4944,1008,39,1,0,4,2023-24,0.05000000074505806
Facundo Pellistri Rebollo,MID,14,0.5,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,11670,0,1,3,0.0,0,-1361,463,1824,45,0,0,4,2023-24,0.28999999165534973
Raphaël Varane,DEF,14,0.0,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,407231,0,1,3,0.0,0,-239554,13702,253256,51,0,0,4,2023-24,1.9500000476837158
Marcus Rashford,MID,14,4.8,0,0,20,0,13.4,396,0.5,0.96,0.46,2.27,31,3,1,9.5,41.0,2023-09-03 15:30:00+00:00,90,1,0,0,0,0,4,0,3524760,1,1,3,41.0,7,-500725,49483,550208,90,0,0,4,2023-24,6.849999904632568
Jadon Sancho,MID,14,0.8,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,69108,0,1,3,0.0,0,-8566,866,9432,69,0,0,4,2023-24,2.440000057220459
Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,784460,0,1,3,0.0,0,-872843,730,873573,54,0,0,4,2023-24,1.850000023841858
Shola Shoretire,FWD,14,0.0,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,14709,0,1,3,0.0,0,-29,1606,1635,44,0,0,4,2023-24,0.03999999910593033
Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,4313,0,1,3,0.0,0,-486,72,558,49,0,0,4,2023-24,0.20000000298023224
Aaron Wan-Bissaka,DEF,14,3.5,0,0,15,0,1.6,401,0.01,0.01,0.0,2.27,31,3,0,2.9,27.2,2023-09-03 15:30:00+00:00,90,1,0,0,0,0,4,0,552816,1,1,3,0.0,1,-40128,44922,85050,46,0,0,4,2023-24,1.9199999570846558
Miguel Almirón Rejala,MID,15,2.3,0,0,5,0,1.3,402,0.0,0.0,0.0,1.24,33,1,0,0.6,2.4,2023-09-02 16:30:00+00:00,57,5,0,0,0,0,4,0,513537,1,1,3,2.0,1,-56467,20770,77237,64,0,0,4,2023-24,3.740000009536743
Elliot Anderson,MID,15,1.5,0,0,3,0,11.3,403,0.08,0.08,0.0,0.18,33,2,0,1.6,2.4,2023-09-02 16:30:00+00:00,32,5,0,0,0,0,4,0,375355,0,1,3,2.0,1,-60470,9025,69495,44,0,0,4,2023-24,0.9100000262260437
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,1965,0,1,3,0.0,0,-217,0,217,40,0,0,4,2023-24,0.05000000074505806
Sven Botman,DEF,15,0.7,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,1555500,0,1,3,0.0,0,-236889,37352,274241,45,0,0,4,2023-24,2.6600000858306885
Bruno Guimarães Rodriguez Moura,MID,15,2.0,0,0,14,0,16.1,406,0.23,0.23,0.0,1.42,33,3,0,2.8,11.6,2023-09-02 16:30:00+00:00,90,5,0,0,0,0,4,0,241199,1,1,3,0.0,2,-27020,4817,31837,59,0,0,4,2023-24,3.0
Dan Burn,DEF,15,1.7,0,0,4,0,0.3,407,0.0,0.0,0.0,1.42,33,3,0,0.5,0.2,2023-09-02 16:30:00+00:00,90,5,0,0,0,0,4,0,285799,1,1,3,4.0,0,-2094,17617,19711,45,0,1,4,2023-24,2.7300000190734863
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,1186,0,1,3,0.0,0,-106,0,106,40,0,0,4,2023-24,0.03999999910593033
Martin Dubravka,GK,15,0.5,0,0,0,0,0.0,409,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,101021,0,1,3,0.0,0,-5016,900,5916,40,0,0,4,2023-24,0.03999999910593033
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,3511,0,1,3,0.0,0,-919,41,960,49,0,0,4,2023-24,0.20999999344348907
Mark Gillespie,GK,15,0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,7039,0,1,3,0.0,0,-294,74,368,40,0,0,4,2023-24,0.03999999910593033
Anthony Gordon,MID,15,4.3,0,0,4,0,13.4,412,0.04,0.24,0.2,1.42,33,3,0,2.7,7.8,2023-09-02 16:30:00+00:00,90,5,0,0,0,0,4,0,105511,1,1,3,6.0,1,45371,55402,10031,55,0,1,4,2023-24,3.450000047683716
Isaac Hayden,MID,15,0.5,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,4604,0,1,3,0.0,0,-244,253,497,44,0,0,4,2023-24,0.07000000029802322
Jeff Hendrick,MID,15,0.5,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,5097,0,1,3,0.0,0,-369,212,581,44,0,0,4,2023-24,0.07000000029802322
Alexander Isak,FWD,15,5.3,0,0,7,0,1.7,415,0.03,0.51,0.48,1.32,33,3,0,2.4,2.0,2023-09-02 16:30:00+00:00,73,5,0,0,0,0,4,0,2773868,1,1,3,20.0,2,36218,215435,179217,77,0,0,4,2023-24,2.5799999237060547
Joelinton Cássio Apolinário de Lira,MID,15,0.8,0,0,6,0,2.8,416,0.0,0.13,0.13,1.24,33,1,0,1.3,2.2,2023-09-02 16:30:00+00:00,57,5,0,0,0,0,4,0,66501,1,1,3,8.0,1,-8986,1864,10850,59,0,0,4,2023-24,2.6500000953674316
Emil Krafth,DEF,15,0.0,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,1031,0,1,3,0.0,0,-87,55,142,44,0,0,4,2023-24,0.1899999976158142
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,462,0,1,3,0.0,0,-61,0,61,45,0,0,4,2023-24,0.07000000029802322
Jamaal Lascelles,DEF,15,0.7,0,0,2,0,0.0,419,0.0,0.0,0.0,0.1,33,0,0,0.2,1.6,2023-09-02 16:30:00+00:00,16,5,0,0,0,0,4,0,36288,0,1,3,0.0,1,-2297,868,3165,40,0,0,4,2023-24,0.05000000074505806
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,855,0,1,3,0.0,0,-93,0,93,40,0,0,4,2023-24,0.05000000074505806
Sean Longstaff,MID,15,2.3,1,0,17,0,20.4,421,0.01,0.01,0.0,0.18,33,2,0,4.4,23.4,2023-09-02 16:30:00+00:00,32,5,0,0,0,0,4,0,15113,0,1,3,0.0,4,-1610,261,1871,49,0,0,4,2023-24,1.4700000286102295
Javier Manquillo Gaitán,DEF,15,0.4,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,3551,0,1,3,0.0,0,-364,54,418,40,0,0,4,2023-24,0.05000000074505806
Jacob Murphy,MID,15,1.5,0,0,0,0,0.0,423,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,16909,0,1,3,0.0,0,-2882,414,3296,49,0,0,4,2023-24,0.20999999344348907
Nick Pope,GK,15,2.7,0,0,13,0,0.0,424,0.0,0.0,0.0,1.42,33,3,0,1.9,18.8,2023-09-02 16:30:00+00:00,90,5,0,0,0,0,4,4,1012893,1,1,3,0.0,2,-13619,30736,44355,55,0,0,4,2023-24,3.9200000762939453
Matt Ritchie,MID,15,0.5,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,16053,0,1,3,0.0,0,312,2439,2127,44,0,0,4,2023-24,0.07000000029802322
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,3510,0,1,3,0.0,0,-421,0,421,60,0,0,4,2023-24,0.44999998807907104
Fabian Schär,DEF,15,1.7,0,0,11,0,0.9,427,0.04,0.06,0.02,1.42,33,3,0,4.6,25.6,2023-09-02 16:30:00+00:00,90,5,0,0,0,0,4,0,232810,1,1,3,19.0,0,9247,26209,16962,50,0,1,4,2023-24,2.9000000953674316
Matt Targett,DEF,15,0.7,0,0,9,0,11.2,428,0.01,0.01,0.0,1.32,33,3,0,2.0,8.4,2023-09-02 16:30:00+00:00,73,5,0,0,0,0,4,0,14780,1,1,3,0.0,0,-756,619,1375,44,0,1,4,2023-24,0.6299999952316284
Sandro Tonali,MID,15,3.3,0,0,7,0,27.7,429,0.1,0.1,0.0,1.24,33,1,0,4.5,8.8,2023-09-02 16:30:00+00:00,57,5,0,0,0,0,4,0,311088,1,1,3,8.0,1,-22237,14974,37211,55,0,0,4,2023-24,2.4700000286102295
Kieran Trippier,DEF,15,1.7,0,0,12,0,15.3,430,0.04,0.04,0.0,1.42,33,3,0,4.0,25.0,2023-09-02 16:30:00+00:00,90,5,0,0,0,0,4,0,2984483,1,1,3,0.0,1,-40432,121964,162396,65,0,0,4,2023-24,3.7799999713897705
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,8838,0,1,3,0.0,0,-909,0,909,40,0,0,4,2023-24,0.05000000074505806
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,10933,0,1,3,0.0,0,-1867,37,1904,54,0,0,4,2023-24,0.27000001072883606
Callum Wilson,FWD,15,3.7,0,1,27,0,0.5,433,0.0,0.45,0.45,0.18,33,2,1,5.3,33.2,2023-09-02 16:30:00+00:00,32,5,0,0,0,0,4,0,536178,0,1,3,19.0,6,-95206,5122,100328,79,0,0,4,2023-24,2.509999990463257
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,753,0,1,0,0.0,0,-119,0,119,45,0,0,4,2023-24,0.07999999821186066
Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,6491,0,1,0,0.0,0,-542,256,798,44,0,0,4,2023-24,0.07999999821186066
Serge Aurier,DEF,16,4.2,0,0,16,1,0.9,436,0.0,0.0,0.0,1.54,35,0,0,1.0,9.4,2023-09-02 14:00:00+00:00,71,7,0,0,0,0,4,0,165326,1,1,0,0.0,6,-2451,20683,23134,45,0,0,4,2023-24,1.899999976158142
Taiwo Awoniyi,FWD,16,6.2,1,0,15,1,23.8,437,0.25,0.53,0.28,1.54,35,0,0,5.7,17.8,2023-09-02 14:00:00+00:00,64,7,0,0,0,0,4,0,340888,1,1,0,15.0,5,121565,153617,32052,65,0,0,4,2023-24,3.5
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,11229,0,1,0,0.0,0,-709,203,912,40,0,0,4,2023-24,0.05999999865889549
Willy Boly,DEF,16,4.5,0,3,25,1,0.2,439,0.0,0.0,0.0,2.13,35,0,0,4.4,43.6,2023-09-02 14:00:00+00:00,90,7,0,0,0,0,4,0,17105,1,1,0,0.0,9,1504,3008,1504,45,0,0,4,2023-24,2.259999990463257
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,311,0,1,0,0.0,0,-44,0,44,45,0,0,4,2023-24,0.07999999821186066
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,1532,0,1,0,0.0,0,-234,0,234,45,0,0,4,2023-24,0.20999999344348907
Danilo dos Santos de Oliveira,MID,16,0.5,0,0,3,0,0.1,442,0.0,0.0,0.0,0.8,35,0,0,0.2,1.4,2023-09-02 14:00:00+00:00,45,7,0,0,0,0,4,0,10558,1,1,0,0.0,1,-1639,170,1809,54,0,0,4,2023-24,3.140000104904175
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,36436,0,1,0,0.0,0,-5473,754,6227,49,0,0,4,2023-24,0.10000000149011612
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,10966,0,1,0,0.0,0,-2137,71,2208,40,0,0,4,2023-24,0.05999999865889549
Felipe Augusto de Almeida Monteiro,DEF,16,0.0,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,1972,0,1,0,0.0,0,-131,61,192,44,0,0,4,2023-24,0.20999999344348907
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,2111,0,1,0,0.0,0,-230,20,250,49,0,0,4,2023-24,0.2199999988079071
Morgan Gibbs-White,MID,16,3.8,0,0,7,1,3.6,447,0.01,0.01,0.0,2.13,35,0,0,1.7,13.6,2023-09-02 14:00:00+00:00,90,7,0,0,0,0,4,0,182793,1,1,0,0.0,3,-12861,6365,19226,59,0,0,4,2023-24,3.569999933242798
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,23059,0,1,0,0.0,0,-1669,83,1752,40,0,0,4,2023-24,0.03999999910593033
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,11711,0,1,0,0.0,0,-704,231,935,44,0,0,4,2023-24,0.10999999940395355
Brennan Johnson,MID,16,2.0,0,0,0,0,0.0,450,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,46455,0,1,0,0.0,0,-6873,1729,8602,59,0,0,4,2023-24,2.2699999809265137
Cheikhou Kouyaté,MID,16,0.8,0,0,6,0,10.0,451,0.0,0.0,0.0,0.59,35,0,0,2.0,10.4,2023-09-02 14:00:00+00:00,17,7,0,0,0,0,4,0,2447,0,1,0,0.0,1,-160,71,231,49,0,0,4,2023-24,1.149999976158142
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,474,0,1,0,0.0,0,-59,0,59,45,0,0,4,2023-24,0.20999999344348907
Orel Mangala,MID,16,0.0,0,0,2,1,0.6,453,0.0,0.01,0.01,1.54,35,0,0,0.3,1.4,2023-09-02 14:00:00+00:00,71,7,0,0,0,0,4,0,1863,1,1,0,1.0,3,-467,17,484,50,0,0,4,2023-24,0.8999999761581421
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,9216,0,1,0,0.0,0,-1265,85,1350,40,0,0,4,2023-24,0.05999999865889549
Scott McKenna,DEF,16,0.6,0,1,24,1,20.3,455,0.07,0.07,0.0,2.13,35,0,0,4.6,24.0,2023-09-02 14:00:00+00:00,90,7,0,0,0,0,4,0,7088,1,1,0,2.0,7,-1693,39,1732,45,0,0,4,2023-24,1.5199999809265137
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,3295,0,1,0,0.0,0,-83,346,429,44,0,0,4,2023-24,0.07999999821186066
Moussa Niakhaté,DEF,16,0.5,0,0,0,0,0.0,457,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,3675,0,1,0,0.0,0,-86,164,250,45,0,0,4,2023-24,1.1799999475479126
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,1394,0,1,0,0.0,0,-129,30,159,49,0,0,4,2023-24,0.2199999988079071
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,315,0,1,0,0.0,0,-44,0,44,45,0,0,4,2023-24,0.07999999821186066
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,12480,0,1,0,0.0,0,-948,204,1152,40,0,0,4,2023-24,0.05999999865889549
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,3135,0,1,0,0.0,0,-516,15,531,44,0,0,4,2023-24,0.20999999344348907
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,3383,0,1,0,0.0,0,-925,0,925,45,0,0,4,2023-24,0.07999999821186066
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,2790,0,1,0,0.0,0,-283,47,330,49,0,0,4,2023-24,0.2199999988079071
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,24262,0,1,0,0.0,0,-3151,0,3151,45,0,0,4,2023-24,0.029999999329447746
Harry Toffolo,DEF,16,0.0,0,0,0,0,0.0,465,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,4650,0,1,0,0.0,0,-332,54,386,44,0,0,4,2023-24,0.20999999344348907
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,109410,0,1,0,0.0,0,602,16249,15647,44,0,0,4,2023-24,0.029999999329447746
Neco Williams,DEF,16,0.8,0,0,0,0,0.0,467,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,23549,0,1,0,0.0,0,-2049,306,2355,45,0,0,4,2023-24,0.9900000095367432
Chris Wood,FWD,16,2.5,0,0,3,0,0.3,468,0.0,0.0,0.0,0.59,35,0,0,0.3,2.2,2023-09-02 14:00:00+00:00,25,7,0,0,0,0,4,0,60176,0,1,0,0.0,1,-3714,4601,8315,50,0,0,4,2023-24,1.4900000095367432
Joe Worrall,DEF,16,2.5,0,3,25,1,0.1,469,0.0,0.0,0.0,2.13,35,0,0,2.9,28.8,2023-09-02 14:00:00+00:00,90,7,0,0,0,0,4,0,7252,1,1,0,0.0,9,-753,70,823,45,0,0,4,2023-24,1.4700000286102295
Ryan Yates,MID,16,1.8,0,0,4,1,0.4,470,0.0,0.02,0.02,2.13,35,0,0,2.6,24.2,2023-09-02 14:00:00+00:00,90,7,0,0,0,0,4,0,3438,1,1,0,1.0,2,-258,97,355,49,0,1,4,2023-24,2.190000057220459
Anel Ahmedhodžić,DEF,17,0.3,0,0,7,0,0.5,471,0.0,0.0,0.0,2.59,40,2,0,2.6,25.0,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,37437,1,2,2,0.0,0,194,3530,3336,45,1,1,4,2023-24,2.2899999618530273
Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,28395,0,2,2,0.0,0,-1891,267,2158,40,1,0,4,2023-24,0.019999999552965164
George Baldock,DEF,17,0.5,0,0,8,0,25.9,473,0.09,0.09,0.0,2.59,40,2,0,5.3,23.2,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,1115122,1,2,2,4.0,1,-102166,26080,128246,40,1,0,4,2023-24,0.9399999976158142
Chris Basham,DEF,17,0.7,0,0,5,0,0.1,474,0.0,0.0,0.0,0.1,40,0,0,0.5,4.6,2023-09-02 11:30:00+00:00,22,9,0,0,0,0,4,0,108826,0,2,2,0.0,1,6433,17649,11216,40,1,0,4,2023-24,0.5400000214576721
Sander Berge,MID,6,0.8,0,0,8,0,12.3,475,0.01,0.01,0.0,1.06,34,2,0,2.5,12.2,2023-09-02 14:00:00+00:00,45,18,0,0,0,0,4,0,13132,1,5,2,0.0,1,-1592,248,1840,49,1,0,4,2023-24,1.7200000286102295
Jayden Bogle,DEF,17,1.3,0,0,0,0,0.0,476,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,6195,0,2,2,0.0,0,3242,3966,724,45,1,0,4,2023-24,1.5499999523162842
Rhian Brewster,FWD,17,0.0,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,4026,0,2,2,0.0,0,-606,115,721,49,1,0,4,2023-24,0.10999999940395355
Ismaila Coulibaly,MID,17,-0.5,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,3072,0,2,2,0.0,0,-93,335,428,44,1,0,4,2023-24,0.05000000074505806
Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,19558,0,2,2,0.0,0,-451,969,1420,40,1,0,4,2023-24,0.019999999552965164
John Egan,DEF,17,0.5,0,0,13,0,0.3,480,0.0,0.06,0.06,2.49,40,2,0,5.5,35.2,2023-09-02 11:30:00+00:00,67,9,0,0,0,0,4,0,15087,1,2,2,19.0,1,379,1744,1365,45,1,0,4,2023-24,2.0299999713897705
John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,551,0,2,2,0.0,0,-140,29,169,49,1,0,4,2023-24,0.20000000298023224
Wes Foderingham,GK,17,2.3,0,0,18,0,0.0,482,0.0,0.0,0.0,2.59,40,2,0,2.8,27.6,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,4,36714,1,2,2,0.0,2,5587,7714,2127,45,1,0,4,2023-24,4.369999885559082
Daniel Jebbison,FWD,17,-0.1,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,1344,0,2,2,0.0,0,-136,64,200,49,1,0,4,2023-24,0.10999999940395355
