total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Kortney Hause,DEF,2,-0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,18483,0,0,3,0.0,-1259,379,1638,40,0,0,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.1899999976158142
0,Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,2318,0,0,3,0.0,-301,42,343,44,0,0,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.2800000011920929
1,Boubacar Kamara,MID,2,1.7,0,0,12,0,11.1,47,0.01,0.01,0.0,2.47,37,3,0,2.3,11.8,2023-09-03 13:00:00+00:00,90,11,0,0,0,0,4,0,11001,1,0,3,0.0,15,1287,1272,50,0,1,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,2.6666666666666665,,90.0,0.0,0.0,,8.0,,270.0,,,,,2.7100000381469727
1,Ezri Konsa Ngoyo,DEF,2,1.7,0,0,16,0,0.5,48,0.0,0.0,0.0,2.47,37,3,0,2.7,26.4,2023-09-03 13:00:00+00:00,90,11,0,0,0,0,4,0,101710,1,0,3,0.0,-6343,1759,8102,45,0,0,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.3333333333333333,2.6666666666666665,2.0,90.0,0.0,0.0,1.0,8.0,6.0,270.0,,,,,2.2300000190734863
1,Emiliano Martínez Romero,GK,2,1.5,0,0,16,0,0.0,49,0.0,0.0,0.0,2.47,37,3,0,2.1,20.8,2023-09-03 13:00:00+00:00,90,11,0,0,0,0,4,2,624158,1,0,3,0.0,-124016,2856,126872,50,0,0,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,,,0.3333333333333333,3.0,1.6666666666666667,,,,1.0,9.0,5.0,,3.0,0.0,9.0,0.0,2.430000066757202
2,John McGinn,MID,2,3.5,0,0,7,0,3.0,50,0.0,0.19,0.19,2.47,37,3,0,3.1,3.4,2023-09-03 13:00:00+00:00,90,11,0,0,0,0,4,0,58028,1,0,3,25.0,-2627,4483,7110,55,0,0,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.3333333333333333,,4.666666666666667,,81.0,0.0,1.0,,14.0,,243.0,,,,,2.809999942779541
0,Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,330973,0,0,3,0.0,-123740,449,124189,43,0,0,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.0,0.6666666666666666,10.0,0.0,0.0,0.0,0.0,2.0,30.0,,,,,0.3100000023841858
1,Marvelous Nakamba,MID,12,0.8,0,0,17,0,27.2,52,0.22,0.22,0.0,1.06,38,2,0,4.2,15.0,2023-09-01 19:00:00+00:00,90,19,0,0,0,0,4,0,97418,1,2,1,0.0,-12497,3352,15849,45,1,1,4,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,1.5,,90.0,0.0,0.0,,3.0,,180.0,,,,,1.9500000476837158
0,Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,82611,0,0,3,0.0,-554,3758,4312,40,0,0,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,,,0.0,0.6666666666666666,0.3333333333333333,,,,0.0,2.0,1.0,,0.3333333333333333,0.0,1.0,0.0,1.100000023841858
0,Jaden Philogene-Bidace,MID,2,-0.3,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,13348,0,0,3,0.0,-1739,464,2203,45,0,0,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.3333333333333333,,1.0,0.0,0.0,,1.0,,3.0,,,,,0.41999998688697815
0,Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,7094,0,0,3,0.0,-1017,56,1073,59,0,0,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,1.1399999856948853
0,Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,596,0,0,3,0.0,-56,0,56,45,0,0,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.2800000011920929
0,Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,543,0,0,3,0.0,-41,0,41,40,0,0,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.07000000029802322
1,Youri Tielemans,MID,2,0.5,0,0,3,0,0.2,58,0.0,0.0,0.0,0.12,37,0,0,0.4,4.2,2023-09-03 13:00:00+00:00,18,11,0,0,0,0,4,0,70939,0,0,3,0.0,-14360,759,15119,59,0,0,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,1.0,,25.333333333333332,0.0,0.0,,3.0,,76.0,,,,,1.5099999904632568
0,Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,1874,0,0,3,0.0,-66,131,197,50,0,0,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.3333333333333333,,3.0,0.0,0.0,,1.0,,9.0,,,,,0.5299999713897705
2,Ollie Watkins,FWD,2,3.7,0,0,2,0,11.8,60,0.02,0.22,0.2,2.35,37,3,0,2.1,0.0,2023-09-03 13:00:00+00:00,72,11,0,0,0,0,4,0,2177877,1,0,3,10.0,-127619,85482,213101,80,0,0,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.0,0.0,,5.0,,82.66666666666667,3.0,0.0,,15.0,,248.0,,,,,3.5
0,Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,712,0,0,3,0.0,-81,0,81,50,0,0,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.14000000059604645
0,Jaidon Anthony,MID,3,0.8,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,11537,0,2,2,0.0,-1157,331,1488,49,0,0,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,1.0,,50.333333333333336,0.0,0.0,,3.0,,151.0,,,,,1.25
2,Philip Billing,MID,3,2.0,0,0,14,0,28.6,63,0.04,0.11,0.07,3.29,32,2,0,5.3,17.8,2023-09-02 14:00:00+00:00,90,4,0,0,0,0,4,0,49796,1,2,2,7.0,-6630,3143,9773,54,0,0,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,2.0,,88.33333333333333,0.0,0.0,,6.0,,265.0,,,,,2.359999895095825
8,David Brooks,MID,3,3.0,0,2,23,0,0.1,64,0.0,1.02,1.02,1.84,32,1,1,7.4,35.0,2023-09-02 14:00:00+00:00,30,4,0,0,0,0,4,0,7352,0,2,2,39.0,-1055,287,1342,49,0,0,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,1.3333333333333333,,35.0,0.0,0.0,,4.0,,105.0,,,,,1.1200000047683716
2,Ryan Christie,MID,3,1.8,0,0,10,0,16.3,65,0.01,0.14,0.13,2.3,32,1,0,5.8,7.4,2023-09-02 14:00:00+00:00,86,4,0,0,0,0,4,0,2612,1,2,2,34.0,92,469,377,50,0,0,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,1.6666666666666667,,62.333333333333336,0.0,0.0,,5.0,,187.0,,,,,1.8300000429153442
2,Lewis Cook,MID,3,0.8,0,0,8,0,2.2,66,0.01,0.01,0.0,3.29,32,2,0,1.2,9.6,2023-09-02 14:00:00+00:00,90,4,0,0,0,0,4,0,1636,1,2,2,0.0,-89,47,136,50,0,0,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,0.3333333333333333,,15.0,0.0,0.0,,1.0,,45.0,,,,,0.6399999856948853
0,Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,387,0,2,2,0.0,-49,0,49,45,0,0,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05999999865889549
0,Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,1532,0,2,2,0.0,-154,44,198,44,0,0,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.23000000417232513
0,James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,25939,0,2,2,0.0,-2020,676,2696,40,0,0,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,0.0,0.3333333333333333,0.0,5.0,0.0,0.0,0.0,1.0,0.0,15.0,,,,,0.25
0,Lloyd Kelly,DEF,3,0.2,0,0,0,0,0.0,70,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,2191,0,2,2,0.0,127,318,191,45,0,0,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,34.666666666666664,0.0,0.0,0.0,1.0,2.0,104.0,,,,,1.350000023841858
0,Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,6346,0,2,2,0.0,-501,274,775,44,0,0,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.07000000029802322
2,Justin Kluivert,MID,3,1.2,0,0,-3,0,10.9,72,0.03,0.08,0.05,1.47,32,1,0,2.2,2.2,2023-09-02 14:00:00+00:00,70,4,0,0,0,0,4,0,28730,1,2,2,9.0,-4940,593,5533,49,0,0,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,1.0,,38.666666666666664,0.0,0.0,,3.0,,116.0,,,,,1.2100000381469727
0,Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,1482,0,2,2,0.0,-138,22,160,49,0,0,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.1599999964237213
0,Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,2287,0,2,2,0.0,-428,36,464,44,0,0,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05999999865889549
1,Chris Mepham,DEF,3,0.2,0,0,4,0,0.0,75,0.0,0.0,0.0,0.99,32,1,0,0.9,9.4,2023-09-02 14:00:00+00:00,3,4,0,0,0,0,4,0,6711,0,2,2,0.0,-570,102,672,44,0,0,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,30.0,,,,,0.33000001311302185
0,Kieffer Moore,FWD,3,0.8,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,32588,0,2,2,0.0,-3728,987,4715,49,0,0,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,1.0,,18.0,0.0,0.0,,3.0,,54.0,,,,,1.2599999904632568
1,Norberto Murara Neto,GK,3,3.8,0,0,15,0,0.0,77,0.0,0.0,0.0,3.29,32,2,0,4.4,44.0,2023-09-02 14:00:00+00:00,90,4,0,0,0,0,4,5,101068,1,2,2,0.0,2324,9279,6955,45,0,1,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,,,0.0,4.666666666666667,2.0,,,,0.0,14.0,6.0,,4.333333333333333,0.3333333333333333,13.0,1.0,3.0299999713897705
0,Dango Ouattara,MID,3,0.0,0,0,0,0,0.0,78,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,1779,0,2,2,0.0,-454,11,465,49,0,0,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.33000001311302185
0,Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,118,0,2,2,0.0,-11,0,11,45,0,0,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05999999865889549
0,Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,55125,0,2,2,0.0,-2057,695,2752,40,0,0,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.019999999552965164
0,Joe Rothwell,MID,3,1.2,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,2023,0,2,2,0.0,-106,90,196,50,0,0,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,1.6666666666666667,,70.0,0.0,0.0,,5.0,,210.0,,,,,1.659999966621399
1,Antoine Semenyo,FWD,3,3.2,0,0,-3,0,1.3,82,0.0,0.19,0.19,1.45,32,1,0,2.7,3.2,2023-09-02 14:00:00+00:00,59,4,0,0,0,0,4,0,307508,1,2,2,22.0,54925,89377,34452,45,0,0,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.3333333333333333,0.3333333333333333,,4.0,,54.0,1.0,1.0,,12.0,,162.0,,,,,2.259999990463257
4,Marcos Senesi,DEF,3,1.5,1,0,19,0,14.3,83,0.17,0.17,0.0,3.29,32,2,0,4.1,26.6,2023-09-02 14:00:00+00:00,90,4,0,0,0,0,4,0,13644,1,2,2,0.0,-1143,562,1705,44,0,0,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,47.333333333333336,0.0,0.0,0.0,2.0,4.0,142.0,,,,,1.100000023841858
0,Adam Smith,DEF,3,0.0,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,1481,0,2,2,0.0,-212,43,255,44,0,0,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.33000001311302185
7,Dominic Solanke,FWD,3,5.2,0,1,22,0,11.7,85,0.02,0.58,0.56,3.29,32,2,1,9.9,42.8,2023-09-02 14:00:00+00:00,90,4,0,0,0,0,4,0,252353,1,2,2,44.0,-21333,8965,30298,65,0,0,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.3333333333333333,0.3333333333333333,,4.666666666666667,,90.0,1.0,1.0,,14.0,,270.0,,,,,2.9600000381469727
4,Marcus Tavernier,MID,3,0.2,1,0,16,0,10.3,86,0.28,0.28,0.0,1.83,32,1,0,3.0,17.4,2023-09-02 14:00:00+00:00,19,4,0,0,0,0,4,0,1379,0,2,2,2.0,-227,34,261,54,0,0,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.2199999988079071
0,Hamed Traorè,MID,3,0.5,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,2016,0,2,2,0.0,-155,65,220,49,0,0,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,0.6666666666666666,,12.0,0.0,0.0,,2.0,,36.0,,,,,0.6000000238418579
0,Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,12971,0,2,2,0.0,-1073,0,1073,40,0,0,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.25999999046325684
1,Illia Zabarnyi,DEF,3,1.2,0,0,11,0,1.0,89,0.0,0.0,0.0,3.29,32,2,0,1.9,16.4,2023-09-02 14:00:00+00:00,90,4,0,0,0,0,4,0,10795,1,2,2,2.0,442,1715,1273,45,0,0,4,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,0.0,1.3333333333333333,2.0,90.0,0.0,0.0,0.0,4.0,6.0,270.0,,,,,2.259999990463257
1,Kristoffer Ajer,DEF,4,1.5,0,0,3,0,1.1,90,0.09,0.3,0.21,0.0,32,0,0,4.4,4.0,2023-09-02 14:00:00+00:00,9,3,0,0,0,0,4,0,30985,0,2,2,39.0,-2144,1360,3504,45,1,0,4,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.3333333333333333,0.0,0.0,1.6666666666666667,0.6666666666666666,28.0,1.0,0.0,0.0,5.0,2.0,84.0,,,,,0.6499999761581421
0,Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,22898,0,2,2,0.0,-993,531,1524,40,1,0,4,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.12999999523162842
0,Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,172601,0,2,2,0.0,-62492,153,62645,45,1,0,4,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.3333333333333333,,6.0,0.0,0.0,,1.0,,18.0,,,,,0.6399999856948853
