total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Jhon Durán,FWD,2,0.0,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,15582,0,3,2,0.0,-258,46,304,50,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.038461538461538464,0.07692307692307693,,0.9230769230769231,,6.6923076923076925,1.0,2.0,,24.0,,174.0,,,,,0.05000000074505806
0,Kortney Hause,DEF,2,1.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,20033,0,3,2,0.0,-124,241,365,39,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.009999999776482582
1,Tim Iroegbunam,MID,2,1.5,0,0,3,0,0.3,46,0.0,0.0,0.0,0.13,265,0,0,0.1,1.0,2024-03-02 17:30:00+00:00,11,12,0,0,0,0,27,0,2391,0,3,2,0.0,-9,41,50,44,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.11538461538461539,,0.9230769230769231,0.0,0.0,,3.0,,24.0,,,,,0.33000001311302185
0,Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,9983,0,3,2,0.0,-258,11,269,50,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.038461538461538464,0.0,,1.5384615384615385,,63.57692307692308,1.0,0.0,,40.0,,1653.0,,,,,1.100000023841858
1,Ezri Konsa Ngoyo,DEF,2,1.2,0,0,17,0,0.8,48,0.0,0.0,0.0,2.28,265,2,0,1.8,17.0,2024-03-02 17:30:00+00:00,90,12,0,0,0,0,27,0,150499,1,3,2,0.0,-7163,1976,9139,45,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.038461538461538464,0.0,0.19230769230769232,2.269230769230769,1.1538461538461537,76.76923076923077,1.0,0.0,5.0,59.0,30.0,1996.0,,,,,0.6899999976158142
1,Emiliano Martínez Romero,GK,2,2.8,0,0,16,0,0.0,49,0.01,0.01,0.0,2.28,265,2,0,2.3,22.6,2024-03-02 17:30:00+00:00,90,12,0,0,0,0,27,2,1416090,1,3,2,0.0,-114,36015,36129,53,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,,,0.23076923076923078,3.269230769230769,1.3076923076923077,,,,6.0,85.0,34.0,,2.769230769230769,0.0,72.0,0.0,3.5
2,John McGinn,MID,2,3.8,0,0,15,0,29.0,50,0.37,0.37,0.0,2.28,265,2,0,4.2,12.8,2024-03-02 17:30:00+00:00,90,12,0,0,0,0,27,0,159786,1,3,2,0.0,-2364,6413,8777,55,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.11538461538461539,0.23076923076923078,,3.8076923076923075,,85.38461538461539,3.0,6.0,,99.0,,2220.0,,,,,3.3399999141693115
0,Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,118658,0,3,2,0.0,-692,32,724,41,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.0,0.0,0.07692307692307693,1.1538461538461537,0.0,0.0,0.0,0.0,2.0,30.0,,,,,0.07000000029802322
0,Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,52935,0,3,2,0.0,-1229,100,1329,44,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.84,,45.24,0.0,0.0,,21.0,,1131.0,,,,,0.28999999165534973
0,Robin Olsen,GK,2,1.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,61984,0,3,2,0.0,-480,272,752,39,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,,,0.0,0.07692307692307693,0.038461538461538464,,,,0.0,2.0,1.0,,0.038461538461538464,0.0,1.0,0.0,-0.18000000715255737
0,Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,5522,0,3,2,0.0,-26,0,26,45,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.038461538461538464,,0.11538461538461539,0.0,0.0,,1.0,,3.0,,,,,0.20999999344348907
1,Jacob Ramsey,MID,2,3.5,0,0,2,0,0.5,55,0.0,0.69,0.69,0.0,265,0,0,2.4,0.4,2024-03-02 17:30:00+00:00,28,12,0,0,0,0,27,0,15320,1,3,2,23.0,797,1790,993,59,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.038461538461538464,0.038461538461538464,,1.0769230769230769,,31.53846153846154,1.0,1.0,,28.0,,820.0,,,,,2.869999885559082
0,Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,404,0,3,2,0.0,0,0,0,45,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20000000298023224
0,Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,337,0,3,2,0.0,-5,0,5,40,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.20000000298023224
2,Youri Tielemans,MID,2,3.5,0,0,7,0,18.9,58,0.05,0.05,0.0,2.15,265,2,0,3.1,9.6,2024-03-02 17:30:00+00:00,78,12,0,0,0,0,27,0,47227,1,3,2,2.0,-856,435,1291,56,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.15384615384615385,0.038461538461538464,,1.8076923076923077,,35.03846153846154,4.0,1.0,,47.0,,911.0,,,,,2.549999952316284
0,Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,1580,0,3,2,0.0,-15,0,15,50,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.07692307692307693,,0.38461538461538464,0.0,0.0,,2.0,,10.0,,,,,0.3400000035762787
13,Ollie Watkins,FWD,2,10.2,0,3,47,0,3.3,60,0.02,0.64,0.62,2.28,265,2,2,17.2,72.8,2024-03-02 17:30:00+00:00,90,12,0,0,0,0,27,0,5949010,1,3,2,96.0,275132,305447,30315,89,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.5769230769230769,0.5384615384615384,,6.538461538461538,,88.42307692307692,15.0,14.0,,170.0,,2299.0,,,,,4.46999979019165
0,Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,509,0,3,2,0.0,0,0,0,50,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
0,Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,4371,0,2,0,0.0,-20,0,20,49,0,0,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.12,,6.04,0.0,0.0,,3.0,,151.0,,,,,0.18000000715255737
1,Philip Billing,MID,3,0.7,0,0,4,0,0.3,63,0.0,0.0,0.0,0.17,262,0,0,0.1,0.4,2024-03-03 13:00:00+00:00,17,6,0,0,0,0,27,0,28045,0,2,0,0.0,486,953,467,51,0,0,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.12,0.08,,1.96,,47.8,3.0,2.0,,49.0,,1195.0,,,,,0.6499999761581421
0,David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,5356,0,2,0,0.0,-95,0,95,47,0,0,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.04,0.04,,0.92,,10.84,1.0,1.0,,23.0,,271.0,,,,,0.27000001072883606
1,Ryan Christie,MID,3,2.0,0,0,1,0,0.1,65,0.0,0.0,0.0,1.23,262,0,0,0.8,8.2,2024-03-03 13:00:00+00:00,45,6,0,0,0,0,27,0,7339,1,2,0,0.0,547,862,315,50,0,0,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.08,0.0,,2.24,,79.28,2.0,0.0,,56.0,,1982.0,,,,,2.319999933242798
12,Lewis Cook,MID,3,4.7,2,3,33,1,34.8,66,0.02,0.02,0.0,1.53,262,0,0,8.1,46.0,2024-03-03 13:00:00+00:00,90,6,0,0,0,0,27,0,2745,1,2,0,0.0,44,130,86,50,0,0,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.04,0.0,,1.56,,64.84,1.0,0.0,,39.0,,1621.0,,,,,2.200000047683716
0,Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,248,0,2,0,0.0,0,0,0,45,0,0,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.03999999910593033
0,Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,1138,0,2,0,0.0,-5,9,14,43,0,0,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.15000000596046448
0,James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,10904,0,2,0,0.0,-74,13,87,40,0,0,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.08,0.04,2.76,0.0,0.0,0.0,2.0,1.0,69.0,,,,,0.07999999821186066
0,Lloyd Kelly,DEF,3,0.0,0,0,0,0,0.0,70,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,5034,0,2,0,0.0,-428,151,579,45,0,0,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.08,1.0,0.92,40.4,0.0,0.0,2.0,25.0,23.0,1010.0,,,,,1.090000033378601
0,Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,6378,0,2,0,0.0,-161,0,161,43,0,0,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
7,Justin Kluivert,MID,3,3.3,0,0,27,1,20.9,72,0.06,0.56,0.5,1.37,262,0,1,8.3,35.8,2024-03-03 13:00:00+00:00,72,6,0,0,0,0,27,0,36352,1,2,0,26.0,3409,5318,1909,46,0,1,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.12,,2.04,,43.48,0.0,3.0,,51.0,,1087.0,,,,,1.7899999618530273
0,Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,883,0,2,0,0.0,-3,0,3,49,0,0,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.14000000059604645
0,Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,3455,0,2,0,0.0,-77,0,77,43,0,0,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.009999999776482582
6,Chris Mepham,DEF,3,2.0,0,0,20,1,0.1,75,0.0,0.0,0.0,1.19,262,0,0,1.4,14.2,2024-03-03 13:00:00+00:00,78,6,0,0,0,0,27,0,5616,0,2,0,0.0,11,91,80,43,0,0,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.16,0.4,10.6,0.0,0.0,0.0,4.0,10.0,265.0,,,,,0.18000000715255737
0,Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,18728,0,2,0,0.0,-346,0,346,46,0,0,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.04,,0.56,,4.0,0.0,1.0,,14.0,,100.0,,,,,0.4099999964237213
8,Norberto Murara Neto,GK,3,4.3,0,1,29,1,0.0,77,0.0,0.0,0.0,1.53,262,0,0,3.4,34.0,2024-03-03 13:00:00+00:00,90,6,0,0,0,0,27,5,446058,1,2,0,0.0,69823,78599,8776,46,0,0,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.2,3.28,1.6,,,,5.0,82.0,40.0,,3.36,0.04,84.0,1.0,3.0899999141693115
1,Dango Ouattara,MID,3,1.5,0,0,2,0,0.0,78,0.0,0.0,0.0,0.04,262,0,0,0.2,2.0,2024-03-03 13:00:00+00:00,1,6,0,0,0,0,27,0,1504,0,2,0,0.0,35,76,41,47,0,0,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.8,,21.0,0.0,0.0,,20.0,,525.0,,,,,0.8100000023841858
0,Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,79,0,2,0,0.0,-1,0,1,45,0,0,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.03999999910593033
0,Darren Randolph,GK,3,0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,41575,0,2,0,0.0,-221,133,354,40,0,0,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0,Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,1660,0,2,0,0.0,-13,0,13,48,0,0,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.52,,15.2,0.0,0.0,,13.0,,380.0,,,,,0.23000000417232513
7,Antoine Semenyo,FWD,3,5.0,0,2,31,1,15.9,82,0.29,0.49,0.2,1.53,262,0,1,7.8,35.4,2024-03-03 13:00:00+00:00,90,6,0,0,0,0,27,0,234841,1,2,0,27.0,34979,43124,8145,45,0,1,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.12,0.16,,2.44,,45.96,3.0,4.0,,61.0,,1149.0,,,,,2.8499999046325684
1,Marcos Senesi,DEF,3,3.0,0,0,5,0,10.1,83,0.03,0.03,0.0,0.34,262,0,0,1.5,4.6,2024-03-03 13:00:00+00:00,11,6,0,0,0,0,27,0,597520,1,2,0,0.0,200996,214078,13082,46,0,0,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.08,0.12,0.16,2.72,1.32,65.76,2.0,3.0,4.0,68.0,33.0,1644.0,,,,,2.2200000286102295
5,Adam Smith,DEF,3,2.5,0,0,19,1,0.3,84,0.0,0.0,0.0,1.53,262,0,0,1.3,11.0,2024-03-03 13:00:00+00:00,90,6,0,0,0,0,27,0,17141,1,2,0,2.0,4201,5084,883,44,0,1,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.08,0.0,0.12,1.6,0.8,47.36,2.0,0.0,3.0,40.0,20.0,1184.0,,,,,2.200000047683716
2,Dominic Solanke,FWD,3,2.8,0,0,1,1,11.0,85,0.1,0.29,0.19,1.49,262,0,0,4.1,11.2,2024-03-03 13:00:00+00:00,88,6,0,0,0,0,27,0,2534527,1,2,0,19.0,180494,393100,212606,71,0,0,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.12,0.56,,5.12,,89.08,3.0,14.0,,128.0,,2227.0,,,,,3.700000047683716
2,Marcus Tavernier,MID,3,2.5,0,0,-5,1,1.2,86,0.01,0.22,0.21,1.53,262,0,0,2.9,9.2,2024-03-03 13:00:00+00:00,90,6,0,0,0,0,27,0,68264,1,2,0,19.0,23026,27831,4805,54,0,1,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.16,0.08,,2.84,,64.8,4.0,2.0,,71.0,,1620.0,,,,,2.3499999046325684
0,Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,1454,0,2,0,0.0,-10,0,10,47,0,0,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.12,,1.76,0.0,0.0,,3.0,,44.0,,,,,0.10999999940395355
0,Mark Travers,GK,3,0.5,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,9483,0,2,0,0.0,-13,104,117,40,0,0,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.019999999552965164
6,Illia Zabarnyi,DEF,3,2.7,0,0,22,1,0.3,89,0.0,0.0,0.0,1.53,262,0,0,2.5,24.8,2024-03-03 13:00:00+00:00,90,6,0,0,0,0,27,0,38871,1,2,0,0.0,17841,19862,2021,44,0,0,27,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.2,1.96,1.88,90.0,0.0,0.0,5.0,49.0,47.0,2250.0,,,,,2.2799999713897705
1,Kristoffer Ajer,DEF,4,0.8,0,0,8,0,0.1,90,0.0,0.0,0.0,1.81,261,2,0,1.2,12.2,2024-03-02 15:00:00+00:00,90,7,0,0,0,0,27,0,24218,1,2,2,0.0,422,858,436,44,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.038461538461538464,0.0,0.07692307692307693,1.0769230769230769,0.8461538461538461,39.30769230769231,1.0,0.0,2.0,28.0,22.0,1022.0,,,,,2.1500000953674316
0,Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,20458,0,2,2,0.0,-95,131,226,39,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.17000000178813934
