total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,20311,0,2,1,0.0,-316,426,742,40,0,0,13,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
0,Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,2276,0,2,1,0.0,-14,86,100,44,0,0,13,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.17000000178813934
1,Boubacar Kamara,MID,2,1.3,0,0,12,0,4.8,47,0.03,0.06,0.03,2.32,130,1,0,2.2,9.8,2023-11-26 14:00:00+00:00,90,18,0,0,0,0,13,0,12658,1,2,1,7.0,-94,603,697,50,0,1,13,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,1.9166666666666667,,84.25,0.0,0.0,,23.0,,1011.0,,,,,2.4700000286102295
2,Ezri Konsa Ngoyo,DEF,2,1.3,0,0,11,0,1.2,48,0.01,0.01,0.0,2.32,130,1,0,1.1,9.6,2023-11-26 14:00:00+00:00,90,18,0,0,0,0,13,0,140239,1,2,1,0.0,337,7274,6937,45,0,0,13,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.08333333333333333,0.0,0.16666666666666666,2.5833333333333335,1.4166666666666667,90.0,1.0,0.0,2.0,31.0,17.0,1080.0,,,,,2.380000114440918
4,Emiliano Martínez Romero,GK,2,2.0,0,0,21,0,0.0,49,0.0,0.0,0.0,2.32,130,1,0,4.8,48.4,2023-11-26 14:00:00+00:00,90,18,0,0,0,0,13,6,721752,1,2,1,0.0,-25633,13132,38765,49,0,0,13,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,,,0.16666666666666666,2.5,1.3333333333333333,,,,2.0,30.0,16.0,,2.5,0.0,30.0,0.0,3.049999952316284
1,John McGinn,MID,2,3.2,0,0,12,0,39.5,50,0.63,0.71,0.08,2.29,130,1,0,6.0,15.0,2023-11-26 14:00:00+00:00,90,18,0,0,0,0,13,0,80627,1,2,1,5.0,586,9639,9053,55,0,1,13,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.16666666666666666,0.25,,4.25,,84.75,2.0,3.0,,51.0,,1017.0,,,,,3.8499999046325684
0,Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,141659,0,2,1,0.0,-5141,178,5319,41,0,0,13,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.0,0.0,0.16666666666666666,2.5,0.0,0.0,0.0,0.0,2.0,30.0,,,,,0.05999999865889549
0,Marvelous Nakamba,MID,12,0.5,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,149482,0,1,2,0.0,477,10945,10468,44,1,0,13,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,1.6666666666666667,,88.33333333333333,0.0,0.0,,20.0,,1060.0,,,,,2.25
0,Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,74222,0,2,1,0.0,-1056,866,1922,40,0,0,13,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,,,0.0,0.16666666666666666,0.08333333333333333,,,,0.0,2.0,1.0,,0.08333333333333333,0.0,1.0,0.0,-0.09000000357627869
0,Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,6314,0,2,1,0.0,-195,0,195,45,0,0,13,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.08333333333333333,,0.25,0.0,0.0,,1.0,,3.0,,,,,0.2199999988079071
1,Jacob Ramsey,MID,2,0.1,0,0,3,0,0.0,55,0.0,0.0,0.0,0.04,130,0,0,0.2,2.0,2023-11-26 14:00:00+00:00,1,18,0,0,0,0,13,0,6572,0,2,1,0.0,-122,90,212,59,0,0,13,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.08333333333333333,,0.5833333333333334,,4.0,0.0,1.0,,7.0,,48.0,,,,,0.699999988079071
0,Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,441,0,2,1,0.0,-7,0,7,45,0,0,13,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.1899999976158142
0,Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,398,0,2,1,0.0,-5,0,5,40,0,0,13,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.15000000596046448
4,Youri Tielemans,MID,2,2.3,1,0,14,0,26.1,58,0.07,0.07,0.0,1.14,130,0,0,5.1,24.6,2023-11-26 14:00:00+00:00,45,18,0,0,0,0,13,0,51092,0,2,1,0.0,-696,760,1456,56,0,0,13,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.08333333333333333,0.0,,1.3333333333333333,,23.416666666666668,1.0,0.0,,16.0,,281.0,,,,,1.9900000095367432
0,Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,2111,0,2,1,0.0,-70,81,151,50,0,0,13,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.16666666666666666,,0.8333333333333334,0.0,0.0,,2.0,,10.0,,,,,0.38999998569488525
5,Ollie Watkins,FWD,2,4.3,0,0,21,0,13.3,60,0.08,0.75,0.67,2.29,130,1,1,7.9,30.4,2023-11-26 14:00:00+00:00,90,18,0,0,0,0,13,0,4505665,1,2,1,35.0,22816,157943,135127,85,0,1,13,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.6666666666666666,0.5,,6.666666666666667,,86.66666666666667,8.0,6.0,,80.0,,1040.0,,,,,4.21999979019165
0,Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,534,0,2,1,0.0,-11,0,11,50,0,0,13,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.07000000029802322
0,Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,4894,0,3,1,0.0,-131,0,131,49,0,0,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.25,,12.583333333333334,0.0,0.0,,3.0,,151.0,,,,,0.18000000715255737
0,Philip Billing,MID,3,0.8,0,0,0,0,20.9,63,0.0,0.14,0.14,0.41,129,1,0,3.0,1.4,2023-11-25 15:00:00+00:00,24,17,0,0,0,0,13,0,38942,0,3,1,8.0,-910,3062,3972,52,0,1,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.08333333333333333,0.08333333333333333,,2.6666666666666665,,77.58333333333333,1.0,1.0,,32.0,,931.0,,,,,1.600000023841858
1,David Brooks,MID,3,0.8,0,0,2,0,0.3,64,0.01,0.01,0.0,0.41,129,1,0,0.1,0.2,2023-11-25 15:00:00+00:00,8,17,0,0,0,0,13,0,7699,0,3,1,0.0,-358,126,484,49,0,0,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.08333333333333333,,1.25,,18.583333333333332,0.0,1.0,,15.0,,223.0,,,,,0.47999998927116394
2,Ryan Christie,MID,3,2.8,0,0,10,0,2.4,65,0.02,0.12,0.1,0.81,129,1,0,3.8,16.2,2023-11-25 15:00:00+00:00,90,17,0,0,0,0,13,0,5897,1,3,1,19.0,559,931,372,50,0,0,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.08333333333333333,0.0,,2.1666666666666665,,72.66666666666667,1.0,0.0,,26.0,,872.0,,,,,2.430000066757202
2,Lewis Cook,MID,3,1.8,0,0,12,0,30.6,66,0.11,0.11,0.0,0.81,129,1,0,5.2,21.2,2023-11-25 15:00:00+00:00,90,17,0,0,0,0,13,0,1942,1,3,1,0.0,62,125,63,50,0,0,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,1.0,,51.166666666666664,0.0,0.0,,12.0,,614.0,,,,,1.350000023841858
0,Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,271,0,3,1,0.0,-7,0,7,45,0,0,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.009999999776482582
0,Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,1190,0,3,1,0.0,-64,13,77,44,0,0,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.17000000178813934
0,James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,13473,0,3,1,0.0,-444,0,444,40,0,0,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.08333333333333333,0.0,1.25,0.0,0.0,0.0,1.0,0.0,15.0,,,,,0.07999999821186066
1,Lloyd Kelly,DEF,3,2.8,0,0,9,0,26.0,70,0.05,0.05,0.0,0.05,129,0,0,4.1,13.0,2023-11-25 15:00:00+00:00,45,17,0,0,0,0,13,0,13158,1,3,1,2.0,6471,7082,611,45,0,0,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.16666666666666666,1.5833333333333333,1.1666666666666667,53.0,0.0,0.0,2.0,19.0,14.0,636.0,,,,,2.619999885559082
0,Gavin Kilkenny,MID,3,0.5,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,6573,0,3,1,0.0,-148,105,253,44,0,0,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.019999999552965164
10,Justin Kluivert,MID,3,5.2,0,2,31,1,21.3,72,0.01,0.27,0.26,0.4,129,0,1,12.5,43.6,2023-11-25 15:00:00+00:00,65,17,0,0,0,0,13,0,19863,1,3,1,60.0,619,1646,1027,46,0,0,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,1.0833333333333333,,33.833333333333336,0.0,0.0,,13.0,,406.0,,,,,1.2599999904632568
0,Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,933,0,3,1,0.0,-15,0,15,49,0,0,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.09000000357627869
0,Emiliano Marcondes,MID,3,0.1,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,3314,0,3,1,0.0,1058,1344,286,43,0,0,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.029999999329447746
0,Chris Mepham,DEF,3,0.5,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,5404,0,3,1,0.0,-27,89,116,43,0,0,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.25,0.4166666666666667,14.0,0.0,0.0,0.0,3.0,5.0,168.0,,,,,0.7699999809265137
0,Kieffer Moore,FWD,3,0.5,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,24802,0,3,1,0.0,-550,878,1428,47,0,0,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.4166666666666667,,6.916666666666667,0.0,0.0,,5.0,,83.0,,,,,0.3799999952316284
2,Norberto Murara Neto,GK,3,4.2,0,0,10,0,0.0,77,0.0,0.0,0.0,0.81,129,1,0,1.2,12.0,2023-11-25 15:00:00+00:00,90,17,0,0,0,0,13,1,140293,1,3,1,0.0,14829,17983,3154,45,0,0,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.16666666666666666,3.25,1.6666666666666667,,,,2.0,39.0,20.0,,3.75,0.08333333333333333,45.0,1.0,2.690000057220459
0,Dango Ouattara,MID,3,0.8,0,0,0,0,0.0,78,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,1498,0,3,1,0.0,15,82,67,47,0,0,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.6666666666666666,,18.416666666666668,0.0,0.0,,8.0,,221.0,,,,,0.5099999904632568
0,Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,85,0,3,1,0.0,-1,0,1,45,0,0,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.009999999776482582
0,Darren Randolph,GK,3,0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,46639,0,3,1,0.0,-1033,168,1201,40,0,0,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.019999999552965164
0,Joe Rothwell,MID,3,1.2,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,1899,0,3,1,0.0,22,77,55,48,0,0,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.9166666666666666,,29.833333333333332,0.0,0.0,,11.0,,358.0,,,,,0.800000011920929
5,Antoine Semenyo,FWD,3,3.2,1,0,20,1,11.6,82,0.02,0.09,0.07,0.4,129,0,0,4.8,23.6,2023-11-25 15:00:00+00:00,65,17,0,0,0,0,13,0,320156,1,3,1,13.0,19629,36352,16723,45,0,0,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.08333333333333333,0.16666666666666666,,2.25,,35.083333333333336,1.0,2.0,,27.0,,421.0,,,,,2.1600000858306885
2,Marcos Senesi,DEF,3,2.8,0,0,13,0,14.5,83,0.02,0.02,0.0,0.81,129,1,0,3.4,19.6,2023-11-25 15:00:00+00:00,90,17,0,0,0,0,13,0,14618,1,3,1,0.0,1294,1688,394,43,0,0,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.08333333333333333,0.0,0.08333333333333333,1.1666666666666667,1.4166666666666667,47.916666666666664,1.0,0.0,1.0,14.0,17.0,575.0,,,,,1.840000033378601
5,Adam Smith,DEF,3,2.5,1,0,21,0,22.1,84,0.37,0.37,0.0,0.81,129,1,0,4.9,27.2,2023-11-25 15:00:00+00:00,90,17,0,0,0,0,13,0,2257,1,3,1,0.0,136,229,93,44,0,0,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,9.916666666666666,0.0,0.0,0.0,4.0,4.0,119.0,,,,,0.5600000023841858
2,Dominic Solanke,FWD,3,6.2,0,0,-6,0,11.0,85,0.03,0.65,0.62,0.81,129,1,0,3.1,0.0,2023-11-25 15:00:00+00:00,90,17,0,0,0,0,13,0,636329,1,3,1,21.0,348527,361187,12660,65,0,0,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.08333333333333333,0.5,,4.666666666666667,,89.0,1.0,6.0,,56.0,,1068.0,,,,,3.9700000286102295
16,Marcus Tavernier,MID,3,7.5,0,3,48,1,37.1,86,0.19,1.41,1.22,0.4,129,0,2,21.0,85.4,2023-11-25 15:00:00+00:00,81,17,0,0,0,0,13,0,4099,1,3,1,87.0,1002,1227,225,54,0,0,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.08333333333333333,0.0,,1.75,,51.416666666666664,1.0,0.0,,21.0,,617.0,,,,,2.369999885559082
0,Hamed Traorè,MID,3,0.5,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,1755,0,3,1,0.0,-9,35,44,47,0,0,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.25,,3.6666666666666665,0.0,0.0,,3.0,,44.0,,,,,0.10000000149011612
0,Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,9330,0,3,1,0.0,-243,0,243,40,0,0,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2,Illia Zabarnyi,DEF,3,2.8,0,0,17,0,0.3,89,0.0,0.0,0.0,0.81,129,1,0,2.6,24.0,2023-11-25 15:00:00+00:00,90,17,0,0,0,0,13,0,12712,1,3,1,2.0,1763,2266,503,44,0,0,13,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.16666666666666666,1.5833333333333333,2.25,90.0,0.0,0.0,2.0,19.0,27.0,1080.0,,,,,2.609999895095825
1,Kristoffer Ajer,DEF,4,-0.2,0,0,3,0,0.6,90,0.0,0.08,0.08,1.52,121,1,0,1.5,9.6,2023-11-25 17:30:00+00:00,90,1,0,0,0,0,13,0,36277,1,1,0,5.0,75,1897,1822,45,1,1,13,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.08333333333333333,0.0,0.16666666666666666,1.75,1.0,52.75,1.0,0.0,2.0,21.0,12.0,633.0,,,,,2.140000104904175
0,Ellery Balcombe,GK,4,-0.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,22111,0,1,0,0.0,917,1422,505,39,1,0,13,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.10000000149011612
