name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,2314,0,0,3,0.0,0,4,16,12,43,1,0,23,2023-24,0.11999999731779099
Anthony Martial,FWD,14,0.0,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,32970,0,0,3,0.0,0,-277,46,323,64,1,0,23,2023-24,0.1899999976158142
Lisandro Martínez,DEF,14,2.3,0,0,28,1,0.7,391,0.0,0.0,0.0,1.4,228,0,0,3.1,30.6,2024-02-04 14:00:00+00:00,70,19,0,0,0,0,23,0,244279,1,0,3,0.0,6,3902,5203,1301,47,1,0,23,2023-24,2.109999895095825
Scott McTominay,MID,14,3.7,1,0,15,0,10.6,392,0.05,0.11,0.06,0.51,228,0,0,3.5,21.0,2024-02-04 14:00:00+00:00,26,19,0,0,0,0,23,0,133389,0,0,3,3.0,4,-607,8754,9361,46,1,0,23,2023-24,2.009999990463257
Teden Mengi,DEF,12,-0.3,0,0,17,0,3.2,393,0.01,0.01,0.0,2.28,229,4,0,2.6,23.0,2024-02-03 15:00:00+00:00,90,15,0,0,0,0,23,0,195698,1,4,4,0.0,0,-10187,990,11177,39,0,0,23,2023-24,0.44999998807907104
Facundo Pellistri Rebollo,MID,14,0.0,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,23193,0,0,3,0.0,0,1061,3030,1969,42,1,0,23,2023-24,0.10000000149011612
Raphaël Varane,DEF,14,1.0,0,0,4,0,0.5,395,0.0,0.0,0.0,0.29,228,0,0,0.6,5.4,2024-02-04 14:00:00+00:00,19,19,0,0,0,0,23,0,239379,0,0,3,0.0,1,-757,1105,1862,49,1,0,23,2023-24,2.5999999046325684
Marcus Rashford,MID,14,5.7,0,0,9,1,23.8,396,0.04,0.24,0.2,1.69,228,0,0,4.2,4.2,2024-02-04 14:00:00+00:00,90,19,0,0,0,0,23,0,1195976,1,0,3,14.0,3,24678,41327,16649,84,1,0,23,2023-24,3.430000066757202
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,39321,0,0,3,0.0,0,-72,0,72,67,1,0,23,2023-24,0.27000001072883606
Luke Shaw,DEF,14,3.0,0,0,22,1,13.6,398,0.01,0.01,0.0,1.62,228,0,0,2.9,13.6,2024-02-04 14:00:00+00:00,87,19,0,0,0,0,23,0,353170,1,0,3,2.0,6,11049,13611,2562,52,1,0,23,2023-24,1.9700000286102295
Shola Shoretire,FWD,14,0.0,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,22886,0,0,3,0.0,0,-249,151,400,44,1,0,23,2023-24,0.029999999329447746
Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,4042,0,0,3,0.0,0,-29,0,29,47,1,0,23,2023-24,0.10000000149011612
Aaron Wan-Bissaka,DEF,14,0.0,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,202038,0,0,3,0.0,0,-6652,45,6697,44,1,0,23,2023-24,0.7799999713897705
Miguel Almirón Rejala,MID,15,2.7,0,0,13,0,14.2,402,0.03,0.03,0.0,2.09,229,4,0,2.1,2.4,2024-02-03 15:00:00+00:00,62,12,0,0,0,0,23,0,390794,1,4,4,4.0,2,652,11129,10477,62,1,0,23,2023-24,2.299999952316284
Elliot Anderson,MID,15,0.0,0,0,0,0,0.0,403,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,160636,0,4,4,0.0,0,-2833,997,3830,42,1,0,23,2023-24,0.07999999821186066
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,1267,0,4,4,0.0,0,-7,0,7,40,1,0,23,2023-24,0.03999999910593033
Sven Botman,DEF,15,2.0,0,0,11,0,0.9,405,0.01,0.01,0.0,2.27,229,4,0,1.4,13.2,2024-02-03 15:00:00+00:00,90,12,0,0,0,0,23,0,628489,1,4,4,0.0,0,37678,42845,5167,45,1,0,23,2023-24,2.2899999618530273
Bruno Guimarães Rodriguez Moura,MID,15,4.7,1,0,29,0,45.3,406,0.3,0.41,0.11,2.27,229,4,0,9.2,36.4,2024-02-03 15:00:00+00:00,90,12,0,0,0,0,23,0,217372,1,4,4,10.0,5,1813,4573,2760,58,1,0,23,2023-24,2.819999933242798
Dan Burn,DEF,15,2.7,0,0,1,0,0.2,407,0.0,0.0,0.0,2.09,229,4,0,0.9,6.6,2024-02-03 15:00:00+00:00,63,12,0,0,0,0,23,0,544276,1,4,4,2.0,-1,65859,75735,9876,44,1,1,23,2023-24,2.4800000190734863
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,751,0,4,4,0.0,0,-7,0,7,40,1,0,23,2023-24,0.029999999329447746
Martin Dubravka,GK,15,3.3,0,0,18,0,0.0,409,0.0,0.0,0.0,2.27,229,4,0,3.3,33.0,2024-02-03 15:00:00+00:00,90,12,0,0,0,0,23,4,947372,1,4,4,0.0,1,50398,56291,5893,42,1,0,23,2023-24,3.7300000190734863
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,1865,0,4,4,0.0,0,-3,0,3,49,1,0,23,2023-24,0.14000000059604645
Mark Gillespie,GK,15,1.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,9068,0,4,4,0.0,0,-29,51,80,39,1,0,23,2023-24,0.029999999329447746
Anthony Gordon,MID,15,5.0,1,0,10,0,1.8,412,0.04,0.32,0.28,1.19,229,2,0,2.4,0.0,2024-02-03 15:00:00+00:00,45,12,0,0,0,0,23,0,2470782,1,4,4,23.0,4,347012,401447,54435,62,1,0,23,2023-24,2.8299999237060547
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,2242,0,4,4,0.0,0,-7,0,7,44,1,0,23,2023-24,0.03999999910593033
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,2359,0,4,4,0.0,0,-9,0,9,44,1,0,23,2023-24,0.03999999910593033
Alexander Isak,FWD,15,2.5,0,0,0,0,0.0,415,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,1552987,0,4,4,0.0,0,-137883,22696,160579,76,1,0,23,2023-24,2.950000047683716
Joelinton Cássio Apolinário de Lira,MID,15,0.0,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,47290,0,4,4,0.0,0,-1585,10,1595,58,1,0,23,2023-24,0.6499999761581421
Emil Krafth,DEF,15,1.3,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,1779,0,4,4,0.0,0,-6,26,32,44,1,0,23,2023-24,0.49000000953674316
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,313,0,4,4,0.0,0,-2,0,2,45,1,0,23,2023-24,0.03999999910593033
Jamaal Lascelles,DEF,15,0.8,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,402086,0,4,4,0.0,0,-61941,531,62472,41,1,0,23,2023-24,0.30000001192092896
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,594,0,4,4,0.0,0,-4,0,4,40,1,0,23,2023-24,0.03999999910593033
Sean Longstaff,MID,15,6.7,0,1,41,0,1.6,421,0.07,0.98,0.91,2.27,229,4,2,11.7,73.0,2024-02-03 15:00:00+00:00,90,12,0,0,0,0,23,0,35915,1,4,4,42.0,13,343,1382,1039,48,1,0,23,2023-24,2.3499999046325684
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,3947,0,4,4,0.0,0,-48,0,48,40,1,0,23,2023-24,0.03999999910593033
Jacob Murphy,MID,15,3.0,0,0,1,0,16.4,423,0.21,0.53,0.32,2.27,229,4,0,5.2,2.2,2024-02-03 15:00:00+00:00,90,12,0,0,0,0,23,0,13205,1,4,4,33.0,1,3596,3848,252,48,1,1,23,2023-24,1.8799999952316284
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,572803,0,4,4,0.0,0,-6769,179,6948,53,1,0,23,2023-24,0.09000000357627869
Matt Ritchie,MID,15,1.0,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,16795,0,4,4,0.0,0,21,335,314,43,1,0,23,2023-24,0.05000000074505806
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,2834,0,4,4,0.0,0,0,0,0,60,1,0,23,2023-24,0.25
Fabian Schär,DEF,15,7.0,0,0,14,0,10.9,427,0.03,0.11,0.08,2.27,229,4,0,3.8,18.8,2024-02-03 15:00:00+00:00,90,12,0,0,0,0,23,0,783006,1,4,4,8.0,0,194908,201378,6470,53,1,0,23,2023-24,1.590000033378601
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,8926,0,4,4,0.0,0,-32,24,56,42,1,0,23,2023-24,0.10000000149011612
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,118390,0,4,4,0.0,0,-266,17,283,52,1,0,23,2023-24,0.12999999523162842
Kieran Trippier,DEF,15,6.7,1,0,38,0,28.0,430,0.08,0.41,0.33,2.27,229,4,1,10.8,62.6,2024-02-03 15:00:00+00:00,90,12,0,0,0,0,23,0,4190534,1,4,4,17.0,9,299214,323327,24113,67,1,0,23,2023-24,3.9800000190734863
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,5416,0,4,4,0.0,0,-41,0,41,40,1,0,23,2023-24,0.03999999910593033
Joe Willock,MID,15,0.5,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,8678,0,4,4,0.0,0,-22,18,40,53,1,0,23,2023-24,0.12999999523162842
Callum Wilson,FWD,15,1.0,0,0,3,0,21.8,433,0.12,0.12,0.0,1.08,229,2,0,3.5,5.2,2024-02-03 15:00:00+00:00,45,12,0,0,0,0,23,0,329160,0,4,4,8.0,1,-9720,929,10649,78,1,0,23,2023-24,0.9300000071525574
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,420,0,1,1,0.0,0,0,0,0,45,0,0,23,2023-24,0.1599999964237213
Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,13912,0,1,1,0.0,0,-216,188,404,43,0,0,23,2023-24,0.05000000074505806
Serge Aurier,DEF,16,0.0,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,77686,0,1,1,0.0,0,-1784,13,1797,45,0,0,23,2023-24,0.10000000149011612
Taiwo Awoniyi,FWD,16,2.3,0,0,6,0,1.0,437,0.0,0.18,0.18,0.96,222,1,0,4.0,14.6,2024-02-04 14:00:00+00:00,90,3,0,0,0,0,23,0,144186,1,1,1,24.0,2,9419,10425,1006,63,0,0,23,2023-24,2.4100000858306885
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,6585,0,1,1,0.0,0,-52,0,52,39,0,0,23,2023-24,0.019999999552965164
Willy Boly,DEF,16,0.0,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,38057,0,1,1,0.0,0,-1440,13,1453,45,0,0,23,2023-24,0.30000001192092896
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,208,0,1,1,0.0,0,-3,0,3,45,0,0,23,2023-24,0.03999999910593033
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,1036,0,1,1,0.0,0,-4,0,4,45,0,0,23,2023-24,0.10000000149011612
Danilo dos Santos de Oliveira,MID,16,3.7,0,0,6,0,1.8,442,0.01,0.01,0.0,0.06,222,0,0,1.2,10.0,2024-02-04 14:00:00+00:00,18,3,0,0,0,0,23,0,8073,0,1,1,0.0,1,415,924,509,53,0,0,23,2023-24,2.5899999141693115
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,13903,0,1,1,0.0,0,-89,0,89,48,0,0,23,2023-24,0.05000000074505806
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,5559,0,1,1,0.0,0,-25,0,25,40,0,0,23,2023-24,0.019999999552965164
Felipe Augusto de Almeida Monteiro,DEF,16,0.0,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,2199,0,1,1,0.0,0,-5,17,22,44,0,0,23,2023-24,0.10000000149011612
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,1195,0,1,1,0.0,0,-5,0,5,49,0,0,23,2023-24,0.12999999523162842
Morgan Gibbs-White,MID,16,1.3,0,0,5,0,19.4,447,0.19,0.21,0.02,0.96,222,1,0,3.4,7.2,2024-02-04 14:00:00+00:00,90,3,0,0,0,0,23,0,142193,1,1,1,7.0,2,-6062,2089,8151,57,0,0,23,2023-24,2.809999942779541
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,19646,0,1,1,0.0,0,-43,128,171,40,0,0,23,2023-24,0.03999999910593033
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,9669,0,1,1,0.0,0,-33,32,65,43,0,0,23,2023-24,0.07000000029802322
Brennan Johnson,MID,18,3.7,0,0,5,0,0.8,450,0.0,0.0,0.0,1.44,227,1,0,0.1,0.0,2024-02-03 12:30:00+00:00,63,9,0,0,0,0,23,0,72045,1,2,2,0.0,2,-967,5559,6526,58,0,0,23,2023-24,2.75
Cheikhou Kouyaté,MID,16,0.0,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,2175,0,1,1,0.0,0,-31,4,35,48,0,0,23,2023-24,0.1599999964237213
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,365,0,1,1,0.0,0,-2,0,2,45,0,0,23,2023-24,0.10000000149011612
Orel Mangala,MID,16,1.0,0,0,0,0,0.0,453,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,3224,0,1,1,0.0,0,-92,62,154,50,0,0,23,2023-24,1.940000057220459
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,5008,0,1,1,0.0,0,-30,0,30,40,0,0,23,2023-24,0.019999999552965164
Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,8359,0,1,1,0.0,0,-206,1,207,44,0,0,23,2023-24,0.10000000149011612
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,1751,0,1,1,0.0,0,-3,0,3,44,0,0,23,2023-24,0.03999999910593033
Moussa Niakhaté,DEF,16,0.0,0,0,0,0,0.0,457,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,5711,0,1,1,0.0,0,-80,9,89,45,0,0,23,2023-24,0.6600000262260437
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,833,0,1,1,0.0,0,-4,0,4,49,0,0,23,2023-24,0.12999999523162842
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,191,0,1,1,0.0,0,0,0,0,45,0,0,23,2023-24,0.03999999910593033
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,6251,0,1,1,0.0,0,-26,0,26,40,0,0,23,2023-24,0.019999999552965164
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,1982,0,1,1,0.0,0,-3,0,3,44,0,0,23,2023-24,0.10000000149011612
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,1603,0,1,1,0.0,0,-11,0,11,45,0,0,23,2023-24,0.03999999910593033
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,1579,0,1,1,0.0,0,-1,0,1,48,0,0,23,2023-24,0.10000000149011612
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,12980,0,1,1,0.0,0,-67,0,67,45,0,0,23,2023-24,0.03999999910593033
Harry Toffolo,DEF,16,0.3,0,0,0,0,0.0,465,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,14767,0,1,1,0.0,0,-1000,175,1175,44,0,0,23,2023-24,1.7899999618530273
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,29564,0,1,1,0.0,0,-416,0,416,44,0,0,23,2023-24,0.03999999910593033
Neco Williams,DEF,16,1.3,0,0,6,0,2.2,467,0.01,0.05,0.04,0.96,222,1,0,1.8,12.8,2024-02-04 14:00:00+00:00,77,3,0,0,0,0,23,0,18596,1,1,1,3.0,2,-132,223,355,43,0,0,23,2023-24,1.9500000476837158
Chris Wood,FWD,16,2.2,0,0,0,0,0.0,468,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,168493,0,1,1,0.0,0,-26833,7543,34376,50,0,0,23,2023-24,5.440000057220459
Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,7870,0,1,1,0.0,0,-53,15,68,43,0,0,23,2023-24,0.25
Ryan Yates,MID,16,1.3,0,0,9,0,2.3,470,0.01,0.3,0.29,0.96,222,1,0,5.8,21.2,2024-02-04 14:00:00+00:00,90,3,0,0,0,0,23,0,2821,1,1,1,34.0,1,-34,23,57,48,0,1,23,2023-24,1.3899999856948853
Anel Ahmedhodžić,DEF,17,-0.5,0,0,10,0,0.4,471,0.0,0.52,0.52,2.27,230,5,0,4.9,16.0,2024-02-03 17:30:00+00:00,90,2,0,0,0,0,23,0,17831,1,5,0,33.0,0,-429,144,573,43,1,0,23,2023-24,1.9600000381469727
Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,35332,0,5,0,0.0,0,-341,75,416,39,1,0,23,2023-24,0.029999999329447746
George Baldock,DEF,17,0.0,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,597989,0,5,0,0.0,0,-22528,3118,25646,38,1,0,23,2023-24,0.3499999940395355
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,41541,0,5,0,0.0,0,-649,79,728,39,1,0,23,2023-24,0.029999999329447746
Sander Berge,MID,6,1.0,0,0,12,0,2.5,475,0.01,0.1,0.09,1.28,225,2,0,3.2,16.2,2024-02-03 15:00:00+00:00,90,10,0,0,0,0,23,0,10435,1,2,2,13.0,1,-23,286,309,47,1,1,23,2023-24,1.8700000047683716
Jayden Bogle,DEF,17,-0.2,0,0,0,0,0.7,476,0.05,0.07,0.02,2.27,230,5,0,0.3,0.0,2024-02-03 17:30:00+00:00,90,2,0,0,0,0,23,0,10029,1,5,0,4.0,-1,-827,222,1049,45,1,1,23,2023-24,2.359999895095825
Rhian Brewster,FWD,17,0.0,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,3221,0,5,0,0.0,0,-85,30,115,49,1,0,23,2023-24,0.6100000143051147
Ismaila Coulibaly,MID,17,-0.5,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,3967,0,5,0,0.0,0,-20,39,59,44,1,0,23,2023-24,0.03999999910593033
Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,17339,0,5,0,0.0,0,-82,107,189,40,1,0,23,2023-24,0.029999999329447746
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,6100,0,5,0,0.0,0,-26,49,75,43,1,0,23,2023-24,0.11999999731779099
John Fleck,MID,17,-0.5,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,670,0,5,0,0.0,0,-16,5,21,49,1,0,23,2023-24,0.14000000059604645
Wes Foderingham,GK,17,0.8,0,0,18,0,0.0,482,0.0,0.0,0.0,2.27,230,5,0,3.0,29.6,2024-02-03 17:30:00+00:00,90,2,0,0,0,0,23,4,35125,1,5,0,0.0,1,-1816,274,2090,45,1,0,23,2023-24,0.6499999761581421
Daniel Jebbison,FWD,17,-0.1,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,1282,0,5,0,0.0,0,-45,21,66,48,1,0,23,2023-24,0.03999999910593033
Max Lowe,DEF,17,-0.2,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,3385,0,5,0,0.0,0,-32,2,34,43,1,0,23,2023-24,0.33000001311302185
Oliver McBurnie,FWD,17,3.2,0,0,0,0,0.0,485,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,5888,0,5,0,0.0,0,487,1204,717,54,1,0,23,2023-24,2.5
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,969,0,5,0,0.0,0,-4,0,4,55,1,0,23,2023-24,0.14000000059604645
